graphs/line_graphs/line_graph_1024.npz, 1024, 5240830, 1.0, 1.10027003288, 0.0247099399567, 0.421159029007, 0.191410064697, 1.76618695259, 15584.7734375
graphs/line_graphs/line_graph_1089.npz, 1089, 5927425, 1.0, 0.131612062454, 0.0224549770355, 0.480656862259, 0.196490049362, 0.858880996704, 16198.3476562
graphs/line_graphs/line_graph_1156.npz, 1156, 6679366, 1.0, 1.59159207344, 0.0243620872498, 0.499475002289, 0.214168071747, 2.36725306511, 16831.1796875
graphs/line_graphs/line_graph_121.npz, 121, 72961, 1.0, 1.45060896873, 0.0233409404755, 0.0948169231415, 0.0366649627686, 1.60912299156, 11125.9414062
graphs/line_graphs/line_graph_1225.npz, 1225, 7500673, 1.0, 3.3079969883, 0.0221199989319, 0.64421081543, 0.265453100204, 4.27583599091, 17577.328125
graphs/line_graphs/line_graph_1296.npz, 1296, 8395486, 1.0, 0.6679251194, 0.0237290859222, 0.58235001564, 0.263103961945, 1.58456683159, 18358.25
graphs/line_graphs/line_graph_1369.npz, 1369, 9368065, 1.0, 1.32053518295, 0.0230529308319, 0.594400167465, 0.328144073486, 2.31349301338, 19182.6914062
graphs/line_graphs/line_graph_1444.npz, 1444, 10422790, 1.0, 1.5948870182, 0.0236959457397, 0.62157201767, 0.403285980225, 2.70077800751, 20108.125
graphs/line_graphs/line_graph_144.npz, 144, 103390, 1.0, 2.42593502998, 0.0234770774841, 0.115424156189, 0.0466289520264, 2.61894512177, 11180.328125
graphs/line_graphs/line_graph_1521.npz, 1521, 11564161, 1.0, 1.00535702705, 0.0227701663971, 0.898915052414, 0.431501865387, 2.43105006218, 17555.1210938
graphs/line_graphs/line_graph_1600.npz, 1600, 12796798, 1.0, 2.29898405075, 0.0235660076141, 0.90424990654, 0.498612880707, 3.80341410637, 18210.1640625
graphs/line_graphs/line_graph_1681.npz, 1681, 14125441, 1.0, 3.4077630043, 0.022999048233, 0.994930028915, 0.625478029251, 5.14194488525, 18915.7421875
graphs/line_graphs/line_graph_169.npz, 169, 142465, 1.0, 1.12721204758, 0.0235369205475, 0.159643888474, 0.0375847816467, 1.35177206993, 11248.875
graphs/line_graphs/line_graph_1764.npz, 1764, 15554950, 1.0, 1.92264294624, 0.0235290527344, 1.07117795944, 0.700188159943, 3.81363582611, 19670.5664062
graphs/line_graphs/line_graph_1849.npz, 1849, 17090305, 1.0, 1.49971389771, 0.0230841636658, 1.196434021, 0.776695966721, 3.59990406036, 20482.234375
graphs/line_graphs/line_graph_1936.npz, 1936, 18736606, 1.0, 1.71485185623, 0.0250260829926, 1.38332605362, 0.853492975235, 4.09103512764, 21344.2773438
graphs/line_graphs/line_graph_196.npz, 196, 191686, 1.0, 1.93251109123, 0.0233829021454, 0.200893878937, 0.0930509567261, 2.25356602669, 11298.7773438
graphs/line_graphs/line_graph_2025.npz, 2025, 20499073, 1.0, 3.30859184265, 0.0235080718994, 1.65166306496, 1.12308597565, 6.23935008049, 22270.390625
graphs/line_graphs/line_graph_2116.npz, 2116, 22383046, 1.0, 2.05611300468, 0.0237259864807, 1.62892007828, 1.00983691216, 4.85767006874, 23578.7617188
graphs/line_graphs/line_graph_2209.npz, 2209, 24393985, 1.0, 1.35002493858, 0.0234749317169, 1.63648080826, 1.10935020447, 4.27632308006, 24657.25
graphs/line_graphs/line_graph_225.npz, 225, 252673, 1.0, 2.27096796036, 0.0237138271332, 0.205319881439, 0.0641779899597, 2.56910395622, 11395.1328125
graphs/line_graphs/line_graph_2304.npz, 2304, 26537470, 1.0, 1.92523193359, 0.0236728191376, 2.05042386055, 1.32279014587, 5.48624396324, 25812.2929688
graphs/line_graphs/line_graph_2401.npz, 2401, 28819201, 1.0, 0.780024051666, 0.0235641002655, 2.18505501747, 1.38268589973, 4.54838395119, 27031.9335938
graphs/line_graphs/line_graph_2500.npz, 2500, 31244998, 1.0, 2.46126914024, 0.024493932724, 2.28618216515, 1.57529711723, 6.54924702644, 28326.8515625
graphs/line_graphs/line_graph_256.npz, 256, 327166, 1.00000000066, 1.335283041, 0.0220990180969, 0.246099948883, 0.0528409481049, 1.66159415245, 11408.46875
graphs/line_graphs/line_graph_2601.npz, 2601, 33820801, 1.0, 2.42944598198, 0.0243349075317, 2.46303105354, 1.71634912491, 6.84963512421, 29699.5742188
graphs/line_graphs/line_graph_2704.npz, 2704, 36552670, 1.0, 1.74012303352, 0.0240819454193, 2.59140896797, 1.72388696671, 6.30537486076, 31152.2695312
graphs/line_graphs/line_graph_2809.npz, 2809, 39446785, 1.0, 1.92434191704, 0.0239279270172, 2.85122394562, 2.06097483635, 7.10802221298, 32693.8671875
graphs/line_graphs/line_graph_289.npz, 289, 417025, 1.0, 1.49561190605, 0.0225651264191, 0.206071853638, 0.0562379360199, 1.78858208656, 11519.2265625
graphs/line_graphs/line_graph_2916.npz, 2916, 42509446, 1.0, 1.46744585037, 0.0259637832642, 3.02476811409, 2.05105876923, 6.8363058567, 31376.4570312
graphs/line_graphs/line_graph_3025.npz, 3025, 45747073, 1.0, 1.14869403839, 0.026624917984, 3.2846288681, 2.40004301071, 7.15029597282, 32864.484375
graphs/line_graphs/line_graph_3136.npz, 3136, 49166206, 1.0, 2.25637888908, 0.0266768932343, 3.38452291489, 2.48943781853, 8.48029088974, 34403.8671875
graphs/line_graphs/line_graph_3249.npz, 3249, 52773505, 1.0, 2.99618291855, 0.0262260437012, 3.90940403938, 2.66252398491, 9.93428301811, 36066.1523438
graphs/line_graphs/line_graph_324.npz, 324, 524230, 1.0, 1.01800608635, 0.0227379798889, 0.190865039825, 0.0635130405426, 1.30033111572, 11675.1640625
graphs/line_graphs/line_graph_3364.npz, 3364, 56575750, 1.0, 2.3231048584, 0.0269818305969, 4.18279790878, 2.98743510246, 9.89401912689, 37818.7851562
graphs/line_graphs/line_graph_3481.npz, 3481, 60579841, 1.0, 2.10980010033, 0.0286140441895, 4.49690914154, 3.05860495567, 10.0943388939, 39644.1445312
graphs/line_graphs/line_graph_3600.npz, 3600, 64792798, 1.0, 1.78253984451, 0.0278098583221, 4.63714790344, 3.25985193253, 10.1361908913, 41545.84375
graphs/line_graphs/line_graph_361.npz, 361, 650881, 1.0, 1.40394806862, 0.0225439071655, 0.190122842789, 0.0631151199341, 1.69040393829, 11809.5546875
graphs/line_graphs/line_graph_3721.npz, 3721, 69221761, 1.0, 2.77015089989, 0.0280730724335, 4.86963391304, 3.35895490646, 11.4876358509, 43571.5898438
graphs/line_graphs/line_graph_3844.npz, 3844, 73873990, 1.0, 1.52548718452, 0.0281820297241, 5.20604896545, 3.88137221336, 11.1331710815, 45686.4453125
graphs/line_graphs/line_graph_3969.npz, 3969, 78756865, 1.0, 1.77955794334, 0.0279591083527, 5.75801706314, 3.87654900551, 11.9894030094, 47902.2617188
graphs/line_graphs/line_graph_400.npz, 400, 799198, 1.0, 0.475723981857, 0.0228841304779, 0.2600440979, 0.0655920505524, 0.830408096313, 12053.4804688
graphs/line_graphs/line_graph_4096.npz, 4096, 83877886, 1.0, 1.90013694763, 0.0287528038025, 6.14038085938, 4.41142988205, 13.0403580666, 50213.3945312
graphs/line_graphs/line_graph_441.npz, 441, 971521, 1.0, 1.41797304153, 0.022481918335, 0.249158859253, 0.103401899338, 1.80411291122, 12304.9726562
graphs/line_graphs/line_graph_484.npz, 484, 1170310, 1.0, 1.58907294273, 0.0227198600769, 0.244928836823, 0.0938420295715, 1.96318101883, 12529.515625
graphs/line_graphs/line_graph_529.npz, 529, 1398145, 1.0, 1.89650297165, 0.0222678184509, 0.222879886627, 0.106893062592, 2.26036000252, 12910.8515625
graphs/line_graphs/line_graph_576.npz, 576, 1657726, 1.0, 3.85129594803, 0.0233318805695, 0.236503839493, 0.0858838558197, 4.20820689201, 13262.1289062
graphs/line_graphs/line_graph_625.npz, 625, 1951873, 1.0, 1.53261494637, 0.022479057312, 0.250415086746, 0.121165990829, 1.9398920536, 13060.3359375
graphs/line_graphs/line_graph_676.npz, 676, 2283526, 1.0, 3.64988589287, 0.0230112075806, 0.257776021957, 0.13196516037, 4.07763814926, 13595.6171875
graphs/line_graphs/line_graph_729.npz, 729, 2655745, 1.0, 0.98223400116, 0.0230841636658, 0.270126104355, 0.127104997635, 1.41532588005, 13893.7460938
graphs/line_graphs/line_graph_784.npz, 784, 3071710, 1.0, 1.69879102707, 0.0222110748291, 0.294449806213, 0.119076013565, 2.15133810043, 14343.4492188
graphs/line_graphs/line_graph_841.npz, 841, 3534721, 1.0, 1.57567000389, 0.0230259895325, 0.386904001236, 0.193432092667, 2.19459915161, 14211.765625
graphs/line_graphs/line_graph_900.npz, 900, 4048198, 1.0, 3.03802514076, 0.0228679180145, 0.353754997253, 0.16467499733, 3.59866189957, 14604.390625
graphs/line_graphs/line_graph_1024.npz, 1024, 5240830, 1.0, 3.62599802017, 0.0316770076752, 0.422749996185, 0.204884052277, 4.31358909607, 15596.5078125
graphs/line_graphs/line_graph_1089.npz, 1089, 5927425, 1.0, 4.87503695488, 0.0237588882446, 0.515729188919, 0.204702854156, 5.64750289917, 16203.6210938
graphs/line_graphs/line_graph_1156.npz, 1156, 6679366, 1.0, 5.27361488342, 0.0228049755096, 0.481190919876, 0.228759050369, 6.04090809822, 16853.1835938
graphs/line_graphs/line_graph_121.npz, 121, 72961, 1.00000004105, 4.97382092476, 0.0235102176666, 0.105947971344, 0.0331280231476, 5.14057207108, 11127.3007812
graphs/line_graphs/line_graph_1225.npz, 1225, 7500673, 1.0, 5.15386199951, 0.0227661132812, 0.57182598114, 0.255449056625, 6.04031085968, 17598.4960938
graphs/line_graphs/line_graph_1296.npz, 1296, 8395486, 1.0, 5.26945996284, 0.0227098464966, 0.614058971405, 0.264157056808, 6.21196699142, 18358.5390625
graphs/line_graphs/line_graph_1369.npz, 1369, 9368065, 1.0, 6.25418806076, 0.0228960514069, 0.582628965378, 0.312824964523, 7.2220261097, 19181.8515625
graphs/line_graphs/line_graph_1444.npz, 1444, 10422790, 1.0, 4.58161997795, 0.023295879364, 0.596136808395, 0.368213891983, 5.61931610107, 20108.5898438
graphs/line_graphs/line_graph_144.npz, 144, 103390, 1.0, 4.43263602257, 0.0238499641418, 0.104058027267, 0.0410912036896, 4.61052513123, 11181.4921875
graphs/line_graphs/line_graph_1521.npz, 1521, 11564161, 1.0, 5.01196718216, 0.0237538814545, 0.882411003113, 0.424307107925, 6.42362999916, 17555.9492188
graphs/line_graphs/line_graph_1600.npz, 1600, 12796798, 1.0, 4.93462109566, 0.0233500003815, 0.902423143387, 0.47270822525, 6.41278600693, 18211.3007812
graphs/line_graphs/line_graph_1681.npz, 1681, 14125441, 1.0, 4.6700758934, 0.0231528282166, 1.06613302231, 0.591501951218, 6.4385240078, 18917.796875
graphs/line_graphs/line_graph_169.npz, 169, 142465, 1.0, 4.8339278698, 0.0234501361847, 0.130548000336, 0.0463750362396, 5.04340910912, 11245.8164062
graphs/line_graphs/line_graph_1764.npz, 1764, 15554950, 1.0, 6.70035886765, 0.023665189743, 1.06030702591, 0.674789190292, 8.56296110153, 19672.8007812
graphs/line_graphs/line_graph_1849.npz, 1849, 17090305, 1.0, 5.09158277512, 0.0233309268951, 1.28300595284, 0.778578996658, 7.28112196922, 20484.34375
graphs/line_graphs/line_graph_1936.npz, 1936, 18736606, 1.0, 5.62206983566, 0.0232939720154, 1.36293506622, 0.837152957916, 7.96989798546, 21345.8554688
graphs/line_graphs/line_graph_196.npz, 196, 191686, 1.0, 3.82982301712, 0.0233159065247, 0.219713926315, 0.0587320327759, 4.13526105881, 11296.9882812
graphs/line_graphs/line_graph_2025.npz, 2025, 20499073, 1.0, 5.22054791451, 0.0237050056458, 1.58702993393, 1.09762692451, 8.06620788574, 22270.6679688
graphs/line_graphs/line_graph_2116.npz, 2116, 22383046, 1.0, 5.1797990799, 0.0240368843079, 1.60689687729, 0.993922948837, 8.10943198204, 23579.2109375
graphs/line_graphs/line_graph_2209.npz, 2209, 24393985, 1.0, 4.75766015053, 0.023864030838, 1.76599884033, 1.08389687538, 7.97771000862, 24657.7070312
graphs/line_graphs/line_graph_225.npz, 225, 252673, 1.0, 6.25462508202, 0.0234620571136, 0.21230006218, 0.0502259731293, 6.54536294937, 11396.0
graphs/line_graphs/line_graph_2304.npz, 2304, 26537470, 1.0, 5.54985404015, 0.0238239765167, 2.04287099838, 1.29096102715, 9.07746911049, 25812.2578125
graphs/line_graphs/line_graph_2401.npz, 2401, 28819201, 1.0, 5.64693498611, 0.0239219665527, 2.18714308739, 1.35006809235, 9.39474892616, 27031.8476562
graphs/line_graphs/line_graph_2500.npz, 2500, 31244998, 1.0, 5.11591100693, 0.0239498615265, 2.28015589714, 1.53113603592, 9.14888620377, 28326.7695312
graphs/line_graphs/line_graph_256.npz, 256, 327166, 0.729647717259, 5.28508400917, 0.0220859050751, 0.209251880646, 0.0497970581055, 5.57686090469, 11410.4296875
