file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/random_graphs/random_graph_1024.npz, 1024, 30132082, 1.0, 4.06692385674, 0.0368299484253, 1.70737314224, 11.5062491894, 17.3517019749, 15418.1835938
graphs/random_graphs/random_graph_1089.npz, 1089, 34372091, 1.0, 0.384389877319, 0.040079832077, 1.94625520706, 11.6134300232, 14.0108590126, 15905.546875
graphs/random_graphs/random_graph_1156.npz, 1156, 39047488, 1.0, 7.21095895767, 0.0410809516907, 2.3595700264, 13.5508780479, 23.1922910213, 16400.796875
graphs/random_graphs/random_graph_121.npz, 121, 296521, 1.0, 1.26576209068, 0.0241539478302, 0.169314146042, 0.270322084427, 1.73384094238, 9022.7890625
graphs/random_graphs/random_graph_1225.npz, 1225, 44197045, 1.0, 0.8076608181, 0.0451390743256, 2.52965497971, 15.6165428162, 19.0330340862, 17257.53125
graphs/random_graphs/random_graph_1296.npz, 1296, 49847184, 1.0, 2.50818800926, 0.0466268062592, 2.38612294197, 16.9720020294, 21.9521019459, 18218.2617188
graphs/random_graphs/random_graph_1369.npz, 1369, 56029669, 1.0, 3.04670810699, 0.0494859218597, 3.11936306953, 20.4877638817, 26.7582530975, 19187.9375
graphs/random_graphs/random_graph_1444.npz, 1444, 62783026, 1.0, 4.32139897346, 0.0531480312347, 4.48979878426, 21.9327471256, 30.8811070919, 20325.5039062
graphs/random_graphs/random_graph_144.npz, 144, 434006, 1.0, 2.1475520134, 0.0244109630585, 0.196682929993, 0.310698032379, 2.68588805199, 9047.83203125
graphs/random_graphs/random_graph_1521.npz, 1521, 70135825, 1.0, 7.012570858, 0.0562999248505, 4.23703098297, 23.8363819122, 35.2131590843, 19659.2773438
graphs/random_graphs/random_graph_1600.npz, 1600, 78129208, 1.0, 1.12336111069, 0.0599839687347, 4.21862196922, 28.1431529522, 33.6266980171, 21005.2578125
graphs/random_graphs/random_graph_1681.npz, 1681, 86799871, 1.0, 1.98641991615, 0.063805103302, 4.6746301651, 31.4596488476, 38.2774620056, 22043.171875
graphs/random_graphs/random_graph_169.npz, 169, 615709, 1.0, 8.63404583931, 0.0242009162903, 0.165822029114, 0.258925914764, 9.08747196198, 9149.23828125
graphs/random_graphs/random_graph_1764.npz, 1764, 96178484, 1.0, 1.79513907433, 0.0686609745026, 4.65216398239, 38.0785768032, 44.7028830051, 23578.8554688
graphs/random_graphs/random_graph_1849.npz, 1849, 106310185, 1.0, 4.84640598297, 0.0729360580444, 6.61289787292, 37.5473339558, 49.1837399006, 24735.9492188
graphs/random_graphs/random_graph_1936.npz, 1936, 117242488, 1.0, 3.55960392952, 0.0792899131775, 7.76684999466, 41.7435879707, 53.2598268986, 26069.046875
graphs/random_graphs/random_graph_196.npz, 196, 851140, 1.0, 1.16301202774, 0.0252418518066, 0.177511930466, 0.445763111115, 1.81597709656, 9199.44921875
graphs/random_graphs/random_graph_2025.npz, 2025, 129001057, 1.0, 2.32863998413, 0.0848832130432, 6.92121100426, 49.3932549953, 58.8498008251, 26306.2773438
graphs/random_graphs/random_graph_2116.npz, 2116, 141643588, 1.0, 2.27198314667, 0.0901329517365, 7.24338793755, 53.6888451576, 63.4330010414, 24215.1640625
graphs/random_graphs/random_graph_2209.npz, 2209, 155205223, 1.0, 0.922446966171, 0.0956311225891, 11.5344610214, 62.4499480724, 75.1493051052, 25349.9257812
graphs/random_graphs/random_graph_225.npz, 225, 1149261, 1.0, 1.2937040329, 0.0246720314026, 0.230930089951, 0.557823896408, 2.11647987366, 9312.953125
graphs/random_graphs/random_graph_2304.npz, 2304, 169739100, 1.0, 1.37852692604, 0.100610971451, 8.49954319, 64.0183198452, 74.1560401917, 26740.375
graphs/random_graphs/random_graph_2401.npz, 2401, 185281729, 1.0, 0.939250946045, 0.107792854309, 11.0511639118, 71.4878668785, 83.7593929768, 28225.7070312
graphs/random_graphs/random_graph_2500.npz, 2500, 201889120, 1.0, 1.89613604546, 0.116056919098, 9.55577921867, 76.8752241135, 88.6496109962, 30002.3125
graphs/random_graphs/random_graph_256.npz, 256, 1521430, 1.0, 3.40749406815, 0.0238070487976, 0.231984853745, 0.779462814331, 4.44765996933, 9391.16015625
graphs/random_graphs/random_graph_2601.npz, 2601, 219599119, 1.0, 3.34173202515, 0.12210893631, 14.2250909805, 87.9330670834, 105.833137989, 33538.7265625
graphs/random_graphs/random_graph_2704.npz, 2704, 238470640, 1.0, 6.21474385262, 0.13147687912, 12.9310870171, 94.3797409534, 113.888298988, 35396.0390625
graphs/random_graphs/random_graph_2809.npz, 2809, 258554071, 1.0, 1.93061995506, 0.14435005188, 13.3765180111, 103.815778017, 119.517014027, 37156.2148438
