file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/grid_graphs/grid_graph_11.npz, 121, 121561, 1.0, 3.56056594849, 0.00078821182251, 0.012305021286, 0.0253260135651, 3.60944986343, 1068.56640625
graphs/grid_graphs/grid_graph_12.npz, 144, 173328, 1.0, 1.0561850071, 0.000838994979858, 0.0183780193329, 0.0373117923737, 1.11597418785, 1084.3359375
graphs/grid_graphs/grid_graph_13.npz, 169, 240097, 1.0, 2.42228293419, 0.000909090042114, 0.026153087616, 0.0542349815369, 2.50725102425, 1094.54296875
graphs/grid_graphs/grid_graph_14.npz, 196, 324520, 1.0, 1.47657299042, 0.000992059707642, 0.0318720340729, 0.0692210197449, 1.58225989342, 1105.9140625
graphs/grid_graphs/grid_graph_15.npz, 225, 429465, 1.0, 1.90323781967, 0.00108695030212, 0.0441908836365, 0.0877199172974, 2.04662489891, 1118.7421875
graphs/grid_graphs/grid_graph_16.npz, 256, 558016, 1.0, 1.29260396957, 0.00126910209656, 0.0474390983582, 0.104851961136, 1.45017385483, 1135.35546875
graphs/grid_graphs/grid_graph_17.npz, 289, 713473, 1.0, 3.90026688576, 0.00102305412292, 0.0639870166779, 0.148410081863, 4.20559811592, 1150.37109375
graphs/grid_graphs/grid_graph_18.npz, 324, 899352, 1.0, 2.25652194023, 0.00114893913269, 0.0760431289673, 0.186465024948, 2.52505707741, 1169.8359375
graphs/grid_graphs/grid_graph_19.npz, 361, 1119385, 1.0, 0.39773607254, 0.00139594078064, 0.11226606369, 0.260812997818, 0.778389930725, 1191.71875
graphs/grid_graphs/grid_graph_20.npz, 400, 1377520, 1.0, 1.58257603645, 0.0016930103302, 0.14421916008, 0.334589958191, 2.07573604584, 1220.44921875
graphs/grid_graphs/grid_graph_21.npz, 441, 1677921, 1.0, 5.38947296143, 0.00192999839783, 0.185983896255, 0.457450151443, 6.04789209366, 1253.60546875
graphs/grid_graphs/grid_graph_22.npz, 484, 2024968, 1.0, 4.42376494408, 0.0022439956665, 0.186136007309, 0.720356941223, 5.34711194038, 1279.8828125
graphs/grid_graphs/grid_graph_23.npz, 529, 2423257, 1.0, 3.49196600914, 0.00258588790894, 0.260839939117, 0.849476099014, 4.62042808533, 1320.078125
graphs/grid_graphs/grid_graph_24.npz, 576, 2877600, 1.0, 1.83324885368, 0.0029890537262, 0.314021110535, 1.03015899658, 3.19661998749, 1362.40625
graphs/grid_graphs/grid_graph_25.npz, 625, 3393025, 1.0, 3.73282790184, 0.00342106819153, 0.354313135147, 1.3035838604, 5.41155385971, 1414.58203125
graphs/grid_graphs/grid_graph_26.npz, 676, 3974776, 1.0, 2.80555701256, 0.00396203994751, 0.405324935913, 1.5103430748, 4.74386191368, 1471.796875
graphs/grid_graphs/grid_graph_27.npz, 729, 4628313, 1.0, 1.03197193146, 0.00444293022156, 0.489372014999, 1.70241117477, 3.2494020462, 1536.87890625
graphs/grid_graphs/grid_graph_28.npz, 784, 5359312, 1.0, 3.52215600014, 0.00496006011963, 0.580834150314, 2.27232599258, 6.41940808296, 1608.28515625
graphs/grid_graphs/grid_graph_29.npz, 841, 6173665, 1.0, 0.0696489810944, 0.00656700134277, 0.732450008392, 2.52922296524, 3.35572504997, 1688.078125
graphs/grid_graphs/grid_graph_30.npz, 900, 7077480, 1.0, 3.28917789459, 0.00647711753845, 0.84171295166, 2.81371688843, 6.97637891769, 1775.98046875
graphs/grid_graphs/grid_graph_31.npz, 961, 8077081, 1.0, 3.30086803436, 0.00738215446472, 1.07412290573, 3.42798805237, 7.83671808243, 1875.2109375
graphs/grid_graphs/grid_graph_32.npz, 1024, 9179008, 1.0, 4.38236498833, 0.00863313674927, 1.0755751133, 4.09904003143, 9.60355591774, 1982.6328125
graphs/grid_graphs/grid_graph_33.npz, 1089, 10390017, 1.0, 1.34687185287, 0.0097029209137, 1.31078600883, 4.29498505592, 6.99803495407, 2101.88671875
graphs/grid_graphs/grid_graph_34.npz, 1156, 11717080, 1.0, 2.02364897728, 0.0107860565186, 1.38508892059, 4.84001994133, 8.30215001106, 2229.43359375
graphs/grid_graphs/grid_graph_35.npz, 1225, 13167385, 1.0, 1.36691999435, 0.0123958587646, 1.48401689529, 5.75977993011, 8.66453790665, 2370.8125
graphs/grid_graphs/grid_graph_36.npz, 1296, 14748336, 1.0, 7.64173698425, 0.0135750770569, 1.80992603302, 6.09017586708, 15.6057610512, 2522.4765625
graphs/grid_graphs/grid_graph_37.npz, 1369, 16467553, 1.0, 0.201159000397, 0.0153791904449, 2.04923796654, 7.02262115479, 9.33856320381, 2693.921875
graphs/grid_graphs/grid_graph_38.npz, 1444, 18332872, 1.0, 1.77137899399, 0.0169081687927, 2.33457493782, 7.87112689018, 12.057502985, 2874.44921875
graphs/grid_graphs/grid_graph_39.npz, 1521, 20352345, 1.0, 2.05473399162, 0.0213310718536, 2.45371508598, 9.4979569912, 14.0987501144, 2687.88671875
graphs/grid_graphs/grid_graph_40.npz, 1600, 22534240, 1.0, 1.52260398865, 0.024337053299, 2.98452401161, 9.87596106529, 14.4864330292, 2857.375
graphs/grid_graphs/grid_graph_41.npz, 1681, 24887041, 1.0, 3.1221280098, 0.0261430740356, 3.27059912682, 11.6502280235, 18.1533150673, 3038.484375
graphs/grid_graphs/grid_graph_42.npz, 1764, 27419448, 1.0, 0.72537279129, 0.0284898281097, 3.67198896408, 13.2405898571, 17.7531089783, 3235.8671875
graphs/grid_graphs/grid_graph_43.npz, 1849, 30140377, 1.0, 0.767383098602, 0.031229019165, 4.10679721832, 14.377461195, 19.3777589798, 3441.9375
graphs/grid_graphs/grid_graph_44.npz, 1936, 33058960, 1.0, 0.925978899002, 0.0345208644867, 4.95984792709, 15.2452671528, 21.2741091251, 3666.51171875
graphs/grid_graphs/grid_graph_45.npz, 2025, 36184545, 1.0, 1.99914503098, 0.0380849838257, 6.697742939, 18.0303578377, 26.8823831081, 3896.28515625
graphs/grid_graphs/grid_graph_46.npz, 2116, 39526696, 1.0, 1.46476006508, 0.0408711433411, 5.57768106461, 19.078263998, 26.2922310829, 4130.078125
graphs/grid_graphs/grid_graph_47.npz, 2209, 43095193, 1.0, 2.47935700417, 0.0446112155914, 6.36928296089, 21.2776150703, 30.3229789734, 4394.68359375
graphs/grid_graphs/grid_graph_48.npz, 2304, 46900032, 1.0, 1.26999902725, 0.0484840869904, 6.72009086609, 24.5860660076, 32.7832899094, 4655.65234375
graphs/grid_graphs/grid_graph_49.npz, 2401, 50951425, 1.0, 2.64160013199, 0.0528569221497, 8.78455209732, 24.6670069695, 36.317748785, 4960.33984375
graphs/grid_graphs/grid_graph_50.npz, 2500, 55259800, 1.0, 1.94202518463, 0.0577878952026, 9.00339913368, 27.2475600243, 38.4401221275, 5283.28515625
graphs/grid_graphs/grid_graph_51.npz, 2601, 59835801, 1.0, 1.34302997589, 0.0635321140289, 9.20919489861, 29.5763521194, 40.3880610466, 5642.91015625
graphs/grid_graphs/grid_graph_52.npz, 2704, 64690288, 1.0, 4.09669399261, 0.0674688816071, 11.7559268475, 31.2909300327, 47.425647974, 6008.1171875
graphs/grid_graphs/grid_graph_53.npz, 2809, 69834337, 1.0, 2.90927219391, 0.0724868774414, 12.9456868172, 33.84395504, 50.011234045, 6394.3125
graphs/grid_graphs/grid_graph_54.npz, 2916, 75279240, 1.0, 2.47587895393, 0.0863230228424, 12.3875470161, 39.2451000214, 54.4474818707, 6792.74609375
graphs/grid_graphs/grid_graph_55.npz, 3025, 81036505, 1.0, 1.28755187988, 0.0934572219849, 14.3906180859, 41.5933170319, 58.2793588638, 7223.92578125
graphs/grid_graphs/grid_graph_56.npz, 3136, 87117856, 1.0, 1.59521389008, 0.101593017578, 14.3773880005, 52.2542450428, 68.6204380989, 7678.7734375
graphs/grid_graphs/grid_graph_57.npz, 3249, 93535233, 1.0, 1.59107995033, 0.107542991638, 19.399928093, 46.073980093, 67.4937770367, 8157.80859375
graphs/grid_graphs/grid_graph_58.npz, 3364, 100300792, 1.0, 2.02487206459, 0.114804029465, 19.6438798904, 50.0082130432, 72.1328320503, 8662.640625
graphs/grid_graphs/grid_graph_59.npz, 3481, 107426905, 1.0, 2.22440910339, 0.125714063644, 17.6544969082, 51.2050900459, 71.5864989758, 8444.9140625
graphs/grid_graphs/grid_graph_60.npz, 3600, 114926160, 1.0, 2.59914588928, 0.133586883545, 22.0614199638, 56.2368340492, 81.4437930584, 8952.1953125
graphs/grid_graphs/grid_graph_61.npz, 3721, 122811361, 1.0, 1.90789604187, 0.143299102783, 20.3020091057, 59.6352100372, 82.4226751328, 9484.6484375
graphs/grid_graphs/grid_graph_62.npz, 3844, 131095528, 1.0, 1.8775370121, 0.152554988861, 25.255366087, 66.191639185, 93.9448821545, 10044.3320312
graphs/grid_graphs/grid_graph_63.npz, 3969, 139791897, 1.0, 1.82927513123, 0.164366960526, 27.7679169178, 75.7732279301, 106.036962986, 10631.5
graphs/grid_graphs/grid_graph_64.npz, 4096, 148913920, 1.0, 2.97011184692, 0.172591924667, 27.3629310131, 78.7408928871, 109.786425829, 11247.125
