file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/line_graphs/line_graph_1024.npz, 1024, 5240830, 1.0, 0.531064987183, 0.0314600467682, 0.497915029526, 0.265689134598, 1.35541701317, 9654.3671875
graphs/line_graphs/line_graph_1089.npz, 1089, 5927425, 1.0, 3.38273787498, 0.0224058628082, 0.436313867569, 0.268661975861, 4.13522696495, 10830.9335938
graphs/line_graphs/line_graph_1156.npz, 1156, 6679366, 1.0, 0.817317008972, 0.0228188037872, 0.480301856995, 0.297532081604, 1.65768694878, 11183.2734375
graphs/line_graphs/line_graph_121.npz, 121, 72961, 1.0, 5.48020887375, 0.0234069824219, 0.0926079750061, 0.0359427928925, 5.63702702522, 6670.265625
graphs/line_graphs/line_graph_1225.npz, 1225, 7500673, 1.0, 0.602252006531, 0.0231640338898, 0.533182859421, 0.446180105209, 1.64349508286, 10739.7421875
graphs/line_graphs/line_graph_1296.npz, 1296, 8395486, 1.0, 2.28283405304, 0.0225961208344, 0.584748983383, 0.553937196732, 3.48494100571, 12052.6015625
graphs/line_graphs/line_graph_1369.npz, 1369, 9368065, 1.0, 1.09776806831, 0.0240831375122, 0.640834093094, 0.655314922333, 2.46427488327, 11767.484375
graphs/line_graphs/line_graph_1444.npz, 1444, 10422790, 1.0, 1.96973204613, 0.0236959457397, 0.668730974197, 0.754311084747, 3.46896004677, 12284.8359375
graphs/line_graphs/line_graph_144.npz, 144, 103390, 1.0, 4.10710382462, 0.0229959487915, 0.0982201099396, 0.0361828804016, 4.27089881897, 6702.53125
graphs/line_graphs/line_graph_1521.npz, 1521, 11564161, 1.0, 2.79900979996, 0.0230557918549, 0.881610870361, 0.839000940323, 4.62598800659, 11072.09375
graphs/line_graphs/line_graph_1600.npz, 1600, 12796798, 1.0, 4.67635083199, 0.0232729911804, 1.05232310295, 0.848350048065, 6.67922782898, 11523.5820312
graphs/line_graphs/line_graph_1681.npz, 1681, 14125441, 1.0, 1.6389029026, 0.023285150528, 1.15073299408, 0.993382930756, 3.89768791199, 12006.4023438
