file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/random_graphs/random_graph_1024.npz, 1024, 30132082, 1.0, 3.82677197456, 0.037672996521, 1.89509487152, 12.5621850491, 18.3529798985, 11263.3867188
graphs/random_graphs/random_graph_1089.npz, 1089, 34372091, 1.0, 2.16940188408, 0.0391311645508, 2.13859009743, 12.4915459156, 16.8688828945, 12063.0507812
graphs/random_graphs/random_graph_1156.npz, 1156, 39047488, 1.0, 1.54256105423, 0.0414628982544, 2.51121902466, 14.3616690636, 18.4799749851, 12432.8515625
graphs/random_graphs/random_graph_121.npz, 121, 296521, 1.0, 1.43051600456, 0.0244629383087, 0.135821819305, 0.268659114838, 1.86369800568, 6772.359375
graphs/random_graphs/random_graph_1225.npz, 1225, 44197045, 1.0, 1.38590502739, 0.044625043869, 2.94957613945, 17.0161089897, 21.4302852154, 13075.0351562
graphs/random_graphs/random_graph_1296.npz, 1296, 49847184, 1.0, 1.45825600624, 0.0462849140167, 2.9194829464, 18.7621240616, 23.2346160412, 13894.8242188
graphs/random_graphs/random_graph_1369.npz, 1369, 56029669, 1.0, 12.1730880737, 0.0492770671844, 3.40077900887, 21.9774439335, 37.6520600319, 14603.1914062
graphs/random_graphs/random_graph_1444.npz, 1444, 62783026, 1.0, 2.42081999779, 0.0529718399048, 4.67706799507, 23.8232569695, 31.0175869465, 15806.3789062
graphs/random_graphs/random_graph_144.npz, 144, 434006, 1.0, 1.77442288399, 0.024071931839, 0.197240829468, 0.176692008972, 2.18185305595, 6785.99609375
graphs/random_graphs/random_graph_1521.npz, 1521, 70135825, 1.0, 3.44222092628, 0.0567328929901, 4.58281898499, 25.2834291458, 33.440444231, 13689.5820312
graphs/random_graphs/random_graph_1600.npz, 1600, 78129208, 1.0, 1.10593509674, 0.0614829063416, 5.20028805733, 30.6631419659, 37.1197559834, 14410.3828125
graphs/random_graphs/random_graph_1681.npz, 1681, 86799871, 1.0, 7.20904707909, 0.0647120475769, 4.55125308037, 33.867757082, 45.7843101025, 15021.3632812
graphs/random_graphs/random_graph_169.npz, 169, 615709, 1.0, 2.01351094246, 0.0240471363068, 0.171159982681, 0.257318973541, 2.4699010849, 6871.4765625
graphs/random_graphs/random_graph_1764.npz, 1764, 96178484, 1.0, 5.33413791656, 0.0715358257294, 5.56472992897, 41.1079289913, 52.1710009575, 15669.3789062
graphs/random_graphs/random_graph_1849.npz, 1849, 106310185, 1.0, 2.70126795769, 0.0757579803467, 8.19730901718, 41.0367689133, 52.1155650616, 16514.546875
graphs/random_graphs/random_graph_1936.npz, 1936, 117242488, 1.0, 3.78227210045, 0.0834081172943, 5.85828590393, 45.0410871506, 54.88956213, 17364.9726562
graphs/random_graphs/random_graph_196.npz, 196, 851140, 1.0, 1.45346283913, 0.0243809223175, 0.252814054489, 0.523428916931, 2.25897288322, 6928.66796875
graphs/random_graphs/random_graph_2025.npz, 2025, 129001057, 1.0, 12.0502529144, 0.0860130786896, 6.99467206001, 53.4057998657, 72.6668128967, 18334.203125
graphs/random_graphs/random_graph_2116.npz, 2116, 141643588, 1.0, 6.27584910393, 0.0945990085602, 8.41703796387, 60.5362250805, 75.4599750042, 19378.9414062
graphs/random_graphs/random_graph_2209.npz, 2209, 155205223, 1.0, 5.72794699669, 0.099601984024, 8.54742383957, 69.2927970886, 83.8212521076, 20483.3515625
graphs/random_graphs/random_graph_225.npz, 225, 1149261, 1.0, 1.17036986351, 0.0241417884827, 0.244379997253, 0.442429065704, 1.89030694962, 7004.59375
graphs/random_graphs/random_graph_2304.npz, 2304, 169739100, 1.0, 12.4414608479, 0.104433059692, 10.3203830719, 71.6920900345, 94.7320439816, 21856.4726562
graphs/random_graphs/random_graph_2401.npz, 2401, 185281729, 1.0, 7.62512183189, 0.110905885696, 11.2330801487, 80.9638102055, 100.11831212, 23167.2734375
graphs/random_graphs/random_graph_2500.npz, 2500, 201889120, 1.0, 1.43334817886, 0.121538162231, 10.5607950687, 82.6484098434, 94.9646859169, 24282.0351562
graphs/random_graphs/random_graph_256.npz, 256, 1521430, 1.0, 2.296833992, 0.0237998962402, 0.261802911758, 0.514496803284, 3.10336089134, 7086.88671875
graphs/random_graphs/random_graph_2601.npz, 2601, 219599119, 1.0, 2.07680511475, 0.128843069077, 15.6293950081, 95.9676280022, 114.022200823, 25825.015625
graphs/random_graphs/random_graph_2704.npz, 2704, 238470640, 1.0, 8.51388192177, 0.137763977051, 14.5787289143, 103.488277912, 126.949620962, 27479.203125
graphs/random_graphs/random_graph_2809.npz, 2809, 258554071, 1.0, 5.69111299515, 0.145448923111, 13.4248149395, 113.562898874, 133.080818892, 28896.3867188
graphs/random_graphs/random_graph_289.npz, 289, 1979167, 1.0, 0.91048002243, 0.0247628688812, 0.23868393898, 0.723649024963, 1.90342497826, 7166.84375
graphs/random_graphs/random_graph_2916.npz, 2916, 279889214, 1.0, 3.93054795265, 0.167036056519, 16.0416171551, 126.228879929, 146.647377968, 30443.1835938
graphs/random_graphs/random_graph_3025.npz, 3025, 302551513, 1.0, 2.37567090988, 0.196582078934, 15.9250769615, 132.441843987, 151.236572981, 32585.1132812
graphs/random_graphs/random_graph_3136.npz, 3136, 326583358, 1.0, 1.88709402084, 0.19252204895, 19.853331089, 136.900220871, 159.153208971, 35667.09375
graphs/random_graphs/random_graph_3249.npz, 3249, 352026459, 1.0, 1.8418340683, 0.211047887802, 20.3366928101, 168.062533855, 190.809762001, 38069.6210938
graphs/random_graphs/random_graph_324.npz, 324, 2534832, 1.0, 1.63357496262, 0.0239169597626, 0.341668844223, 0.896589994431, 2.90322518349, 7316.7890625
graphs/random_graphs/random_graph_3364.npz, 3364, 378962140, 1.0, 1.8380510807, 0.220430135727, 21.4459121227, 159.876322031, 183.756057024, 40527.6796875
graphs/random_graphs/random_graph_3481.npz, 3481, 407434723, 1.0, 1.6809399128, 0.233958005905, 21.4988560677, 173.136300087, 196.951400042, 42739.7617188
graphs/random_graphs/random_graph_3600.npz, 3600, 437516558, 1.0, 2.10516405106, 0.247269153595, 23.0407760143, 215.336694956, 241.173003912, 45117.1953125
graphs/random_graphs/random_graph_361.npz, 361, 3203071, 1.0, 1.1535949707, 0.025050163269, 0.406944990158, 1.11284685135, 2.71413207054, 7504.0234375
graphs/random_graphs/random_graph_3721.npz, 3721, 469253239, 1.0, 2.9053041935, 0.268913030624, 29.001265049, 213.590888977, 246.233135939, 47785.734375
graphs/random_graphs/random_graph_3844.npz, 3844, 502704898, 1.0, 2.95209908485, 0.281325101852, 30.8821678162, 218.867285013, 253.491153002, 50629.5585938
graphs/random_graphs/random_graph_3969.npz, 3969, 537948625, 1.0, 3.45093393326, 0.303060054779, 35.7820398808, 246.130545139, 286.207602024, 53522.1992188
graphs/random_graphs/random_graph_400.npz, 400, 3998392, 1.0, 1.382614851, 0.0249750614166, 0.483598947525, 1.70529198647, 3.60398602486, 7665.0234375
graphs/random_graphs/random_graph_4096.npz, 4096, 575031850, 1.0, 3.0310959816, 0.319790840149, 35.9663999081, 260.87887907, 300.784226894, 56618.1289062
graphs/random_graphs/random_graph_441.npz, 441, 4936191, 1.0, 1.04226183891, 0.02610206604, 0.441946983337, 2.13968515396, 3.66153907776, 7904.38671875
graphs/random_graphs/random_graph_484.npz, 484, 6032752, 1.0, 2.16070199013, 0.0260691642761, 0.611800909042, 2.57045793533, 5.38184905052, 8339.69921875
graphs/random_graphs/random_graph_529.npz, 529, 7305247, 1.0, 2.39050197601, 0.0267660617828, 0.623980998993, 2.61002612114, 5.66085791588, 8662.7890625
graphs/random_graphs/random_graph_576.npz, 576, 8774042, 1.0, 11.253038168, 0.0276300907135, 0.639472007751, 3.1898920536, 15.1237149239, 8939.0859375
graphs/random_graphs/random_graph_625.npz, 625, 10456171, 1.0, 3.4619910717, 0.0279400348663, 0.872950077057, 4.13943791389, 8.51455402374, 9345.7578125
graphs/random_graphs/random_graph_676.npz, 676, 12374200, 1.0, 2.63191914558, 0.0289399623871, 0.881566047668, 4.43528294563, 7.99361991882, 9727.94921875
graphs/random_graphs/random_graph_729.npz, 729, 14552431, 1.0, 2.62154603004, 0.0301909446716, 0.947690010071, 5.67780089378, 9.29196405411, 10182.5117188
graphs/random_graphs/random_graph_784.npz, 784, 17007568, 1.0, 1.0898900032, 0.0314028263092, 1.07713508606, 6.35082697868, 8.56535196304, 10681.1054688
graphs/random_graphs/random_graph_841.npz, 841, 19768939, 1.0, 0.912770032883, 0.0325810909271, 1.26682209969, 8.00857591629, 10.2330877781, 9950.390625
graphs/random_graphs/random_graph_900.npz, 900, 22861444, 1.0, 2.29055190086, 0.0339620113373, 1.22612094879, 9.45463585854, 13.0181229115, 10283.5859375
graphs/random_graphs/random_graph_961.npz, 961, 26307121, 1.0, 1.52964186668, 0.0353238582611, 1.58067297935, 9.49689483643, 12.6719458103, 10754.3359375
