file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/grid_graphs/grid_graph_10.npz, 100, 20489, 1.0000000000000002, 0.0010578632354736328, 0.0002598762512207031, 0.011563777923583984, 0.07435321807861328, 0.09282350540161133, 486.73828125
graphs/grid_graphs/grid_graph_11.npz, 121, 30264, 1.0000000000000002, 0.0015349388122558594, 0.00025773048400878906, 0.01875758171081543, 0.07049822807312012, 0.09723377227783203, 487.0
graphs/grid_graphs/grid_graph_12.npz, 144, 42897, 1.0, 0.002146482467651367, 0.0007512569427490234, 0.025996685028076172, 0.09303450584411621, 0.1283712387084961, 490.26171875
graphs/grid_graphs/grid_graph_13.npz, 169, 59337, 0.9999999999999999, 0.00319671630859375, 0.00045561790466308594, 0.04481625556945801, 0.17504048347473145, 0.22980427742004395, 497.6015625
graphs/grid_graphs/grid_graph_14.npz, 196, 81327, 1.0, 0.004348039627075195, 0.008459806442260742, 0.06342124938964844, 0.26476550102233887, 0.34636473655700684, 504.80859375
graphs/grid_graphs/grid_graph_15.npz, 225, 107534, 1.0, 0.006418943405151367, 0.0009775161743164062, 0.10570693016052246, 0.5032477378845215, 0.6226258277893066, 513.859375
graphs/grid_graphs/grid_graph_16.npz, 256, 139504, 1.0, 0.008529186248779297, 0.0007929801940917969, 0.13590764999389648, 0.7646334171295166, 0.9162707328796387, 525.90625
graphs/grid_graphs/grid_graph_17.npz, 289, 178365, 1.0, 0.009523153305053711, 0.0010342597961425781, 0.21791291236877441, 0.8536098003387451, 1.087491512298584, 540.18359375
graphs/grid_graphs/grid_graph_18.npz, 324, 224513, 1.0, 0.014667272567749023, 0.001270294189453125, 0.23928260803222656, 1.154609203338623, 1.415886640548706, 556.1796875
graphs/grid_graphs/grid_graph_19.npz, 361, 279753, 1.0, 0.015089750289916992, 0.014520406723022461, 0.3183114528656006, 1.5464367866516113, 1.90079665184021, 576.40625
graphs/grid_graphs/grid_graph_20.npz, 400, 342375, 1.0, 0.020151138305664062, 0.008643150329589844, 0.38737916946411133, 2.0406546592712402, 2.4650216102600098, 589.5
graphs/grid_graphs/grid_graph_21.npz, 441, 419034, 1.0, 0.028168916702270508, 0.0025031566619873047, 0.5536763668060303, 2.666144847869873, 3.2594430446624756, 613.9609375
graphs/grid_graphs/grid_graph_22.npz, 484, 507212, 0.9999999999999998, 0.034589529037475586, 0.0029435157775878906, 0.718618631362915, 2.892595052719116, 3.657907485961914, 642.296875
graphs/grid_graphs/grid_graph_23.npz, 529, 606342, 0.9999999999999999, 0.04147148132324219, 0.003750324249267578, 0.7771883010864258, 4.370501279830933, 5.202666997909546, 692.8984375
graphs/grid_graphs/grid_graph_24.npz, 576, 723439, 1.0, 0.045708417892456055, 0.016794681549072266, 0.8828017711639404, 5.100756883621216, 6.055856227874756, 731.109375
graphs/grid_graphs/grid_graph_25.npz, 625, 850134, 1.0, 0.05942511558532715, 0.0055811405181884766, 1.0254719257354736, 5.76305627822876, 6.86445426940918, 750.57421875
graphs/grid_graphs/grid_graph_26.npz, 676, 994371, 0.9999999999999999, 0.06431984901428223, 0.01358175277709961, 1.2027709484100342, 6.198272228240967, 7.490675687789917, 797.60546875
graphs/grid_graphs/grid_graph_27.npz, 729, 1160730, 0.9999999999999998, 0.08100628852844238, 0.007045269012451172, 1.4199399948120117, 7.487589120864868, 9.008330583572388, 784.8203125
graphs/grid_graphs/grid_graph_28.npz, 784, 1342968, 0.9999999999999999, 0.09363746643066406, 0.00849294662475586, 1.6637585163116455, 8.829721689224243, 10.608712911605835, 792.42578125
graphs/grid_graphs/grid_graph_29.npz, 841, 1545942, 1.0, 0.10847711563110352, 0.009505033493041992, 1.9491057395935059, 9.663535356521606, 11.744442462921143, 837.97265625
graphs/grid_graphs/grid_graph_2.npz, 4, 22, 0.9999999999999993, 4.4345855712890625e-05, 0.001985311508178711, 0.0002543926239013672, 0.008832216262817383, 0.01663684844970703, 473.22265625
graphs/grid_graphs/grid_graph_30.npz, 900, 1772073, 1.0, 0.12562847137451172, 0.010723352432250977, 2.090989589691162, 11.939297437667847, 14.181676387786865, 890.53125
graphs/grid_graphs/grid_graph_31.npz, 961, 2023119, 1.0, 0.13681292533874512, 0.01643085479736328, 2.6071243286132812, 15.010236024856567, 17.787046194076538, 948.46484375
graphs/grid_graphs/grid_graph_32.npz, 1024, 2296802, 1.0, 0.16057991981506348, 0.014978170394897461, 2.6232547760009766, 16.03100562095642, 18.850345611572266, 1011.95703125
graphs/grid_graphs/grid_graph_33.npz, 1089, 2598592, 1.0, 0.17711234092712402, 0.01650547981262207, 2.9945812225341797, 18.26608967781067, 21.477134704589844, 1081.38671875
graphs/grid_graphs/grid_graph_34.npz, 1156, 2935055, 1.0, 0.20170068740844727, 0.025013208389282227, 3.2228705883026123, 21.467793226242065, 24.938077688217163, 1156.37890625
graphs/grid_graphs/grid_graph_35.npz, 1225, 3295524, 1.0, 0.2334294319152832, 0.019978761672973633, 3.859391927719116, 21.69102954864502, 25.82585906982422, 1240.625
graphs/grid_graphs/grid_graph_36.npz, 1296, 3696163, 1.0, 0.2531239986419678, 0.024193286895751953, 3.7978403568267822, 28.349483013153076, 32.44639825820923, 1330.9609375
graphs/grid_graphs/grid_graph_37.npz, 1369, 4107288, 1.0, 0.2913172245025635, 0.025378942489624023, 4.807139158248901, 31.554911851882935, 36.7087619304657, 1428.72265625
graphs/grid_graphs/grid_graph_38.npz, 1444, 4583218, 1.0, 0.3231313228607178, 0.026828765869140625, 5.081220626831055, 29.67516589164734, 35.13467192649841, 1535.27734375
graphs/grid_graphs/grid_graph_39.npz, 1521, 5086560, 1.0, 0.3475682735443115, 0.04818224906921387, 5.424540281295776, 36.2377815246582, 42.088088512420654, 1691.96875
graphs/grid_graphs/grid_graph_3.npz, 9, 138, 0.9999999999999998, 4.458427429199219e-05, 0.00010800361633300781, 0.0004107952117919922, 0.001714944839477539, 0.008293390274047852, 474.34375
graphs/grid_graphs/grid_graph_40.npz, 1600, 5630358, 1.0, 0.39195752143859863, 0.05536293983459473, 6.008252382278442, 39.53142714500427, 46.02086782455444, 1821.515625
graphs/grid_graphs/grid_graph_41.npz, 1681, 6226806, 1.0, 0.44252443313598633, 0.03896522521972656, 7.137021780014038, 39.06849718093872, 46.726622104644775, 1959.38671875
graphs/grid_graphs/grid_graph_42.npz, 1764, 6844272, 1.0, 0.46329641342163086, 0.05913138389587402, 7.467482328414917, 49.94729208946228, 57.97864770889282, 2108.98828125
graphs/grid_graphs/grid_graph_43.npz, 1849, 7523985, 1.0, 0.530128002166748, 0.05677986145019531, 8.83182978630066, 52.47258377075195, 61.94050455093384, 2267.83984375
graphs/grid_graphs/grid_graph_44.npz, 1936, 8266677, 1.0, 0.5903654098510742, 0.06216764450073242, 10.128862142562866, 54.43882608413696, 65.2715711593628, 2441.12109375
graphs/grid_graphs/grid_graph_45.npz, 2025, 9046133, 1.0, 0.6417243480682373, 0.06600189208984375, 10.560742139816284, 61.155242919921875, 72.48043084144592, 2625.19921875
graphs/grid_graphs/grid_graph_46.npz, 2116, 9875323, 1.0, 0.7031369209289551, 0.061153411865234375, 10.567315340042114, 64.91815233230591, 76.31121921539307, 2616.71484375
graphs/grid_graphs/grid_graph_47.npz, 2209, 10776006, 1.0, 0.7475500106811523, 0.07535600662231445, 11.593633890151978, 76.6081895828247, 89.09175825119019, 2807.5
graphs/grid_graphs/grid_graph_48.npz, 2304, 11725008, 1.0, 0.8076331615447998, 0.07288146018981934, 13.498767137527466, 87.62702178955078, 102.08709144592285, 3012.51953125
graphs/grid_graphs/grid_graph_49.npz, 2401, 12742659, 1.0, 0.8899252414703369, 0.08874392509460449, 14.897089958190918, 86.59669589996338, 102.55365061759949, 3229.38671875
graphs/grid_graphs/grid_graph_4.npz, 16, 460, 1.0000000000000004, 6.771087646484375e-05, 0.0015993118286132812, 0.0006289482116699219, 0.0026085376739501953, 0.010967016220092773, 472.35546875
graphs/grid_graphs/grid_graph_50.npz, 2500, 13822453, 1.0, 0.9898276329040527, 0.09354424476623535, 15.298896789550781, 91.72215104103088, 108.18843674659729, 3459.703125
graphs/grid_graphs/grid_graph_51.npz, 2601, 14953741, 1.0, 1.0329608917236328, 0.11594986915588379, 17.761253595352173, 103.3192811012268, 122.3196930885315, 3704.7890625
graphs/grid_graphs/grid_graph_52.npz, 2704, 16172572, 1.0, 1.1498100757598877, 0.10055136680603027, 19.386639833450317, 107.68062829971313, 128.41917419433594, 3964.8984375
graphs/grid_graphs/grid_graph_53.npz, 2809, 17464203, 1.0, 1.2205100059509277, 0.1116337776184082, 20.075488805770874, 127.00229334831238, 148.5181269645691, 4360.93359375
graphs/grid_graphs/grid_graph_54.npz, 2916, 18813976, 0.9999999999999998, 1.3155543804168701, 0.13341045379638672, 21.598658561706543, 143.04996609687805, 166.21340417861938, 4495.71875
graphs/grid_graphs/grid_graph_55.npz, 3025, 20253069, 1.0, 1.3946070671081543, 0.14684104919433594, 23.498056411743164, 135.38567423820496, 160.55457043647766, 4801.73046875
graphs/grid_graphs/grid_graph_56.npz, 3136, 21779464, 1.0, 1.5224416255950928, 0.15330195426940918, 24.007925510406494, 166.88489055633545, 192.70528626441956, 5123.19921875
graphs/grid_graphs/grid_graph_57.npz, 3249, 23383805, 1.0, 1.661001443862915, 0.1478865146636963, 30.910608768463135, 175.5179567337036, 208.38533902168274, 5463.14453125
graphs/grid_graphs/grid_graph_58.npz, 3364, 25085293, 0.9999999999999999, 1.7485404014587402, 0.15821361541748047, 29.77054738998413, 181.82688784599304, 213.66375088691711, 5821.58203125
graphs/grid_graphs/grid_graph_59.npz, 3481, 26849757, 1.0, 1.874842882156372, 0.1695103645324707, 32.27688145637512, 178.9067943096161, 213.40829944610596, 6229.5546875
graphs/grid_graphs/grid_graph_5.npz, 25, 1200, 1.0, 0.0001709461212158203, 0.0001862049102783203, 0.002257108688354492, 0.005104541778564453, 0.01568150520324707, 472.76953125
graphs/grid_graphs/grid_graph_60.npz, 3600, 28713535, 1.0, 2.034803628921509, 0.19240546226501465, 44.141448736190796, 197.93228960037231, 244.52391695976257, 6113.84765625
graphs/grid_graphs/grid_graph_61.npz, 3721, 30717729, 1.0, 2.163947582244873, 0.20362615585327148, 47.91990566253662, 220.7940158843994, 271.3154249191284, 6226.93359375
graphs/grid_graphs/grid_graph_62.npz, 3844, 32793107, 1.0, 2.302658796310425, 0.20627689361572266, 49.16538906097412, 213.78213572502136, 265.7092134952545, 6116.53515625
graphs/grid_graphs/grid_graph_63.npz, 3969, 34947971, 1.0, 2.467172145843506, 0.22583937644958496, 56.97672390937805, 267.85862135887146, 327.78842663764954, 4836.1171875
graphs/grid_graphs/grid_graph_64.npz, 4096, 37220286, 1.0, 2.644993543624878, 0.24151158332824707, 71.66027784347534, 260.3608818054199, 335.21955823898315, 5116.0546875
graphs/grid_graphs/grid_graph_6.npz, 36, 2551, 0.9999999999999997, 0.0001742839813232422, 0.00010371208190917969, 0.0019698143005371094, 0.007482290267944336, 0.01533651351928711, 472.734375
graphs/grid_graphs/grid_graph_79.npz, 25, 1200, 1.0000000000000002, 0.00010538101196289062, 0.0019078254699707031, 0.001069784164428711, 0.004765033721923828, 0.013904333114624023, 474.16015625
graphs/grid_graphs/grid_graph_7.npz, 49, 4704, 0.9999999999999999, 0.0002925395965576172, 0.003941535949707031, 0.0033202171325683594, 0.01120305061340332, 0.0249178409576416, 476.65234375
graphs/grid_graphs/grid_graph_8.npz, 64, 7923, 1.0, 0.0004520416259765625, 0.0002231597900390625, 0.005462169647216797, 0.023254871368408203, 0.03541445732116699, 478.8359375
graphs/grid_graphs/grid_graph_9.npz, 81, 13124, 0.9999999999999999, 0.0007102489471435547, 0.0001971721649169922, 0.008535146713256836, 0.030861377716064453, 0.045908451080322266, 482.52734375
