file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/random_graphs/random_graph_1024.npz, 1024, 30132082, 1.0, 1.3038289547, 0.0305449962616, 4.09468483925, 23.2656989098, 28.7315080166, 2862.99609375
graphs/random_graphs/random_graph_1089.npz, 1089, 34372091, 1.0, 1.3550620079, 0.0332939624786, 4.75560998917, 23.9362390041, 30.1106820107, 3109.7109375
graphs/random_graphs/random_graph_1156.npz, 1156, 39047488, 1.0, 0.790288209915, 0.0380260944366, 4.60654783249, 27.3235948086, 32.8124141693, 3381.25390625
graphs/random_graphs/random_graph_121.npz, 121, 296521, 1.0, 2.76240992546, 0.000936985015869, 0.0303511619568, 0.0912978649139, 2.88852095604, 1098.98828125
graphs/random_graphs/random_graph_1225.npz, 1225, 44197045, 1.0, 1.10239195824, 0.0436460971832, 8.08145499229, 34.0372519493, 43.3128659725, 3678.703125
graphs/random_graphs/random_graph_1296.npz, 1296, 49847184, 1.0, 1.3115170002, 0.0480220317841, 7.07708382607, 36.9586420059, 45.4454231262, 4005.4609375
graphs/random_graphs/random_graph_1369.npz, 1369, 56029669, 1.0, 1.04527401924, 0.0546989440918, 7.5725672245, 43.8258750439, 52.5554430485, 4362.1171875
graphs/random_graphs/random_graph_1444.npz, 1444, 62783026, 1.0, 1.27054691315, 0.0598220825195, 9.66124892235, 47.4116442204, 58.4672300816, 4751.6015625
graphs/random_graphs/random_graph_144.npz, 144, 434006, 1.0, 0.289524078369, 0.00113987922668, 0.044331073761, 0.130695104599, 0.469494104385, 1112.33203125
graphs/random_graphs/random_graph_1521.npz, 1521, 70135825, 1.0, 1.97635388374, 0.087247133255, 12.1866109371, 52.6705570221, 66.9859728813, 5213.2109375
graphs/random_graphs/random_graph_1600.npz, 1600, 78129208, 1.0, 0.942957878113, 0.0979611873627, 12.1330230236, 62.3020009995, 75.5468430519, 5680.08203125
graphs/random_graphs/random_graph_1681.npz, 1681, 86799871, 1.0, 1.45626187325, 0.108716011047, 12.6049849987, 71.190707922, 85.4470360279, 6187.04296875
graphs/random_graphs/random_graph_169.npz, 169, 615709, 1.0, 0.0767359733582, 0.00140905380249, 0.0595660209656, 0.180794000626, 0.322082042694, 1130.40625
graphs/random_graphs/random_graph_1764.npz, 1764, 96178484, 1.0, 1.46053695679, 0.12043094635, 14.6159858704, 82.2619431019, 98.55469203, 6730.29296875
graphs/random_graphs/random_graph_1849.npz, 1849, 106310185, 1.0, 1.3223400116, 0.134896993637, 18.693582058, 81.0259809494, 101.28691411, 6747.51953125
graphs/random_graphs/random_graph_1936.npz, 1936, 117242488, 1.0, 1.06430983543, 0.147769927979, 18.4724650383, 92.2706198692, 112.067945957, 7318.66796875
graphs/random_graphs/random_graph_196.npz, 196, 851140, 1.0, 0.661848068237, 0.00164604187012, 0.0829598903656, 0.266330003738, 1.02376508713, 1148.890625
graphs/random_graphs/random_graph_2025.npz, 2025, 129001057, 1.0, 2.22784209251, 0.163573980331, 19.4153060913, 110.10294795, 132.038758993, 7933.80859375
graphs/random_graphs/random_graph_2116.npz, 2116, 141643588, 1.0, 1.39662384987, 0.179128885269, 21.3046000004, 120.256341934, 143.267644167, 8594.21875
graphs/random_graphs/random_graph_2209.npz, 2209, 155205223, 1.0, 1.67310094833, 0.197365999222, 27.0675120354, 139.364576101, 168.455872059, 9300.421875
graphs/random_graphs/random_graph_225.npz, 225, 1149261, 1.0, 0.217938184738, 0.00199103355408, 0.113166093826, 0.356606960297, 0.694519042969, 1168.65625
graphs/random_graphs/random_graph_2304.npz, 2304, 169739100, 1.0, 1.76418399811, 0.214616060257, 28.5182459354, 143.30014801, 173.960685968, 10056.7148438
graphs/random_graphs/random_graph_2401.npz, 2401, 185281729, 1.0, 1.65621614456, 0.233110904694, 28.8141720295, 156.96954608, 187.845571995, 10864.125
graphs/random_graphs/random_graph_2500.npz, 2500, 201889120, 1.0, 2.56720805168, 0.252928972244, 34.5685889721, 163.418545961, 200.994100094, 11726.7929688
graphs/random_graphs/random_graph_256.npz, 256, 1521430, 1.0, 0.759637117386, 0.00233101844788, 0.175310134888, 0.481428861618, 1.43172597885, 1187.5703125
graphs/random_graphs/random_graph_2601.npz, 2601, 219599119, 1.0, 2.37190914154, 0.275032043457, 32.5938680172, 194.174365044, 229.646427155, 12645.4921875
graphs/random_graphs/random_graph_2704.npz, 2704, 238470640, 1.0, 2.54060721397, 0.299256086349, 39.3805789948, 206.039677143, 248.481522083, 13621.5078125
graphs/random_graphs/random_graph_2809.npz, 2809, 258554071, 1.0, 2.63500499725, 0.323462963104, 42.7444450855, 221.486412048, 267.436882973, 14661.5195312
graphs/random_graphs/random_graph_289.npz, 289, 1979167, 1.0, 0.599105119705, 0.00276899337769, 0.188258171082, 0.855674028397, 1.65178585052, 1215.546875
graphs/random_graphs/random_graph_2916.npz, 2916, 279889214, 1.0, 3.4958589077, 0.403668880463, 50.7651259899, 250.736372948, 305.681056976, 15645.7070312
graphs/random_graphs/random_graph_3025.npz, 3025, 302551513, 1.0, 3.04005908966, 0.43045091629, 50.9003510475, 255.648714066, 310.323570013, 16807.2578125
graphs/random_graphs/random_graph_3136.npz, 3136, 326583358, 1.0, 2.95490098, 0.45520401001, 55.4215450287, 273.135904074, 332.28404212, 18026.0234375
graphs/random_graphs/random_graph_3249.npz, 3249, 352026459, 1.0, 3.23429512978, 0.49417090416, 55.9845590591, 339.779477835, 399.843600988, 19325.984375
graphs/random_graphs/random_graph_324.npz, 324, 2534832, 1.0, 0.566955089569, 0.00322508811951, 0.261981964111, 1.25051689148, 2.09559392929, 1236.88671875
graphs/random_graphs/random_graph_3364.npz, 3364, 378962140, 1.0, 4.22126579285, 0.50900888443, 65.3852930069, 307.842839003, 378.340721846, 20703.109375
graphs/random_graphs/random_graph_3481.npz, 3481, 407434723, 1.0, 6.04880595207, 0.563070058823, 58.0850441456, 346.977079153, 412.075896025, 21607.578125
graphs/random_graphs/random_graph_361.npz, 361, 3203071, 1.0, 0.249197006226, 0.00914597511292, 0.356467962265, 1.84933495522, 2.47056484222, 1276.765625
graphs/random_graphs/random_graph_400.npz, 400, 3998392, 1.0, 0.428964853287, 0.0143048763275, 0.426935911179, 2.3437628746, 3.23352789879, 1336.8125
graphs/random_graphs/random_graph_441.npz, 441, 4936191, 1.0, 0.285749912262, 0.0130560398102, 0.602303981781, 3.14441609383, 4.08529806137, 1379.46484375
graphs/random_graphs/random_graph_484.npz, 484, 6032752, 1.0, 0.167320013046, 0.00603103637695, 0.725902080536, 3.54590606689, 4.45332193375, 1442.81640625
graphs/random_graphs/random_graph_529.npz, 529, 7305247, 1.0, 0.334990978241, 0.00724411010742, 0.769453048706, 4.54424095154, 5.66609692574, 1515.9453125
graphs/random_graphs/random_graph_576.npz, 576, 8774042, 1.0, 0.128981113434, 0.00901913642883, 0.997380971909, 5.21328902245, 6.35923790932, 1626.9296875
