file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/random_graphs/random_graph_1024.npz, 1024, 30132082, 1.0, 2.6909430027, 0.0384478569031, 2.14115095139, 14.7776639462, 19.6817250252, 7743.72265625
graphs/random_graphs/random_graph_1089.npz, 1089, 34372091, 1.0, 1.88726401329, 0.0410430431366, 2.21074700356, 15.0186347961, 19.1915721893, 8166.8828125
graphs/random_graphs/random_graph_1156.npz, 1156, 39047488, 1.0, 2.62872600555, 0.0434491634369, 2.98021006584, 17.2097740173, 22.9006519318, 8617.1796875
graphs/random_graphs/random_graph_121.npz, 121, 296521, 1.0, 0.274046182632, 0.0238859653473, 0.130300045013, 0.16220998764, 0.594087123871, 4520.33984375
graphs/random_graphs/random_graph_1225.npz, 1225, 44197045, 1.0, 2.09829616547, 0.045795917511, 3.86932206154, 20.4674339294, 26.5266759396, 9113.9453125
graphs/random_graphs/random_graph_1296.npz, 1296, 49847184, 1.0, 1.26282405853, 0.0485570430756, 3.96851181984, 22.0143280029, 27.3420979977, 9651.7109375
graphs/random_graphs/random_graph_1369.npz, 1369, 56029669, 1.0, 1.81229877472, 0.0526638031006, 3.87205195427, 27.4924459457, 33.2857630253, 10226.5351562
graphs/random_graphs/random_graph_1444.npz, 1444, 62783026, 1.0, 1.84024500847, 0.0559909343719, 6.17387294769, 29.084624052, 37.2164368629, 10862.5546875
graphs/random_graphs/random_graph_144.npz, 144, 434006, 1.0, 1.94374895096, 0.0238790512085, 0.114380836487, 0.198079109192, 2.28696489334, 4540.94140625
graphs/random_graphs/random_graph_1521.npz, 1521, 70135825, 1.0, 3.70471096039, 0.0607528686523, 5.64626383781, 30.656457901, 40.1381139755, 10023.0039062
graphs/random_graphs/random_graph_1600.npz, 1600, 78129208, 1.0, 2.89815497398, 0.0651469230652, 6.17487192154, 36.8657710552, 46.0893690586, 10596.1132812
graphs/random_graphs/random_graph_1681.npz, 1681, 86799871, 1.0, 2.31728506088, 0.0699298381805, 5.68004989624, 42.2044041157, 50.3578128815, 11216.1875
graphs/random_graphs/random_graph_169.npz, 169, 615709, 1.0, 1.2153968811, 0.0238168239594, 0.135926008224, 0.273055076599, 1.65296602249, 4580.90234375
graphs/random_graphs/random_graph_1764.npz, 1764, 96178484, 1.0, 0.803013086319, 0.0761530399323, 6.37545204163, 50.7411658764, 58.0900537968, 11882.546875
graphs/random_graphs/random_graph_1849.npz, 1849, 106310185, 1.0, 3.53370785713, 0.0821888446808, 10.477337122, 51.3520841599, 65.5546121597, 14499.6953125
graphs/random_graphs/random_graph_1936.npz, 1936, 117242488, 1.0, 6.59545302391, 0.0865230560303, 9.88931202888, 57.0032820702, 73.6938099861, 15234.3125
graphs/random_graphs/random_graph_196.npz, 196, 851140, 1.0, 0.946861028671, 0.0238819122314, 0.200913906097, 0.321646928787, 1.50314903259, 4648.19140625
graphs/random_graphs/random_graph_2025.npz, 2025, 129001057, 1.0, 1.25278615952, 0.0922560691833, 11.2370290756, 66.7130119801, 79.4292080402, 15893.8007812
graphs/random_graphs/random_graph_2116.npz, 2116, 141643588, 1.0, 2.68012690544, 0.102441072464, 11.5211451054, 73.1358799934, 87.5861430168, 15087.6054688
graphs/random_graphs/random_graph_2209.npz, 2209, 155205223, 1.0, 1.81694602966, 0.107882976532, 11.5147140026, 86.3478090763, 99.9503779411, 16046.8789062
graphs/random_graphs/random_graph_225.npz, 225, 1149261, 1.0, 1.79420018196, 0.0243530273438, 0.252818107605, 0.432906150818, 2.51339411736, 4716.265625
graphs/random_graphs/random_graph_2304.npz, 2304, 169739100, 1.0, 1.96491312981, 0.114334106445, 11.7262151241, 88.1687960625, 102.140291929, 17048.5078125
graphs/random_graphs/random_graph_2401.npz, 2401, 185281729, 1.0, 1.57531714439, 0.122903108597, 12.6921780109, 96.4083240032, 110.977398157, 18135.8515625
graphs/random_graphs/random_graph_2500.npz, 2500, 201889120, 1.0, 2.74194383621, 0.132488965988, 13.2853779793, 101.482439041, 117.836472034, 19507.578125
graphs/random_graphs/random_graph_256.npz, 256, 1521430, 1.0, 0.694863080978, 0.0247850418091, 0.226899862289, 0.549645900726, 1.50252795219, 4751.50390625
graphs/random_graphs/random_graph_2601.npz, 2601, 219599119, 1.0, 1.26545214653, 0.141811132431, 18.4908928871, 119.246156931, 139.364572048, 21786.1757812
graphs/random_graphs/random_graph_2704.npz, 2704, 238470640, 1.0, 3.48623204231, 0.152000904083, 17.8343338966, 126.392093897, 148.105417013, 23321.8789062
graphs/random_graphs/random_graph_2809.npz, 2809, 258554071, 1.0, 1.83231401443, 0.163474082947, 17.7919039726, 139.380393028, 159.431877136, 24844.4140625
graphs/random_graphs/random_graph_289.npz, 289, 1979167, 1.0, 1.69085407257, 0.0239100456238, 0.215282917023, 0.709553956985, 2.64595103264, 4798.26953125
graphs/random_graphs/random_graph_2916.npz, 2916, 279889214, 1.0, 2.41185498238, 0.190722942352, 19.5548040867, 153.837039948, 176.274559021, 26494.3789062
graphs/random_graphs/random_graph_3025.npz, 3025, 302551513, 1.0, 1.82757210732, 0.204743146896, 24.4875710011, 161.956146002, 188.78503108, 28256.84375
graphs/random_graphs/random_graph_3136.npz, 3136, 326583358, 1.0, 1.89334487915, 0.216089963913, 25.1679449081, 166.511473894, 194.151774168, 30064.7851562
graphs/random_graphs/random_graph_3249.npz, 3249, 352026459, 1.0, 1.56693410873, 0.233101129532, 23.4814817905, 206.06932497, 231.709850073, 31590.3398438
graphs/random_graphs/random_graph_324.npz, 324, 2534832, 1.0, 1.54770684242, 0.0241458415985, 0.272008895874, 1.09037709236, 2.94528603554, 4955.5703125
graphs/random_graphs/random_graph_3364.npz, 3364, 378962140, 1.0, 2.54127407074, 0.247604131699, 29.6653549671, 194.691685915, 227.531128883, 33998.8632812
graphs/random_graphs/random_graph_3481.npz, 3481, 407434723, 1.0, 2.66476607323, 0.263813972473, 30.0760149956, 211.061964989, 244.468717098, 33735.6445312
