file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/line_graphs/line_graph_1024.npz, 1024, 5240830, 1.0, 0.0793030261993, 0.0104501247406, 0.350284099579, 0.888455152512, 1.35606503487, 3209.76953125
graphs/line_graphs/line_graph_1089.npz, 1089, 5927425, 1.0, 1.37336397171, 0.00124502182007, 0.438714027405, 0.985749959946, 2.83146595955, 3360.0859375
graphs/line_graphs/line_graph_1156.npz, 1156, 6679366, 1.0, 0.677580118179, 0.00127696990967, 0.491750001907, 1.16763210297, 2.37078404427, 3518.19921875
graphs/line_graphs/line_graph_121.npz, 121, 72961, 1.0, 0.935923099518, 0.0001540184021, 0.00774097442627, 0.00768995285034, 0.959673881531, 2095.6015625
graphs/line_graphs/line_graph_1225.npz, 1225, 7500673, 1.0, 1.49007606506, 0.00144791603088, 0.462918996811, 1.43755602837, 3.43670701981, 3691.83984375
graphs/line_graphs/line_graph_1296.npz, 1296, 8395486, 1.0, 2.29263782501, 0.00162792205811, 0.549139976501, 1.52884483337, 4.41723012924, 3881.1015625
graphs/line_graphs/line_graph_1369.npz, 1369, 9368065, 1.0, 1.16288399696, 0.00196814537048, 0.64068198204, 1.85585379601, 3.70960617065, 4086.76953125
graphs/line_graphs/line_graph_1444.npz, 1444, 10422790, 1.0, 0.978815078735, 0.00224804878235, 0.697535991669, 2.30079913139, 4.02241897583, 4279.30078125
graphs/line_graphs/line_graph_144.npz, 144, 103390, 1.0, 0.0141279697418, 0.000208854675293, 0.00999116897583, 0.00954604148865, 0.036994934082, 2110.4140625
graphs/line_graphs/line_graph_1521.npz, 1521, 11564161, 1.0, 0.328420877457, 0.00328588485718, 0.843623876572, 2.35451602936, 3.60245203972, 4483.3046875
graphs/line_graphs/line_graph_1600.npz, 1600, 12796798, 1.0, 0.293720006943, 0.00380110740662, 0.938613176346, 2.58341813087, 3.90285396576, 4728.578125
