file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/complete_graphs/complete_graph_121.npz, 121, 3543001, 0.999999999982, 1.4409198761, 0.0294978618622, 0.206278085709, 3.73370790482, 5.41983509064, 9435.875
graphs/complete_graphs/complete_graph_144.npz, 144, 5971824, 0.999999999668, 1.05944895744, 0.0271458625793, 0.459272861481, 6.93028092384, 8.48544502258, 9497.8828125
graphs/complete_graphs/complete_graph_169.npz, 169, 9653449, 0.999999999834, 12.0244569778, 0.0289721488953, 0.658341169357, 12.9288740158, 25.6503689289, 10278.4179688
graphs/complete_graphs/complete_graph_196.npz, 196, 15058876, 0.999999997619, 1.11807799339, 0.0309088230133, 0.766265869141, 20.9203228951, 22.8476638794, 10668.0273438
graphs/complete_graphs/complete_graph_225.npz, 225, 22781025, 0.999999998678, 0.445584058762, 0.0407540798187, 1.10404109955, 35.5024120808, 37.1082541943, 11106.125
graphs/complete_graphs/complete_graph_256.npz, 256, 33554176, 0.999999999875, 5.17783594131, 0.0402569770813, 1.42474198341, 56.9948909283, 63.6581311226, 11832.7304688
graphs/complete_graphs/complete_graph_289.npz, 289, 48274849, 0.999999997568, 1.99332809448, 0.0462300777435, 2.46081209183, 89.3143670559, 93.8380491734, 12704.0507812
graphs/complete_graphs/complete_graph_324.npz, 324, 68024124, 0.999999994434, 2.20019984245, 0.0578119754791, 2.82925009727, 138.489578962, 143.606776953, 13867.7734375
graphs/complete_graphs/complete_graph_361.npz, 361, 94091401, 0.999999997997, 1.58589816093, 0.0704479217529, 4.82397985458, 214.18120718, 220.69731617, 15308.5976562
graphs/complete_graphs/complete_graph_400.npz, 400, 127999600, 0.999999991445, 1.41576290131, 0.0875210762024, 5.64418697357, 318.988132954, 326.181431055, 17073.8984375
graphs/complete_graphs/complete_graph_441.npz, 441, 171531801, 0.999999998968, 1.79760289192, 0.108528137207, 7.65174007416, 477.535041809, 487.151144028, 19429.0234375
