file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/grid_graphs/grid_graph_11.npz, 121, 121561, 1.0, 2.38327789307, 0.000842094421387, 0.00863909721375, 0.0191049575806, 2.41505289078, 2127.52734375
graphs/grid_graphs/grid_graph_12.npz, 144, 173328, 1.0, 0.717782974243, 0.000874042510986, 0.01424908638, 0.0268139839172, 0.763417959213, 2148.2578125
graphs/grid_graphs/grid_graph_13.npz, 169, 240097, 1.0, 0.574287176132, 0.000945091247559, 0.0221288204193, 0.0395820140839, 0.640717029572, 2177.04296875
graphs/grid_graphs/grid_graph_14.npz, 196, 324520, 1.0, 1.04184389114, 0.00103902816772, 0.0236070156097, 0.0509250164032, 1.12145709991, 2207.27734375
graphs/grid_graphs/grid_graph_15.npz, 225, 429465, 1.0, 0.40989112854, 0.00104188919067, 0.0287702083588, 0.0646939277649, 0.513149023056, 2245.87109375
graphs/grid_graphs/grid_graph_16.npz, 256, 558016, 1.0, 2.53183102608, 0.00078010559082, 0.035295009613, 0.0781919956207, 2.65118789673, 2285.1484375
graphs/grid_graphs/grid_graph_17.npz, 289, 713473, 1.0, 2.16191291809, 0.000915050506592, 0.0493340492249, 0.104024887085, 2.3220140934, 2344.85546875
graphs/grid_graphs/grid_graph_18.npz, 324, 899352, 1.0, 1.2695710659, 0.00104808807373, 0.0623998641968, 0.130259990692, 1.46898603439, 2394.265625
graphs/grid_graphs/grid_graph_19.npz, 361, 1119385, 1.0, 1.81768798828, 0.00134205818176, 0.0717449188232, 0.161947965622, 2.05915808678, 2448.36328125
graphs/grid_graphs/grid_graph_20.npz, 400, 1377520, 1.0, 1.13635277748, 0.00153303146362, 0.0919549465179, 0.212285995483, 1.44779396057, 2512.19921875
graphs/grid_graphs/grid_graph_21.npz, 441, 1677921, 1.0, 3.07091999054, 0.00169610977173, 0.145169973373, 0.362267971039, 3.58962893486, 2606.078125
graphs/grid_graphs/grid_graph_22.npz, 484, 2024968, 1.0, 3.56956291199, 0.00198411941528, 0.13836812973, 0.634206056595, 4.35233092308, 2655.59765625
graphs/grid_graphs/grid_graph_23.npz, 529, 2423257, 1.0, 1.20732903481, 0.0022189617157, 0.196604967117, 0.742933988571, 2.15841794014, 2764.21875
graphs/grid_graphs/grid_graph_24.npz, 576, 2877600, 1.0, 3.86224603653, 0.0024311542511, 0.217159986496, 0.927532911301, 5.02228307724, 2878.3125
graphs/grid_graphs/grid_graph_25.npz, 625, 3393025, 1.0, 3.58040809631, 0.0028030872345, 0.276135921478, 1.13576412201, 5.00540614128, 3022.9453125
graphs/grid_graphs/grid_graph_26.npz, 676, 3974776, 1.0, 0.795392990112, 0.00314688682556, 0.311297893524, 1.35423088074, 2.47604584694, 3133.578125
graphs/grid_graphs/grid_graph_27.npz, 729, 4628313, 1.0, 1.34095311165, 0.00369596481323, 0.425106048584, 1.53774213791, 3.32143807411, 3276.515625
graphs/grid_graphs/grid_graph_28.npz, 784, 5359312, 1.0, 2.32558083534, 0.00416898727417, 0.479445934296, 2.00805306435, 4.85577297211, 3448.55078125
graphs/grid_graphs/grid_graph_29.npz, 841, 6173665, 1.0, 2.39625501633, 0.00461101531982, 0.552043914795, 2.27914905548, 5.25329899788, 3137.02734375
graphs/grid_graphs/grid_graph_30.npz, 900, 7077480, 1.0, 0.717648983002, 0.00538301467896, 0.559293985367, 2.55032396317, 3.85195493698, 3460.08203125
graphs/grid_graphs/grid_graph_31.npz, 961, 8077081, 1.0, 2.32056808472, 0.00596284866333, 0.710755825043, 3.12183690071, 6.18157291412, 3625.6171875
graphs/grid_graphs/grid_graph_32.npz, 1024, 9179008, 1.0, 1.1556429863, 0.00680184364319, 0.750612020493, 3.75599503517, 5.70521402359, 3834.49609375
graphs/grid_graphs/grid_graph_33.npz, 1089, 10390017, 1.0, 0.636244058609, 0.00774717330933, 1.08583688736, 3.81585907936, 5.57443594933, 4057.953125
graphs/grid_graphs/grid_graph_34.npz, 1156, 11717080, 1.0, 0.694799900055, 0.00893902778625, 1.01454210281, 4.24454283714, 5.99563407898, 4224.76953125
graphs/grid_graphs/grid_graph_35.npz, 1225, 13167385, 1.0, 0.147113084793, 0.0104320049286, 1.19753313065, 5.2845158577, 6.67778301239, 4111.41015625
graphs/grid_graphs/grid_graph_36.npz, 1296, 14748336, 1.0, 0.819437980652, 0.0110960006714, 1.41084384918, 5.45250582695, 7.7345161438, 4437.93359375
graphs/grid_graphs/grid_graph_37.npz, 1369, 16467553, 1.0, 1.16956186295, 0.0123379230499, 1.74638795853, 6.26969599724, 9.25298810005, 4702.40234375
graphs/grid_graphs/grid_graph_38.npz, 1444, 18332872, 1.0, 0.547666072845, 0.0136001110077, 1.69674086571, 6.93993782997, 9.25115323067, 5013.63671875
graphs/grid_graphs/grid_graph_39.npz, 1521, 20352345, 1.0, 0.664129018784, 0.0155050754547, 1.97354197502, 8.2134771347, 10.9350860119, 5070.5
graphs/grid_graphs/grid_graph_40.npz, 1600, 22534240, 1.0, 3.64708304405, 0.0162739753723, 2.36883997917, 8.54649090767, 14.6604959965, 5370.765625
graphs/grid_graphs/grid_graph_41.npz, 1681, 24887041, 1.0, 2.61289787292, 0.0181767940521, 2.77431201935, 10.2044370174, 15.6931638718, 5688.0703125
