file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/grid_graphs/grid_graph_11.npz, 121, 121561, 1.0, 3.99445605278, 0.0242128372192, 0.170293092728, 0.144904851913, 4.33763599396, 8946.85546875
graphs/grid_graphs/grid_graph_12.npz, 144, 173328, 1.0, 4.39879608154, 0.024078130722, 0.0958108901978, 0.0599720478058, 4.58245587349, 8960.1171875
graphs/grid_graphs/grid_graph_13.npz, 169, 240097, 1.0, 5.15651297569, 0.0245060920715, 0.103419065475, 0.0824909210205, 5.3775100708, 9051.32421875
graphs/grid_graphs/grid_graph_14.npz, 196, 324520, 1.0, 2.95983910561, 0.0241701602936, 0.152741909027, 0.171195983887, 3.31425690651, 9093.140625
graphs/grid_graphs/grid_graph_15.npz, 225, 429465, 1.0, 3.62198805809, 0.0244700908661, 0.165645122528, 0.14440202713, 3.96037602425, 9176.734375
graphs/grid_graphs/grid_graph_16.npz, 256, 558016, 1.0, 4.88616418839, 0.0233500003815, 0.191266059875, 0.142837047577, 5.2505209446, 9182.79296875
graphs/grid_graphs/grid_graph_17.npz, 289, 713473, 1.0, 5.66825509071, 0.0232710838318, 0.225686073303, 0.159354925156, 6.08395910263, 9319.00390625
graphs/grid_graphs/grid_graph_18.npz, 324, 899352, 1.0, 6.05004286766, 0.0236020088196, 0.234436035156, 0.188016176224, 6.50240206718, 9441.625
graphs/grid_graphs/grid_graph_19.npz, 361, 1119385, 1.0, 6.13650798798, 0.0232331752777, 0.229957103729, 0.244885921478, 6.64244890213, 9540.0859375
graphs/grid_graphs/grid_graph_20.npz, 400, 1377520, 1.0, 3.18092703819, 0.0237240791321, 0.281569004059, 0.33105301857, 3.82690811157, 9706.78125
graphs/grid_graphs/grid_graph_21.npz, 441, 1677921, 1.0, 4.03657793999, 0.0238080024719, 0.262145042419, 0.388971805573, 4.72301387787, 9927.34375
graphs/grid_graphs/grid_graph_22.npz, 484, 2024968, 1.0, 4.88450598717, 0.023542881012, 0.278558015823, 0.409816026688, 5.608314991, 10136.2460938
graphs/grid_graphs/grid_graph_23.npz, 529, 2423257, 1.0, 3.48081016541, 0.0239000320435, 0.320050954819, 0.470652103424, 4.30706596375, 10422.6914062
graphs/grid_graphs/grid_graph_24.npz, 576, 2877600, 1.0, 4.67173790932, 0.0240309238434, 0.289786100388, 0.512710094452, 5.51185703278, 10736.5585938
graphs/grid_graphs/grid_graph_25.npz, 625, 3393025, 1.0, 5.25343513489, 0.0245380401611, 0.399724960327, 0.602976083755, 6.29333996773, 11071.1289062
graphs/grid_graphs/grid_graph_26.npz, 676, 3974776, 1.0, 3.65901994705, 0.0252950191498, 0.493108987808, 0.738437891006, 4.92776799202, 11392.5703125
graphs/grid_graphs/grid_graph_27.npz, 729, 4628313, 1.0, 3.70827412605, 0.0247778892517, 0.501083850861, 0.78839302063, 5.03679990768, 11727.84375
graphs/grid_graphs/grid_graph_28.npz, 784, 5359312, 1.0, 6.3149459362, 0.0252020359039, 0.482115030289, 1.11216902733, 7.95182394981, 12251.4570312
graphs/grid_graphs/grid_graph_29.npz, 841, 6173665, 1.0, 2.50014305115, 0.0257439613342, 0.5140209198, 1.13993692398, 4.19832706451, 11972.4492188
graphs/grid_graphs/grid_graph_30.npz, 900, 7077480, 1.0, 3.91895008087, 0.0260229110718, 0.567016839981, 1.32893013954, 5.86684799194, 11834.7734375
