file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/complete_graphs/complete_graph_121.npz, 121, 3543001, 0.999999999944, 1.04839897156, 0.00521612167358, 0.490577936172, 4.9217209816, 6.47687101364, 1257.88671875
graphs/complete_graphs/complete_graph_144.npz, 144, 5971824, 0.999999999668, 0.59335899353, 0.00801706314087, 0.710808992386, 9.69769620895, 11.0178220272, 1379.5703125
graphs/complete_graphs/complete_graph_169.npz, 169, 9653449, 0.999999999932, 0.454288005829, 0.012167930603, 1.21269416809, 18.8286941051, 20.5178740025, 1538.62890625
graphs/complete_graphs/complete_graph_196.npz, 196, 15058876, 0.999999999667, 0.934761047363, 0.0194048881531, 2.39264297485, 33.7487430573, 37.1078209877, 1796.1171875
graphs/complete_graphs/complete_graph_225.npz, 225, 22781025, 0.999999998678, 0.722753047943, 0.0291111469269, 3.33568692207, 56.9296848774, 61.0333440304, 2150.11328125
graphs/complete_graphs/complete_graph_256.npz, 256, 33554176, 0.999999995032, 1.85999703407, 0.0424258708954, 3.66587686539, 107.909780979, 113.505812883, 2648.48046875
graphs/complete_graphs/complete_graph_289.npz, 289, 48274849, 0.999999994841, 0.270746946335, 0.060868024826, 5.9685959816, 178.723638058, 185.045514107, 3324.65625
graphs/complete_graphs/complete_graph_324.npz, 324, 68024124, 0.999999994434, 0.90857219696, 0.0831599235535, 7.89524102211, 285.096709013, 294.018083811, 4721.86328125
graphs/complete_graphs/complete_graph_361.npz, 361, 94091401, 0.999999992559, 0.881388902664, 0.113669157028, 11.7422070503, 420.829118967, 433.610147953, 6103.26171875
graphs/complete_graphs/complete_graph_400.npz, 400, 127999600, 0.99999999173, 1.43258190155, 0.157625198364, 16.7141819, 683.518694878, 701.875273943, 7324.5546875
graphs/complete_graphs/complete_graph_441.npz, 441, 171531801, 0.999999987931, 1.10769796371, 0.21130490303, 25.8208520412, 978.427212954, 1005.63631296, 9427.08203125
