file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/grid_graphs/grid_graph_11.npz, 121, 121561, 1.0, 5.87300109863, 0.0239880084991, 0.134370088577, 0.0501930713654, 6.08719587326, 4506.4375
graphs/grid_graphs/grid_graph_12.npz, 144, 173328, 1.0, 4.29467105865, 0.0238258838654, 0.148200035095, 0.110177993774, 4.58052992821, 4513.44921875
graphs/grid_graphs/grid_graph_13.npz, 169, 240097, 1.0, 6.78062105179, 0.023551940918, 0.144643068314, 0.0934009552002, 7.04582095146, 4561.28125
graphs/grid_graphs/grid_graph_14.npz, 196, 324520, 1.0, 2.48482584953, 0.0239641666412, 0.166307926178, 0.102108955383, 2.78088784218, 4583.6015625
graphs/grid_graphs/grid_graph_15.npz, 225, 429465, 1.0, 3.46183609962, 0.0236539840698, 0.19306397438, 0.124560832977, 3.81372404099, 4628.7109375
graphs/grid_graphs/grid_graph_16.npz, 256, 558016, 1.0, 5.53432703018, 0.0234980583191, 0.215370893478, 0.187960147858, 5.96595907211, 4667.23828125
graphs/grid_graphs/grid_graph_17.npz, 289, 713473, 1.0, 4.94758582115, 0.0233418941498, 0.231498003006, 0.26728105545, 5.47539496422, 4711.890625
graphs/grid_graphs/grid_graph_18.npz, 324, 899352, 1.0, 1.25592112541, 0.0231220722198, 0.271416187286, 0.262579202652, 1.82005214691, 4790.3359375
graphs/grid_graphs/grid_graph_19.npz, 361, 1119385, 1.0, 7.39000296593, 0.0236029624939, 0.22970700264, 0.327781915665, 7.9788608551, 4854.39453125
graphs/grid_graphs/grid_graph_20.npz, 400, 1377520, 1.0, 5.77912187576, 0.0230901241302, 0.269640922546, 0.34708404541, 6.43202710152, 4928.59375
graphs/grid_graphs/grid_graph_21.npz, 441, 1677921, 1.0, 4.53552389145, 0.0252339839935, 0.246659994125, 0.353823900223, 5.16872406006, 5039.4453125
graphs/grid_graphs/grid_graph_22.npz, 484, 2024968, 1.0, 3.56431007385, 0.0238931179047, 0.250589132309, 0.44787979126, 4.29457902908, 5165.77734375
graphs/grid_graphs/grid_graph_23.npz, 529, 2423257, 1.0, 1.92211794853, 0.0235819816589, 0.335011005402, 0.526093006134, 2.81461000443, 5320.609375
graphs/grid_graphs/grid_graph_24.npz, 576, 2877600, 1.0, 2.11660909653, 0.0244960784912, 0.349797964096, 0.636448144913, 3.13691496849, 5584.22265625
graphs/grid_graphs/grid_graph_25.npz, 625, 3393025, 1.0, 3.659512043, 0.0243451595306, 0.442395925522, 0.850190162659, 4.98970317841, 5760.13671875
graphs/grid_graphs/grid_graph_26.npz, 676, 3974776, 1.0, 5.2063639164, 0.0249271392822, 0.432254076004, 1.01774096489, 6.69218611717, 6071.01171875
graphs/grid_graphs/grid_graph_27.npz, 729, 4628313, 1.0, 4.14003992081, 0.0252938270569, 0.532238006592, 1.17082905769, 5.88239407539, 6255.22265625
graphs/grid_graphs/grid_graph_28.npz, 784, 5359312, 1.0, 2.95043087006, 0.0250368118286, 0.520716905594, 1.51282095909, 5.02391195297, 6500.41796875
graphs/grid_graphs/grid_graph_29.npz, 841, 6173665, 1.0, 3.94705605507, 0.0261969566345, 0.555121183395, 1.70781588554, 6.24835705757, 6455.3359375
graphs/grid_graphs/grid_graph_30.npz, 900, 7077480, 1.0, 2.57773900032, 0.0262730121613, 0.594866037369, 1.90533995628, 5.11752009392, 6719.08203125
graphs/grid_graphs/grid_graph_31.npz, 961, 8077081, 1.0, 6.48573708534, 0.0273008346558, 0.706416845322, 2.32352900505, 9.56170678139, 6910.78125
graphs/grid_graphs/grid_graph_32.npz, 1024, 9179008, 1.0, 7.37886810303, 0.0273149013519, 0.725448846817, 2.7262840271, 10.8812589645, 7044.31640625
graphs/grid_graphs/grid_graph_33.npz, 1089, 10390017, 1.0, 2.27375912666, 0.0269470214844, 1.04817008972, 2.80908083916, 6.17905592918, 7618.6015625
graphs/grid_graphs/grid_graph_34.npz, 1156, 11717080, 1.0, 5.16283512115, 0.0283648967743, 0.95289182663, 3.24357295036, 9.42113900185, 7432.05859375
graphs/grid_graphs/grid_graph_35.npz, 1225, 13167385, 1.0, 4.35324287415, 0.0288832187653, 1.12763810158, 3.72070789337, 9.26610207558, 7652.921875
graphs/grid_graphs/grid_graph_36.npz, 1296, 14748336, 1.0, 2.89015293121, 0.0292499065399, 1.09936690331, 3.88490080833, 7.93961620331, 8169.86328125
graphs/grid_graphs/grid_graph_37.npz, 1369, 16467553, 1.0, 2.06212115288, 0.0307500362396, 1.63857507706, 4.2157599926, 7.98758602142, 8378.92578125
graphs/grid_graphs/grid_graph_38.npz, 1444, 18332872, 1.0, 5.02120280266, 0.0308439731598, 1.3270740509, 4.62706184387, 11.0559887886, 8958.65234375
graphs/grid_graphs/grid_graph_39.npz, 1521, 20352345, 1.0, 3.41654205322, 0.0327341556549, 1.74373102188, 5.4651620388, 10.7308399677, 9114.05859375
graphs/grid_graphs/grid_graph_40.npz, 1600, 22534240, 1.0, 2.68844819069, 0.0333218574524, 2.33385491371, 5.69772982597, 10.8354318142, 9566.08984375
graphs/grid_graphs/grid_graph_41.npz, 1681, 24887041, 1.0, 2.89014196396, 0.0343210697174, 2.13370704651, 6.67543292046, 11.8242819309, 10071.75
