file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/grid_graphs/grid_graph_11.npz, 121, 121561, 1.0, 5.51504087448, 0.0254220962524, 0.138164997101, 0.0577719211578, 5.74554681778, 11173.3085938
graphs/grid_graphs/grid_graph_12.npz, 144, 173328, 1.0, 5.22624588013, 0.0242948532104, 0.135621786118, 0.0578269958496, 5.44825005531, 11208.4765625
graphs/grid_graphs/grid_graph_13.npz, 169, 240097, 1.0, 4.56599879265, 0.0241649150848, 0.150835990906, 0.0781519412994, 4.82697486877, 11292.0273438
graphs/grid_graphs/grid_graph_14.npz, 196, 324520, 1.0, 5.76713299751, 0.0244619846344, 0.192986965179, 0.113348007202, 6.10488891602, 11348.7226562
graphs/grid_graphs/grid_graph_15.npz, 225, 429465, 1.0, 4.34682703018, 0.0244519710541, 0.245614051819, 0.148367881775, 4.76955080032, 11450.40625
graphs/grid_graphs/grid_graph_16.npz, 256, 558016, 1.0, 4.63831806183, 0.0245888233185, 0.233375072479, 0.131571054459, 5.03332400322, 11463.1757812
graphs/grid_graphs/grid_graph_17.npz, 289, 713473, 1.0, 4.64428210258, 0.0231828689575, 0.269290924072, 0.148066997528, 5.09555912018, 11602.3398438
graphs/grid_graphs/grid_graph_18.npz, 324, 899352, 1.0, 5.19897699356, 0.0232911109924, 0.252648115158, 0.167604207993, 5.64915513992, 11762.6132812
graphs/grid_graphs/grid_graph_19.npz, 361, 1119385, 1.0, 4.74377512932, 0.0236029624939, 0.268527030945, 0.207123041153, 5.25576591492, 11912.7734375
graphs/grid_graphs/grid_graph_20.npz, 400, 1377520, 1.0, 5.65967392921, 0.0232560634613, 0.279805183411, 0.217945098877, 6.18797492981, 12097.2226562
graphs/grid_graphs/grid_graph_21.npz, 441, 1677921, 1.0, 5.63777899742, 0.0238699913025, 0.266582965851, 0.252081871033, 6.1892478466, 12350.5507812
graphs/grid_graphs/grid_graph_22.npz, 484, 2024968, 1.0, 4.34358596802, 0.0238890647888, 0.310240030289, 0.317550182343, 5.00362706184, 12670.4296875
graphs/grid_graphs/grid_graph_23.npz, 529, 2423257, 1.0, 5.42423510551, 0.0250561237335, 0.340028047562, 0.352367162704, 6.15872502327, 13018.0039062
graphs/grid_graphs/grid_graph_24.npz, 576, 2877600, 1.0, 6.15690016747, 0.024158000946, 0.295700073242, 0.365633010864, 6.85391783714, 13362.0703125
graphs/grid_graphs/grid_graph_25.npz, 625, 3393025, 1.0, 5.72179293633, 0.024337053299, 0.342033863068, 0.471539020538, 6.57657599449, 13738.5820312
graphs/grid_graphs/grid_graph_26.npz, 676, 3974776, 1.0, 5.02156710625, 0.0253660678864, 0.389127016068, 0.53626203537, 5.98418807983, 13948.6914062
graphs/grid_graphs/grid_graph_27.npz, 729, 4628313, 1.0, 6.6282851696, 0.0251441001892, 0.457767963409, 0.581637859344, 7.70645308495, 14434.0625
graphs/grid_graphs/grid_graph_28.npz, 784, 5359312, 1.0, 5.08510994911, 0.0247421264648, 0.43730711937, 0.719094991684, 6.28150486946, 14958.6484375
graphs/grid_graphs/grid_graph_29.npz, 841, 6173665, 1.0, 5.74807310104, 0.0257029533386, 0.473898887634, 0.818460941315, 7.09068584442, 14395.2695312
graphs/grid_graphs/grid_graph_30.npz, 900, 7077480, 1.0, 4.83995223045, 0.0254390239716, 0.511389017105, 0.930653095245, 6.32767701149, 14725.859375
graphs/grid_graphs/grid_graph_31.npz, 961, 8077081, 1.0, 4.03614091873, 0.0268518924713, 0.578561067581, 1.18796896935, 5.85224294662, 15242.1953125
graphs/grid_graphs/grid_graph_32.npz, 1024, 9179008, 1.0, 5.50755906105, 0.0266680717468, 0.619383096695, 1.54775500298, 7.73072004318, 15805.328125
graphs/grid_graphs/grid_graph_33.npz, 1089, 10390017, 1.0, 5.00177192688, 0.027331829071, 0.768890857697, 1.52880501747, 7.35653996468, 16474.4414062
graphs/grid_graphs/grid_graph_34.npz, 1156, 11717080, 1.0, 6.2300798893, 0.0277571678162, 0.936378955841, 1.75077819824, 8.98118901253, 17119.09375
graphs/grid_graphs/grid_graph_35.npz, 1225, 13167385, 1.0, 4.42604398727, 0.0279901027679, 0.847236156464, 2.07770609856, 7.41701197624, 17867.3242188
graphs/grid_graphs/grid_graph_36.npz, 1296, 14748336, 1.0, 4.82307815552, 0.0291130542755, 1.06389808655, 2.16814017296, 8.13466906548, 18681.546875
graphs/grid_graphs/grid_graph_37.npz, 1369, 16467553, 1.0, 6.51939702034, 0.0294940471649, 1.00856399536, 2.45381712914, 10.0579111576, 19667.4960938
graphs/grid_graphs/grid_graph_38.npz, 1444, 18332872, 1.0, 5.78564310074, 0.0295901298523, 1.1006500721, 2.72770309448, 9.69746518135, 20701.9765625
graphs/grid_graphs/grid_graph_39.npz, 1521, 20352345, 1.0, 4.96211099625, 0.0309870243073, 1.36823105812, 3.26095485687, 9.69514918327, 18968.46875
graphs/grid_graphs/grid_graph_40.npz, 1600, 22534240, 1.0, 5.12738108635, 0.0319409370422, 1.50202488899, 3.3975288868, 10.139441967, 19710.1015625
graphs/grid_graphs/grid_graph_41.npz, 1681, 24887041, 1.0, 5.90170311928, 0.0322790145874, 1.69064116478, 3.95551991463, 11.6738288403, 20483.1796875
graphs/grid_graphs/grid_graph_42.npz, 1764, 27419448, 1.0, 4.14762878418, 0.0331599712372, 2.27776288986, 4.29744100571, 10.8515138626, 21397.7421875
graphs/grid_graphs/grid_graph_43.npz, 1849, 30140377, 1.0, 4.62327098846, 0.0345561504364, 2.06442308426, 4.60257077217, 11.4299850464, 22351.5273438
graphs/grid_graphs/grid_graph_44.npz, 1936, 33058960, 1.0, 4.68666100502, 0.0366139411926, 2.11221504211, 5.0711979866, 12.0244557858, 23346.0585938
graphs/grid_graphs/grid_graph_45.npz, 2025, 36184545, 1.0, 4.37958598137, 0.0373702049255, 2.48842811584, 5.94897079468, 13.114705801, 24400.6132812
graphs/grid_graphs/grid_graph_46.npz, 2116, 39526696, 1.0, 5.27439808846, 0.0380890369415, 2.49039292336, 6.12958598137, 14.0826001167, 26468.8242188
graphs/grid_graphs/grid_graph_47.npz, 2209, 43095193, 1.0, 5.50932478905, 0.0407350063324, 2.69019699097, 6.93033194542, 15.3198409081, 27788.9726562
graphs/grid_graphs/grid_graph_48.npz, 2304, 46900032, 1.0, 5.12220692635, 0.0416700839996, 3.14391803741, 7.35020804405, 15.822674036, 29159.90625
graphs/grid_graphs/grid_graph_49.npz, 2401, 50951425, 1.0, 4.85093808174, 0.0435471534729, 3.5316119194, 7.97455596924, 16.5783960819, 30679.5234375
graphs/grid_graphs/grid_graph_50.npz, 2500, 55259800, 1.0, 5.19974899292, 0.0453310012817, 3.61283516884, 8.6313970089, 17.6982049942, 32241.5976562
graphs/grid_graphs/grid_graph_51.npz, 2601, 59835801, 1.0, 5.81566309929, 0.0467000007629, 4.5747718811, 9.70882701874, 20.3570139408, 33936.9296875
graphs/grid_graphs/grid_graph_52.npz, 2704, 64690288, 1.0, 5.8119289875, 0.0493760108948, 4.40274095535, 10.2323389053, 20.7267208099, 35717.2382812
graphs/grid_graphs/grid_graph_53.npz, 2809, 69834337, 1.0, 4.83077096939, 0.0512988567352, 4.49808692932, 11.0909149647, 20.7189309597, 37577.4023438
graphs/grid_graphs/grid_graph_54.npz, 2916, 75279240, 1.0, 4.25095891953, 0.055554151535, 5.05641508102, 12.7882089615, 22.4142611027, 32685.5664062
graphs/grid_graphs/grid_graph_55.npz, 3025, 81036505, 1.0, 5.3394548893, 0.0580279827118, 5.14970207214, 13.4366230965, 24.2862210274, 34274.4375
graphs/grid_graphs/grid_graph_56.npz, 3136, 87117856, 1.0, 5.40670800209, 0.061460018158, 5.50238800049, 17.1152300835, 28.4075539112, 35888.5273438
graphs/grid_graphs/grid_graph_57.npz, 3249, 93535233, 1.0, 4.89020013809, 0.0647511482239, 6.43911409378, 14.9051220417, 26.6393709183, 37675.3085938
