file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/line_graphs/line_graph_1024.npz, 1024, 5240830, 1.0, 0.488301038742, 0.0112819671631, 0.444645881653, 1.11434412003, 2.07969498634, 1814.26953125
graphs/line_graphs/line_graph_1089.npz, 1089, 5927425, 1.0, 0.933743953705, 0.00162696838379, 0.505596160889, 1.1704659462, 2.64339804649, 1915.953125
graphs/line_graphs/line_graph_1156.npz, 1156, 6679366, 1.0, 4.19655394554, 0.00183987617493, 0.544084072113, 1.39260983467, 6.16251897812, 2026.4296875
graphs/line_graphs/line_graph_121.npz, 121, 72961, 1.0, 4.87800383568, 0.000120162963867, 0.00786805152893, 0.0105068683624, 4.91059708595, 1044.05078125
graphs/line_graphs/line_graph_1225.npz, 1225, 7500673, 1.0, 3.18021988869, 0.00211596488953, 0.643954992294, 1.76308894157, 5.62045192719, 2148.32421875
graphs/line_graphs/line_graph_1296.npz, 1296, 8395486, 1.0, 2.18534088135, 0.00244283676147, 0.706621170044, 1.84588217735, 4.77633905411, 2271.28125
graphs/line_graphs/line_graph_1369.npz, 1369, 9368065, 1.0, 1.26447892189, 0.00287389755249, 0.842376232147, 2.32766914368, 4.47100019455, 2413.96484375
graphs/line_graphs/line_graph_1444.npz, 1444, 10422790, 1.0, 2.28846001625, 0.00339698791504, 0.953413009644, 2.79771900177, 6.08696103096, 2568.21875
graphs/line_graphs/line_graph_144.npz, 144, 103390, 1.0, 0.868718147278, 0.000130891799927, 0.0102450847626, 0.0133409500122, 0.91504907608, 1052.16796875
graphs/line_graphs/line_graph_1521.npz, 1521, 11564161, 1.0, 2.99023103714, 0.00350999832153, 1.12003612518, 2.63439917564, 6.81477308273, 2426.90625
graphs/line_graphs/line_graph_1600.npz, 1600, 12796798, 1.0, 0.823160886765, 0.00420093536377, 1.17042303085, 2.9940290451, 5.0711889267, 2569.625
graphs/line_graphs/line_graph_1681.npz, 1681, 14125441, 1.0, 6.10525798798, 0.00476002693176, 1.19288182259, 3.54258608818, 10.958427906, 2723.1953125
graphs/line_graphs/line_graph_169.npz, 169, 142465, 1.0, 0.563310861588, 0.00011420249939, 0.0135340690613, 0.0203409194946, 0.602186918259, 1060.82421875
graphs/line_graphs/line_graph_1764.npz, 1764, 15554950, 1.0, 0.629863023758, 0.00516390800476, 1.4412920475, 3.87778997421, 6.06156301498, 2889.61328125
graphs/line_graphs/line_graph_1849.npz, 1849, 17090305, 1.0, 3.03811192513, 0.00570392608643, 1.59996294975, 4.37291407585, 9.11468887329, 3068.05078125
graphs/line_graphs/line_graph_1936.npz, 1936, 18736606, 1.0, 1.32041597366, 0.00627684593201, 1.75895118713, 4.57302713394, 7.79606389999, 3258.6953125
graphs/line_graphs/line_graph_196.npz, 196, 191686, 1.0, 1.69987797737, 0.000154972076416, 0.0223670005798, 0.0246999263763, 1.75652599335, 1066.890625
graphs/line_graphs/line_graph_2025.npz, 2025, 20499073, 1.0, 0.838862895966, 0.0067880153656, 2.23481678963, 6.32380318642, 9.53041815758, 3462.984375
graphs/line_graphs/line_graph_2116.npz, 2116, 22383046, 1.0, 2.39466500282, 0.0082368850708, 2.58017206192, 5.35519695282, 10.4741370678, 3679.12890625
graphs/line_graphs/line_graph_2209.npz, 2209, 24393985, 1.0, 1.41068887711, 0.00833487510681, 2.39067983627, 5.82327008247, 9.77863001823, 3911.0078125
graphs/line_graphs/line_graph_225.npz, 225, 252673, 1.0, 0.978214979172, 0.00016188621521, 0.0230791568756, 0.0330410003662, 1.03806614876, 1077.47265625
graphs/line_graphs/line_graph_2304.npz, 2304, 26537470, 1.0, 0.504755020142, 0.00884294509888, 2.74977111816, 7.42548084259, 10.8353550434, 3777.09765625
graphs/line_graphs/line_graph_2401.npz, 2401, 28819201, 1.0, 2.68058800697, 0.0105080604553, 2.81119990349, 7.61647987366, 13.2826678753, 4008.0078125
graphs/line_graphs/line_graph_2500.npz, 2500, 31244998, 1.0, 2.24390101433, 0.0103940963745, 3.16812109947, 8.3171479702, 13.9163069725, 4251.94140625
graphs/line_graphs/line_graph_256.npz, 256, 327166, 1.0, 0.808224916458, 0.000211954116821, 0.0272600650787, 0.0584659576416, 0.897459983826, 1091.0703125
graphs/line_graphs/line_graph_2601.npz, 2601, 33820801, 1.0, 1.47856378555, 0.0111699104309, 3.45409107208, 8.55176401138, 13.6894500256, 4511.06640625
graphs/line_graphs/line_graph_2704.npz, 2704, 36552670, 1.0, 0.776152133942, 0.0120799541473, 3.76420688629, 8.72749996185, 13.4875648022, 4785.5703125
graphs/line_graphs/line_graph_2809.npz, 2809, 39446785, 1.0, 2.08078813553, 0.0144250392914, 4.25420498848, 10.7834069729, 17.3587670326, 5062.8984375
graphs/line_graphs/line_graph_289.npz, 289, 417025, 1.0, 0.0102200508118, 0.000255107879639, 0.0347528457642, 0.0632350444794, 0.112436056137, 1107.8515625
graphs/line_graphs/line_graph_2916.npz, 2916, 42509446, 1.0, 3.07026696205, 0.0190179347992, 4.69401693344, 10.5287230015, 18.5639879704, 5273.63671875
graphs/line_graphs/line_graph_3025.npz, 3025, 45747073, 1.0, 0.962548971176, 0.0203218460083, 4.85465502739, 12.360435009, 18.4683430195, 5590.4609375
graphs/line_graphs/line_graph_3136.npz, 3136, 49166206, 1.0, 1.54782414436, 0.0218069553375, 5.09312105179, 12.456401825, 19.4127149582, 5924.19921875
graphs/line_graphs/line_graph_3249.npz, 3249, 52773505, 1.0, 2.08447408676, 0.0253331661224, 5.31715202332, 13.3735158443, 21.1226830482, 5855.65234375
graphs/line_graphs/line_graph_324.npz, 324, 524230, 1.0, 1.08763194084, 0.000223159790039, 0.0443470478058, 0.0707459449768, 1.213285923, 1128.1796875
graphs/line_graphs/line_graph_3364.npz, 3364, 56575750, 1.0, 2.95526885986, 0.0250680446625, 6.18988394737, 15.5265572071, 25.0407350063, 6196.5078125
graphs/line_graphs/line_graph_3481.npz, 3481, 60579841, 1.0, 1.85228204727, 0.0273048877716, 6.42448687553, 15.176003933, 23.8495738506, 6555.10546875
graphs/line_graphs/line_graph_3600.npz, 3600, 64792798, 1.0, 4.00554084778, 0.028617143631, 6.92630195618, 16.1158430576, 27.4719929695, 6931.2734375
graphs/line_graphs/line_graph_361.npz, 361, 650881, 1.0, 0.651381969452, 0.000237941741943, 0.0517320632935, 0.097011089325, 0.812517881393, 1147.890625
graphs/line_graphs/line_graph_3721.npz, 3721, 69221761, 1.0, 1.22609305382, 0.0332009792328, 7.63313293457, 15.9136960506, 25.2285480499, 7327.8671875
graphs/line_graphs/line_graph_3844.npz, 3844, 73873990, 1.0, 1.89214777946, 0.0331449508667, 9.65385508537, 19.0279350281, 31.0617370605, 7744.1953125
graphs/line_graphs/line_graph_3969.npz, 3969, 78756865, 1.0, 2.01949596405, 0.0346910953522, 8.59015011787, 19.1048769951, 30.2445409298, 8179.6875
graphs/line_graphs/line_graph_400.npz, 400, 799198, 1.0, 1.67926621437, 0.000293016433716, 0.0652658939362, 0.0924589633942, 1.84213209152, 1173.109375
graphs/line_graphs/line_graph_4096.npz, 4096, 83877886, 1.0, 1.62866306305, 0.0373849868774, 9.51552295685, 20.9625170231, 32.6633341312, 8637.06640625
graphs/line_graphs/line_graph_441.npz, 441, 971521, 1.0, 0.383316993713, 0.000333070755005, 0.0802199840546, 0.152756929398, 0.623008012772, 1205.60546875
graphs/line_graphs/line_graph_484.npz, 484, 1170310, 1.0, 3.25848603249, 0.000383138656616, 0.0935389995575, 0.212239027023, 3.57623410225, 1237.73828125
graphs/line_graphs/line_graph_529.npz, 529, 1398145, 1.0, 0.324522972107, 0.000448942184448, 0.122009038925, 0.198733091354, 0.652016162872, 1283.71484375
graphs/line_graphs/line_graph_576.npz, 576, 1657726, 1.0, 1.98693013191, 0.00055193901062, 0.135121822357, 0.228688955307, 2.37119579315, 1328.2109375
graphs/line_graphs/line_graph_625.npz, 625, 1951873, 1.0, 1.38660407066, 0.000868082046509, 0.158543109894, 0.347543001175, 1.9008409977, 1380.9375
graphs/line_graphs/line_graph_676.npz, 676, 2283526, 1.0, 0.0338242053986, 0.00131797790527, 0.23589015007, 0.396675109863, 0.67563700676, 1438.66015625
graphs/line_graphs/line_graph_729.npz, 729, 2655745, 1.0, 2.2780148983, 0.000781774520874, 0.237274885178, 0.430576086044, 2.96367287636, 1502.52734375
graphs/line_graphs/line_graph_784.npz, 784, 3071710, 1.0, 0.35053896904, 0.000925064086914, 0.294669866562, 0.507797002792, 1.16938209534, 1575.6796875
graphs/line_graphs/line_graph_841.npz, 841, 3534721, 1.0, 3.41539478302, 0.00108194351196, 0.265042066574, 0.733926057816, 4.43258309364, 1562.734375
graphs/line_graphs/line_graph_900.npz, 900, 4048198, 1.0, 1.8026509285, 0.00116109848022, 0.342020988464, 0.847618103027, 3.00486707687, 1638.81640625
graphs/line_graphs/line_graph_961.npz, 961, 4615681, 1.0, 0.404145956039, 0.00150108337402, 0.387157917023, 0.914750099182, 1.72173810005, 1722.76171875
