graphs/complete_graphs/complete_graph_121.npz, 121, 3543001, 0.999999999944, 5.3251349926, 0.0348188877106, 0.233583927155, 2.78717303276, 8.39465594292, 11734.3945312
graphs/complete_graphs/complete_graph_144.npz, 144, 5971824, 0.999999999944, 4.87043404579, 0.0274229049683, 0.297411203384, 5.38035917282, 10.5898020267, 12040.3554688
graphs/complete_graphs/complete_graph_169.npz, 169, 9653449, 0.999999999916, 4.77991008759, 0.0357410907745, 0.56173992157, 11.1192858219, 16.6819431782, 12459.8671875
graphs/complete_graphs/complete_graph_196.npz, 196, 15058876, 0.999999997619, 4.74763703346, 0.0308649539948, 0.855001211166, 20.7460038662, 26.3919198513, 13112.90625
graphs/complete_graphs/complete_graph_225.npz, 225, 22781025, 0.999999999683, 5.1765229702, 0.0348160266876, 0.930481910706, 30.9139451981, 37.0861690044, 13668.9257812
graphs/complete_graphs/complete_graph_256.npz, 256, 33554176, 0.999999998942, 5.70975494385, 0.0456941127777, 1.27549386024, 48.4498569965, 55.5152869225, 14442.234375
graphs/complete_graphs/complete_graph_289.npz, 289, 48274849, 0.999999997568, 5.71559500694, 0.0535268783569, 2.30205583572, 75.1526010036, 83.2487869263, 15420.359375
graphs/complete_graphs/complete_graph_324.npz, 324, 68024124, 0.999999994434, 4.65415501595, 0.0623769760132, 2.61115288734, 114.677742958, 122.061815023, 16635.3828125
graphs/complete_graphs/complete_graph_361.npz, 361, 94091401, 0.9999999933, 5.29156398773, 0.0678651332855, 4.20164012909, 173.449371099, 183.049293041, 18274.078125
graphs/complete_graphs/complete_graph_400.npz, 400, 127999600, 0.99999999173, 4.89919090271, 0.0859141349792, 4.3641269207, 265.05211997, 274.45310092, 20043.5859375
graphs/complete_graphs/complete_graph_441.npz, 441, 171531801, 0.99999998998, 4.9866361618, 0.105860948563, 7.0822532177, 384.304161787, 396.573516846, 22710.8359375
