file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/complete_graphs/complete_graph_100.npz, 100, 499975, 1.0000000000000007, 0.04586029052734375, 0.0034165382385253906, 0.504225492477417, 8.175102233886719, 8.734487056732178, 570.12890625
graphs/complete_graphs/complete_graph_121.npz, 121, 885660, 0.9999999999999987, 0.09301972389221191, 0.006181955337524414, 0.876450777053833, 17.6178297996521, 18.599570512771606, 637.53125
graphs/complete_graphs/complete_graph_144.npz, 144, 1492956, 0.9999999999999983, 0.17787623405456543, 0.009824514389038086, 1.5159990787506104, 34.58300280570984, 36.294188499450684, 747.0625
graphs/complete_graphs/complete_graph_169.npz, 169, 2413236, 1.0000000000000049, 0.3291659355163574, 0.01584482192993164, 2.2684950828552246, 66.523606300354, 69.14707374572754, 912.0234375
graphs/complete_graphs/complete_graph_16.npz, 16, 2044, 0.9999999999999996, 0.00011157989501953125, 0.0001697540283203125, 0.0017180442810058594, 0.005579233169555664, 0.012475013732910156, 473.96484375
graphs/complete_graphs/complete_graph_196.npz, 196, 3764719, 0.9999999999999957, 0.5802493095397949, 0.024657249450683594, 4.1675145626068115, 117.64971542358398, 122.43296432495117, 1150.3671875
graphs/complete_graphs/complete_graph_225.npz, 225, 5695088, 0.9999999999999984, 0.9888725280761719, 0.037070512771606445, 7.238234281539917, 197.4730887413025, 205.74836206436157, 1647.05859375
graphs/complete_graphs/complete_graph_256.npz, 256, 8388544, 0.9999999999999893, 1.634913682937622, 0.055716753005981445, 9.099870204925537, 323.3655083179474, 334.1710455417633, 2057.57421875
graphs/complete_graphs/complete_graph_25.npz, 25, 7788, 1.0000000000000004, 0.0003783702850341797, 0.00016164779663085938, 0.004766702651977539, 0.016197919845581055, 0.027534961700439453, 477.27734375
graphs/complete_graphs/complete_graph_289.npz, 289, 12068496, 0.9999999999999917, 2.614424228668213, 0.07834124565124512, 12.953463792800903, 521.1100735664368, 536.7744262218475, 2745.60546875
graphs/complete_graphs/complete_graph_324.npz, 324, 17006031, 0.9999999999999946, 4.12152361869812, 0.10921001434326172, 15.1029372215271, 839.6036007404327, 858.957154750824, 3481.69921875
graphs/complete_graphs/complete_graph_361.npz, 361, 23522580, 0.999999999999962, 6.341468572616577, 0.1515817642211914, 22.029255867004395, 1269.372013092041, 1297.9174525737762, 4639.42578125
graphs/complete_graphs/complete_graph_36.npz, 36, 23319, 0.9999999999999983, 0.0011441707611083984, 0.00024008750915527344, 0.011662960052490234, 0.05012059211730957, 0.06899333000183105, 485.62109375
graphs/complete_graphs/complete_graph_400.npz, 400, 31999900, 0.9999999999999964, 9.51389217376709, 0.20527100563049316, 39.67388319969177, 1954.1425068378448, 2003.6089396476746, 4828.859375
graphs/complete_graphs/complete_graph_441.npz, 441, 42882620, 0.9999999999999962, 14.027982711791992, 0.2759816646575928, 78.37627220153809, 2893.763440847397, 2986.5132355690002, 4265.46484375
graphs/complete_graphs/complete_graph_484.npz, 484, 56689831, 0.9999999999999842, 20.079514503479004, 0.3681933879852295, 368.27882170677185, 4199.067945718765, 4587.913516759872, 4746.49609375
graphs/complete_graphs/complete_graph_49.npz, 49, 58776, 1.000000000000001, 0.0033042430877685547, 0.00044727325439453125, 0.03140854835510254, 0.1763911247253418, 0.21745896339416504, 489.984375
graphs/complete_graphs/complete_graph_4.npz, 4, 31, 1.0000000000000004, 4.267692565917969e-05, 0.0009570121765136719, 0.0002932548522949219, 0.00046563148498535156, 0.007694244384765625, 471.97265625
graphs/complete_graphs/complete_graph_64.npz, 64, 131056, 1.0, 0.010296821594238281, 0.0009002685546875, 0.10425353050231934, 1.061058521270752, 1.182997226715088, 499.46484375
graphs/complete_graphs/complete_graph_81.npz, 81, 265640, 1.0000000000000013, 0.023346662521362305, 0.0018558502197265625, 0.22315096855163574, 3.518777370452881, 3.7745203971862793, 527.37890625
graphs/complete_graphs/complete_graph_9.npz, 9, 356, 1.0, 5.8650970458984375e-05, 0.0005795955657958984, 0.0009412765502929688, 0.0017232894897460938, 0.008629083633422852, 467.40625
