file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/random_graphs/random_graph_1024.npz, 1024, 30132082, 1.0, 5.58035993576, 0.0241141319275, 2.90833306313, 20.5258440971, 29.0728309155, 4942.87890625
graphs/random_graphs/random_graph_1089.npz, 1089, 34372091, 1.0, 1.85808086395, 0.0270841121674, 3.09237504005, 20.783919096, 25.7953560352, 5153.57421875
graphs/random_graphs/random_graph_1156.npz, 1156, 39047488, 1.0, 1.77870416641, 0.0297040939331, 3.29232406616, 24.0069460869, 29.1497721672, 5546.01171875
graphs/random_graphs/random_graph_121.npz, 121, 296521, 1.0, 1.015625, 0.00101804733276, 0.0228531360626, 0.0717170238495, 1.11545300484, 2150.17578125
graphs/random_graphs/random_graph_1225.npz, 1225, 44197045, 1.0, 1.82862591743, 0.0340869426727, 5.55528020859, 28.6525959969, 36.1259381771, 5869.88671875
graphs/random_graphs/random_graph_1296.npz, 1296, 49847184, 1.0, 0.659162998199, 0.0386919975281, 4.68828010559, 31.1551659107, 36.5892579556, 6345.3828125
graphs/random_graphs/random_graph_1369.npz, 1369, 56029669, 1.0, 1.10179495811, 0.0430891513824, 5.03582715988, 38.786247015, 45.0251450539, 6373.71875
graphs/random_graphs/random_graph_1444.npz, 1444, 62783026, 1.0, 0.479460000992, 0.0479211807251, 8.05682611465, 41.0787391663, 49.7258582115, 6888.51953125
graphs/random_graphs/random_graph_144.npz, 144, 434006, 1.0, 1.38310885429, 0.00107002258301, 0.0283439159393, 0.0987379550934, 1.52125000954, 2188.10546875
graphs/random_graphs/random_graph_1521.npz, 1521, 70135825, 1.0, 4.16983294487, 0.0593919754028, 7.87102103233, 45.5811548233, 57.7798118591, 6508.5234375
graphs/random_graphs/random_graph_1600.npz, 1600, 78129208, 1.0, 1.02727103233, 0.0660049915314, 7.96377396584, 54.7516849041, 63.8901870251, 6976.55859375
graphs/random_graphs/random_graph_1681.npz, 1681, 86799871, 1.0, 0.807317018509, 0.0729310512543, 8.15806698799, 64.5670669079, 73.6951539516, 7485.53125
graphs/random_graphs/random_graph_169.npz, 169, 615709, 1.0, 1.85192394257, 0.00122499465942, 0.041127204895, 0.140151977539, 2.04330301285, 2254.46875
graphs/random_graphs/random_graph_1764.npz, 1764, 96178484, 1.0, 0.543905973434, 0.0822010040283, 11.8426220417, 75.1306378841, 87.69566679, 8035.53125
graphs/random_graphs/random_graph_1849.npz, 1849, 106310185, 1.0, 1.1401720047, 0.0918550491333, 14.8833999634, 72.5319888592, 88.7606139183, 8830.03515625
graphs/random_graphs/random_graph_1936.npz, 1936, 117242488, 1.0, 2.66164302826, 0.0994369983673, 12.4475820065, 82.24928689, 97.5772550106, 10004.7070312
graphs/random_graphs/random_graph_196.npz, 196, 851140, 1.0, 0.0407199859619, 0.00168299674988, 0.0618970394135, 0.204113006592, 0.313126087189, 2303.6953125
graphs/random_graphs/random_graph_2025.npz, 2025, 129001057, 1.0, 0.915222167969, 0.108277082443, 16.8571789265, 99.8034591675, 117.813704014, 10767.3789062
graphs/random_graphs/random_graph_2116.npz, 2116, 141643588, 1.0, 2.83034205437, 0.119410991669, 14.3393540382, 109.057150126, 126.487415075, 11572.6953125
graphs/random_graphs/random_graph_2209.npz, 2209, 155205223, 1.0, 5.46591305733, 0.131162881851, 18.9047060013, 128.524271011, 153.181144953, 12448.09375
graphs/random_graphs/random_graph_225.npz, 225, 1149261, 1.0, 1.4348359108, 0.00169920921326, 0.0914719104767, 0.267565011978, 1.80117797852, 2341.7265625
graphs/random_graphs/random_graph_2304.npz, 2304, 169739100, 1.0, 3.21618103981, 0.14154291153, 17.3820300102, 127.017665148, 147.94553113, 13376.7265625
graphs/random_graphs/random_graph_2401.npz, 2401, 185281729, 1.0, 1.03753304482, 0.157696008682, 19.5968270302, 141.522970915, 162.488532066, 14374.15625
graphs/random_graphs/random_graph_2500.npz, 2500, 201889120, 1.0, 1.96825122833, 0.174301862717, 21.6717808247, 146.816500187, 170.843091011, 14767.890625
graphs/random_graphs/random_graph_256.npz, 256, 1521430, 1.0, 0.00805497169495, 0.00271105766296, 0.13985991478, 0.387966156006, 0.543659925461, 2387.25
graphs/random_graphs/random_graph_2601.npz, 2601, 219599119, 1.0, 1.54191708565, 0.18487405777, 29.8566730022, 174.844397068, 206.648674011, 15153.3984375
graphs/random_graphs/random_graph_2704.npz, 2704, 238470640, 1.0, 3.36928606033, 0.199125051498, 26.7557518482, 183.831557035, 214.406958818, 16224.8046875
graphs/random_graphs/random_graph_2809.npz, 2809, 258554071, 1.0, 3.2370660305, 0.21694111824, 37.8330690861, 205.457036972, 247.005543947, 17374.171875
graphs/random_graphs/random_graph_289.npz, 289, 1979167, 1.0, 0.744477987289, 0.00199508666992, 0.159798145294, 0.815401077271, 1.72769713402, 2426.42578125
graphs/random_graphs/random_graph_2916.npz, 2916, 279889214, 1.0, 2.3076570034, 0.246181964874, 32.402451992, 229.970181942, 265.214926958, 18588.1289062
graphs/random_graphs/random_graph_3025.npz, 3025, 302551513, 1.0, 2.74634099007, 0.271394968033, 35.1959378719, 233.909110069, 272.43611598, 19878.7929688
graphs/random_graphs/random_graph_3136.npz, 3136, 326583358, 1.0, 3.40926003456, 0.289283037186, 38.5526590347, 247.960545063, 290.554914951, 21222.0585938
graphs/random_graphs/random_graph_3249.npz, 3249, 352026459, 1.0, 2.52189183235, 0.312233924866, 35.0729410648, 306.155814886, 344.436332941, 22662.8046875
graphs/random_graphs/random_graph_324.npz, 324, 2534832, 1.0, 0.531702041626, 0.00258708000183, 0.182420015335, 1.22584080696, 1.95480489731, 2476.55859375
graphs/random_graphs/random_graph_3364.npz, 3364, 378962140, 1.0, 4.10532689095, 0.330291032791, 45.5133259296, 283.548276901, 333.893214941, 24188.921875
graphs/random_graphs/random_graph_3481.npz, 3481, 407434723, 1.0, 3.48537802696, 0.361302852631, 41.1409339905, 315.375378847, 360.792779922, 25796.9609375
graphs/random_graphs/random_graph_361.npz, 361, 3203071, 1.0, 1.60488581657, 0.00779294967651, 0.313164949417, 1.75065922737, 3.685131073, 2545.95703125
graphs/random_graphs/random_graph_400.npz, 400, 3998392, 1.0, 0.0994250774384, 0.011449098587, 0.418735027313, 2.13269400597, 2.67035698891, 2627.0859375
graphs/random_graphs/random_graph_441.npz, 441, 4936191, 1.0, 0.0248160362244, 0.00992608070374, 0.638108968735, 2.86554408073, 3.54755306244, 2721.00390625
graphs/random_graphs/random_graph_484.npz, 484, 6032752, 1.0, 0.874941825867, 0.00510597229004, 0.599179029465, 3.31489396095, 4.80859518051, 2823.11328125
graphs/random_graphs/random_graph_529.npz, 529, 7305247, 1.0, 0.984358072281, 0.0058491230011, 0.916930913925, 4.15075302124, 6.07014513016, 2935.09375
graphs/random_graphs/random_graph_576.npz, 576, 8774042, 1.0, 1.41773605347, 0.00751209259033, 0.851183891296, 5.01573014259, 7.3051970005, 3046.19921875
graphs/random_graphs/random_graph_625.npz, 625, 10456171, 1.0, 1.38459205627, 0.00845694541931, 1.02548599243, 6.49001288414, 8.92336320877, 3196.76171875
graphs/random_graphs/random_graph_676.npz, 676, 12374200, 1.0, 0.747745990753, 0.0101718902588, 1.10586595535, 7.29762911797, 9.17637705803, 3356.1484375
graphs/random_graphs/random_graph_729.npz, 729, 14552431, 1.0, 0.799027919769, 0.0118248462677, 1.40640282631, 9.11857700348, 11.3527281284, 3538.01953125
graphs/random_graphs/random_graph_784.npz, 784, 17007568, 1.0, 0.602427005768, 0.0138599872589, 1.6931810379, 10.0900270939, 12.4222099781, 3767.6875
graphs/random_graphs/random_graph_841.npz, 841, 19768939, 1.0, 0.189666032791, 0.0164430141449, 2.18495297432, 12.8424420357, 15.2543840408, 4000.18359375
graphs/random_graphs/random_graph_900.npz, 900, 22861444, 1.0, 1.62746906281, 0.0190200805664, 2.27995920181, 14.8161890507, 18.772521019, 4273.8359375
graphs/random_graphs/random_graph_961.npz, 961, 26307121, 1.0, 1.71092605591, 0.0206549167633, 2.20119786263, 15.716809988, 19.6771230698, 4579.44921875
