file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/complete_graphs/complete_graph_121.npz, 121, 3543001, 0.999999999944, 0.994528055191, 0.00398993492126, 0.252149105072, 4.83049678802, 6.09482097626, 2416.83984375
graphs/complete_graphs/complete_graph_144.npz, 144, 5971824, 0.999999999946, 0.321002006531, 0.00604486465454, 0.441885948181, 9.19827890396, 9.97586584091, 2547.88671875
graphs/complete_graphs/complete_graph_169.npz, 169, 9653449, 0.999999999916, 0.123755931854, 0.0094690322876, 1.09443998337, 18.6678791046, 19.9033930302, 2740.58203125
graphs/complete_graphs/complete_graph_196.npz, 196, 15058876, 0.999999999667, 0.216838121414, 0.0143780708313, 1.16889214516, 32.9738829136, 34.3842940331, 3014.87109375
graphs/complete_graphs/complete_graph_225.npz, 225, 22781025, 0.999999999602, 1.57260084152, 0.0207490921021, 2.01352000237, 55.9862618446, 59.6256518364, 3393.546875
graphs/complete_graphs/complete_graph_256.npz, 256, 33554176, 0.999999999762, 1.19959402084, 0.0305759906769, 3.13874220848, 94.1693489552, 98.5606708527, 3901.3125
graphs/complete_graphs/complete_graph_289.npz, 289, 48274849, 0.999999997568, 2.08084702492, 0.0427939891815, 4.04902815819, 149.404721022, 155.603485823, 4612.859375
graphs/complete_graphs/complete_graph_324.npz, 324, 68024124, 0.999999994434, 1.01869797707, 0.06019115448, 5.66814994812, 246.611323833, 253.389170885, 5568.36328125
graphs/complete_graphs/complete_graph_361.npz, 361, 94091401, 0.999999990918, 4.83563804626, 0.0826499462128, 9.56909394264, 386.650923014, 401.172770023, 6801.3203125
graphs/complete_graphs/complete_graph_400.npz, 400, 127999600, 0.99999999173, 0.668436050415, 0.114175081253, 10.5696911812, 594.459201097, 605.892111063, 9355.33984375
graphs/complete_graphs/complete_graph_441.npz, 441, 171531801, 0.999999986169, 1.44006991386, 0.150051116943, 13.3660540581, 858.383169889, 873.432534933, 11717.1445312
