file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/line_graphs/line_graph_1024.npz, 1024, 5240830, 1.0, 0.65460896492, 0.0328578948975, 0.447109937668, 0.412642002106, 1.58126306534, 6417.1640625
graphs/line_graphs/line_graph_1089.npz, 1089, 5927425, 1.0, 1.63751292229, 0.0217390060425, 0.504591941833, 0.496827840805, 2.70119404793, 7032.8671875
graphs/line_graphs/line_graph_1156.npz, 1156, 6679366, 1.0, 2.67458820343, 0.022537946701, 0.517704963684, 0.607373952866, 3.86766195297, 7121.21484375
graphs/line_graphs/line_graph_121.npz, 121, 72961, 1.0, 1.8070371151, 0.0226800441742, 0.0931799411774, 0.0336081981659, 1.96063613892, 4448.07421875
graphs/line_graphs/line_graph_1225.npz, 1225, 7500673, 1.0, 1.86778402328, 0.02290391922, 0.536607027054, 0.739715099335, 3.21703219414, 7272.68359375
graphs/line_graphs/line_graph_1296.npz, 1296, 8395486, 1.0, 1.73675298691, 0.0225450992584, 0.645573139191, 0.777945041656, 3.24014115334, 7717.09375
graphs/line_graphs/line_graph_1369.npz, 1369, 9368065, 1.0, 1.5592648983, 0.0219449996948, 0.698519945145, 0.948934078217, 3.29161500931, 8015.3984375
graphs/line_graphs/line_graph_1444.npz, 1444, 10422790, 1.0, 0.46609210968, 0.0228400230408, 0.822819948196, 1.16421985626, 2.53666996956, 8454.5546875
graphs/line_graphs/line_graph_144.npz, 144, 103390, 1.0, 0.892838001251, 0.0231370925903, 0.0650899410248, 0.0325639247894, 1.01807379723, 4470.7265625
graphs/line_graphs/line_graph_1521.npz, 1521, 11564161, 1.0, 1.8000600338, 0.0233731269836, 1.03859806061, 1.15838098526, 4.10047292709, 7824.61328125
graphs/line_graphs/line_graph_1600.npz, 1600, 12796798, 1.0, 2.82687187195, 0.0233709812164, 1.11242985725, 1.29741191864, 5.34000396729, 8172.15625
graphs/line_graphs/line_graph_1681.npz, 1681, 14125441, 1.0, 1.08508396149, 0.0227780342102, 1.11790108681, 1.47490215302, 3.78831410408, 8546.31640625
graphs/line_graphs/line_graph_169.npz, 169, 142465, 1.0, 4.38019800186, 0.0230529308319, 0.087954044342, 0.0470349788666, 4.54175186157, 4497.74609375
graphs/line_graphs/line_graph_1764.npz, 1764, 15554950, 1.0, 4.43327903748, 0.023185968399, 1.23552703857, 1.65171504021, 7.43956494331, 8945.78515625
graphs/line_graphs/line_graph_1849.npz, 1849, 17090305, 1.0, 1.28377199173, 0.023726940155, 1.34179115295, 1.86944699287, 4.6244161129, 9376.35546875
graphs/line_graphs/line_graph_1936.npz, 1936, 18736606, 1.0, 4.02998900414, 0.0236020088196, 1.52355384827, 2.00318384171, 7.69809389114, 9835.13671875
graphs/line_graphs/line_graph_196.npz, 196, 191686, 1.0, 3.53316402435, 0.0228049755096, 0.199549913406, 0.0506911277771, 3.81172204018, 4501.16796875
graphs/line_graphs/line_graph_2025.npz, 2025, 20499073, 1.0, 1.94453001022, 0.0242700576782, 1.63309311867, 2.73391103745, 6.46368813515, 10272.0117188
graphs/line_graphs/line_graph_2116.npz, 2116, 22383046, 1.0, 3.67531704903, 0.02419090271, 1.75098395348, 2.45349812508, 8.047549963, 11278.9101562
graphs/line_graphs/line_graph_2209.npz, 2209, 24393985, 1.0, 2.64039993286, 0.0238859653473, 1.86983108521, 2.56392598152, 7.24971199036, 11876.2929688
graphs/line_graphs/line_graph_225.npz, 225, 252673, 1.0, 3.02015089989, 0.0232529640198, 0.19259595871, 0.0530648231506, 3.2937400341, 4551.140625
graphs/line_graphs/line_graph_2304.npz, 2304, 26537470, 1.0, 5.49757194519, 0.0246651172638, 2.32970190048, 3.22993612289, 11.2453701496, 12514.8945312
graphs/line_graphs/line_graph_2401.npz, 2401, 28819201, 1.0, 3.94908690453, 0.0258331298828, 2.46297311783, 3.35759401321, 9.97485494614, 13191.3007812
graphs/line_graphs/line_graph_2500.npz, 2500, 31244998, 1.0, 5.50582790375, 0.0257890224457, 2.58197498322, 3.6978020668, 12.0094769001, 13909.0039062
graphs/line_graphs/line_graph_256.npz, 256, 327166, 1.0, 1.23936414719, 0.021253824234, 0.177775859833, 0.0882229804993, 1.53360891342, 4572.67578125
graphs/line_graphs/line_graph_2601.npz, 2601, 33820801, 1.0, 8.55364203453, 0.0261840820312, 3.03593707085, 4.04740405083, 15.8847780228, 14671.2617188
graphs/line_graphs/line_graph_2704.npz, 2704, 36552670, 1.0, 5.52404308319, 0.0265958309174, 3.20811986923, 3.910779953, 12.9106650352, 15478.5898438
graphs/line_graphs/line_graph_2809.npz, 2809, 39446785, 1.0, 4.97986507416, 0.0272619724274, 3.15950083733, 4.77540707588, 13.1993420124, 16333.671875
graphs/line_graphs/line_graph_289.npz, 289, 417025, 1.0, 1.66736006737, 0.0215880870819, 0.196225881577, 0.0716938972473, 1.96870279312, 4620.0625
graphs/line_graphs/line_graph_2916.npz, 2916, 42509446, 1.0, 10.1640222073, 0.0285978317261, 3.37537884712, 4.73289990425, 18.5727250576, 14437.0429688
graphs/line_graphs/line_graph_3025.npz, 3025, 45747073, 1.0, 5.54499292374, 0.0308601856232, 3.73296904564, 5.55759191513, 15.1564328671, 15176.2109375
graphs/line_graphs/line_graph_3136.npz, 3136, 49166206, 1.0, 3.30180215836, 0.0301079750061, 5.43818902969, 5.75184297562, 14.8379101753, 15952.03125
graphs/line_graphs/line_graph_3249.npz, 3249, 52773505, 1.0, 3.55221104622, 0.0298619270325, 4.45006394386, 6.0869178772, 14.46758008, 16771.2539062
graphs/line_graphs/line_graph_324.npz, 324, 524230, 1.0, 4.72476911545, 0.0219159126282, 0.190171003342, 0.0703659057617, 5.01384902, 4685.94921875
graphs/line_graphs/line_graph_3364.npz, 3364, 56575750, 1.0, 1.0154800415, 0.0310029983521, 4.66757893562, 6.80326700211, 12.8831961155, 17635.4414062
graphs/line_graphs/line_graph_3481.npz, 3481, 60579841, 1.0, 2.08663892746, 0.0319759845734, 4.96339988708, 7.01647996902, 14.4972138405, 18543.2304688
graphs/line_graphs/line_graph_3600.npz, 3600, 64792798, 1.0, 2.18806791306, 0.0321450233459, 5.37362885475, 7.43403196335, 15.4593029022, 19495.9023438
graphs/line_graphs/line_graph_361.npz, 361, 650881, 1.0, 5.23602700233, 0.0213198661804, 0.175052881241, 0.0880799293518, 5.52718806267, 4760.3125
graphs/line_graphs/line_graph_3721.npz, 3721, 69221761, 1.0, 1.99208307266, 0.0332870483398, 5.6837220192, 7.42459893227, 15.5919220448, 20498.1796875
graphs/line_graphs/line_graph_3844.npz, 3844, 73873990, 1.0, 2.35709404945, 0.033331155777, 5.84251594543, 8.92527198792, 17.6608710289, 21550.3359375
graphs/line_graphs/line_graph_3969.npz, 3969, 78756865, 1.0, 6.077876091, 0.0342171192169, 7.14469194412, 8.78861308098, 22.5822169781, 22653.7070312
graphs/line_graphs/line_graph_400.npz, 400, 799198, 1.0, 9.26439499855, 0.0220408439636, 0.17022895813, 0.068608045578, 9.53248810768, 4829.96484375
graphs/line_graphs/line_graph_4096.npz, 4096, 83877886, 1.0, 2.40957808495, 0.0350999832153, 6.97590613365, 9.71999406815, 19.7216198444, 23811.3476562
graphs/line_graphs/line_graph_441.npz, 441, 971521, 1.0, 4.59564113617, 0.0215580463409, 0.185668945312, 0.0928938388824, 4.90696310997, 4937.33203125
graphs/line_graphs/line_graph_484.npz, 484, 1170310, 1.0, 3.77420210838, 0.022066116333, 0.191072940826, 0.129462003708, 4.13063812256, 5052.0234375
graphs/line_graphs/line_graph_529.npz, 529, 1398145, 1.0, 3.34946012497, 0.0213429927826, 0.226462125778, 0.159770965576, 3.76793193817, 5216.1640625
graphs/line_graphs/line_graph_576.npz, 576, 1657726, 1.0, 2.51139211655, 0.0222709178925, 0.239466190338, 0.130686044693, 2.91650104523, 5363.05078125
graphs/line_graphs/line_graph_625.npz, 625, 1951873, 1.0, 3.45873594284, 0.0217590332031, 0.237233161926, 0.153916120529, 3.88483119011, 5380.125
graphs/line_graphs/line_graph_676.npz, 676, 2283526, 1.0, 4.39169692993, 0.0221400260925, 0.257872104645, 0.164471149445, 4.85234904289, 5523.1328125
graphs/line_graphs/line_graph_729.npz, 729, 2655745, 1.0, 1.399050951, 0.0223479270935, 0.268723964691, 0.160244941711, 1.8671939373, 5603.9296875
graphs/line_graphs/line_graph_784.npz, 784, 3071710, 1.0, 1.67255592346, 0.0225801467896, 0.438840150833, 0.329262971878, 2.48820495605, 5794.8515625
graphs/line_graphs/line_graph_841.npz, 841, 3534721, 1.0, 3.20275115967, 0.0225720405579, 0.31418800354, 0.27010679245, 3.8306889534, 5749.15234375
graphs/line_graphs/line_graph_900.npz, 900, 4048198, 1.0, 6.09052109718, 0.0221290588379, 0.353936195374, 0.300199985504, 6.79135203362, 5952.8203125
graphs/line_graphs/line_graph_961.npz, 961, 4615681, 1.0, 1.12433290482, 0.0226690769196, 0.395849227905, 0.328763961792, 1.89815592766, 6151.32421875
