file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/line_graphs/line_graph_1024.npz, 1024, 5240830, 1.0, 6.13369011879, 0.0321450233459, 0.440733909607, 0.215359926224, 6.85000801086, 13409.1992188
graphs/line_graphs/line_graph_1089.npz, 1089, 5927425, 1.0, 5.55146503448, 0.0225348472595, 0.428992033005, 0.29274892807, 6.32435798645, 13041.296875
graphs/line_graphs/line_graph_1156.npz, 1156, 6679366, 1.0, 4.19105100632, 0.0224759578705, 0.460806131363, 0.27311205864, 4.98086285591, 13580.546875
graphs/line_graphs/line_graph_121.npz, 121, 72961, 1.0, 6.45110607147, 0.0229029655457, 0.0575368404388, 0.0406339168549, 6.58160591125, 8899.140625
graphs/line_graphs/line_graph_1225.npz, 1225, 7500673, 1.0, 8.99045085907, 0.0226302146912, 0.557281017303, 0.297470092773, 9.90701699257, 14147.9101562
graphs/line_graphs/line_graph_1296.npz, 1296, 8395486, 1.0, 6.15087914467, 0.0226910114288, 0.542989969254, 0.306713104248, 7.06494903564, 14784.0625
graphs/line_graphs/line_graph_1369.npz, 1369, 9368065, 1.0, 3.08168292046, 0.0238628387451, 0.610700845718, 0.519156932831, 4.28449082375, 15476.9414062
graphs/line_graphs/line_graph_1444.npz, 1444, 10422790, 1.0, 5.58946800232, 0.0230898857117, 0.66650891304, 0.531915903091, 6.86139082909, 16228.9882812
graphs/line_graphs/line_graph_144.npz, 144, 103390, 1.0, 1.41449809074, 0.0233750343323, 0.0720691680908, 0.0402410030365, 1.55334496498, 8941.44921875
graphs/line_graphs/line_graph_1521.npz, 1521, 11564161, 1.0, 3.50317811966, 0.0239589214325, 0.843965053558, 0.609163045883, 5.04965090752, 14317.828125
graphs/line_graphs/line_graph_1600.npz, 1600, 12796798, 1.0, 4.86550712585, 0.0230710506439, 0.924870967865, 0.649034023285, 6.53986310959, 14870.1679688
graphs/line_graphs/line_graph_1681.npz, 1681, 14125441, 1.0, 2.73895812035, 0.0251080989838, 1.00269603729, 0.816585063934, 4.67178606987, 15465.2265625
graphs/line_graphs/line_graph_169.npz, 169, 142465, 1.0, 7.92386603355, 0.0235240459442, 0.082465171814, 0.0433340072632, 8.07920098305, 8993.37890625
graphs/line_graphs/line_graph_1764.npz, 1764, 15554950, 1.0, 3.32824897766, 0.0235290527344, 1.19776511192, 0.830826997757, 5.47405290604, 16103.4101562
graphs/line_graphs/line_graph_1849.npz, 1849, 17090305, 1.0, 2.8466770649, 0.0237588882446, 1.21727108955, 1.00421380997, 5.19328689575, 16789.0429688
graphs/line_graphs/line_graph_1936.npz, 1936, 18736606, 1.0, 1.35553717613, 0.0229289531708, 1.2999651432, 1.03847002983, 3.82887506485, 17515.5625
graphs/line_graphs/line_graph_196.npz, 196, 191686, 1.0, 7.32632708549, 0.0232150554657, 0.172683954239, 0.110123157501, 7.64499211311, 9039.8125
