file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/complete_graphs/complete_graph_121.npz, 121, 3543001, 0.999999999492, 0.212872028351, 0.026025056839, 0.243616819382, 4.61620116234, 5.1050632, 7047.66796875
graphs/complete_graphs/complete_graph_144.npz, 144, 5971824, 0.99999999956, 0.188832998276, 0.0274090766907, 0.311455965042, 6.15649986267, 6.69284105301, 7573.33984375
graphs/complete_graphs/complete_graph_169.npz, 169, 9653449, 0.999999999916, 9.2760720253, 0.0291409492493, 0.496261835098, 12.8346447945, 22.6460001469, 7836.17578125
graphs/complete_graphs/complete_graph_196.npz, 196, 15058876, 0.999999997619, 0.320420980453, 0.0312428474426, 0.749217987061, 21.7546129227, 22.868062973, 8162.36328125
graphs/complete_graphs/complete_graph_225.npz, 225, 22781025, 0.999999998678, 1.10097122192, 0.0347130298615, 1.05371999741, 36.5004601479, 38.70809412, 8574.17578125
graphs/complete_graphs/complete_graph_256.npz, 256, 33554176, 0.999999999762, 0.208621025085, 0.0406010150909, 1.67372488976, 60.7697269917, 62.7104699612, 9142.99609375
graphs/complete_graphs/complete_graph_289.npz, 289, 48274849, 0.99999999534, 2.21649622917, 0.0477459430695, 2.56680107117, 99.5709738731, 104.427176952, 10012.578125
graphs/complete_graphs/complete_graph_324.npz, 324, 68024124, 0.999999994434, 1.92956519127, 0.0572469234467, 3.16897702217, 150.004786968, 155.193630934, 11041.203125
graphs/complete_graphs/complete_graph_361.npz, 361, 94091401, 0.999999997631, 1.72478508949, 0.0735349655151, 5.46613001823, 235.869380951, 243.174674034, 12477.9453125
graphs/complete_graphs/complete_graph_400.npz, 400, 127999600, 0.99999998475, 2.25700592995, 0.0905969142914, 6.27224111557, 346.398783207, 355.074751139, 14111.1015625
graphs/complete_graphs/complete_graph_441.npz, 441, 171531801, 0.999999987754, 1.95713710785, 0.114538192749, 9.39624500275, 527.805673122, 539.363606215, 16533.84375
