file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/grid_graphs/grid_graph_11.npz, 121, 121561, 1.0, 5.13312387466, 0.0238888263702, 0.179751873016, 0.0783410072327, 5.41889405251, 6724.66015625
graphs/grid_graphs/grid_graph_12.npz, 144, 173328, 1.0, 7.28647398949, 0.0239901542664, 0.18065404892, 0.0921559333801, 7.58702707291, 6716.84765625
graphs/grid_graphs/grid_graph_13.npz, 169, 240097, 1.0, 5.12125992775, 0.0238411426544, 0.151273012161, 0.0841479301453, 5.38446998596, 6803.94140625
graphs/grid_graphs/grid_graph_14.npz, 196, 324520, 1.0, 4.55424785614, 0.0249509811401, 0.148223876953, 0.104357004166, 4.8358399868, 6840.31640625
graphs/grid_graphs/grid_graph_15.npz, 225, 429465, 1.0, 9.47369194031, 0.0238430500031, 0.157520055771, 0.163630962372, 9.82506799698, 6904.40625
graphs/grid_graphs/grid_graph_16.npz, 256, 558016, 1.0, 13.7710700035, 0.0229461193085, 0.176225185394, 0.134809970856, 14.1096391678, 6931.98046875
graphs/grid_graphs/grid_graph_17.npz, 289, 713473, 1.0, 9.16240000725, 0.0228488445282, 0.230651855469, 0.15310382843, 9.57679486275, 7014.5234375
graphs/grid_graphs/grid_graph_18.npz, 324, 899352, 1.0, 2.92920207977, 0.0233199596405, 0.245889902115, 0.16633605957, 3.37709593773, 7101.1796875
graphs/grid_graphs/grid_graph_19.npz, 361, 1119385, 1.0, 5.3431520462, 0.0244510173798, 0.276648044586, 0.246283054352, 5.9004099369, 7184.14453125
graphs/grid_graphs/grid_graph_20.npz, 400, 1377520, 1.0, 1.28187203407, 0.0229759216309, 0.254927873611, 0.28714799881, 1.85374903679, 7306.80078125
graphs/grid_graphs/grid_graph_21.npz, 441, 1677921, 1.0, 11.8090379238, 0.0244631767273, 0.288620948792, 0.397588968277, 12.53155303, 7461.32421875
graphs/grid_graphs/grid_graph_22.npz, 484, 2024968, 1.0, 13.7728779316, 0.0240848064423, 0.302721977234, 0.457437992096, 14.5693249702, 7641.91015625
graphs/grid_graphs/grid_graph_23.npz, 529, 2423257, 1.0, 7.40931010246, 0.0234708786011, 0.346302032471, 0.502395153046, 8.29631114006, 7871.4765625
graphs/grid_graphs/grid_graph_24.npz, 576, 2877600, 1.0, 5.72618293762, 0.0238790512085, 0.37397313118, 0.546475172043, 6.68389606476, 8089.06640625
graphs/grid_graphs/grid_graph_25.npz, 625, 3393025, 1.0, 5.27880096436, 0.0243921279907, 0.373888969421, 0.641263008118, 6.33487915993, 8367.15625
graphs/grid_graphs/grid_graph_26.npz, 676, 3974776, 1.0, 8.70800089836, 0.0247218608856, 0.48194694519, 0.786781072617, 10.0162799358, 8652.96875
graphs/grid_graphs/grid_graph_27.npz, 729, 4628313, 1.0, 9.7827899456, 0.0251820087433, 0.451683998108, 0.888725996017, 11.1649739742, 8976.640625
graphs/grid_graphs/grid_graph_28.npz, 784, 5359312, 1.0, 6.85033106804, 0.0253942012787, 0.486835956573, 1.17732286453, 8.55706095695, 9352.96875
graphs/grid_graphs/grid_graph_29.npz, 841, 6173665, 1.0, 3.40866494179, 0.027263879776, 0.522512197495, 1.34860682487, 5.32414698601, 9499.3828125
graphs/grid_graphs/grid_graph_30.npz, 900, 7077480, 1.0, 1.14865493774, 0.0260097980499, 0.551962852478, 1.51922988892, 3.26494193077, 9585.1796875
graphs/grid_graphs/grid_graph_31.npz, 961, 8077081, 1.0, 4.93791818619, 0.0265798568726, 0.626276016235, 1.96673202515, 7.5802090168, 10116.015625
graphs/grid_graphs/grid_graph_32.npz, 1024, 9179008, 1.0, 4.12879514694, 0.026652097702, 0.674638986588, 2.2821829319, 7.14144992828, 10301.5
graphs/grid_graphs/grid_graph_33.npz, 1089, 10390017, 1.0, 14.3889141083, 0.0272750854492, 0.815854072571, 2.24369382858, 17.5054621696, 10661.28125
graphs/grid_graphs/grid_graph_34.npz, 1156, 11717080, 1.0, 11.1015119553, 0.0276801586151, 0.827188968658, 2.6333360672, 14.6226410866, 10614.1679688
graphs/grid_graphs/grid_graph_35.npz, 1225, 13167385, 1.0, 0.791086912155, 0.0284788608551, 0.921147108078, 3.00926208496, 4.7872979641, 11091.8203125
graphs/grid_graphs/grid_graph_36.npz, 1296, 14748336, 1.0, 5.24989795685, 0.0282888412476, 0.996428012848, 3.15436387062, 9.47946691513, 11583.7265625
graphs/grid_graphs/grid_graph_37.npz, 1369, 16467553, 1.0, 4.41087794304, 0.0301311016083, 1.01927709579, 3.42742013931, 8.93350696564, 12172.3320312
graphs/grid_graphs/grid_graph_38.npz, 1444, 18332872, 1.0, 9.17297911644, 0.0305058956146, 1.21128320694, 3.66781806946, 14.1347620487, 12806.6953125
graphs/grid_graphs/grid_graph_39.npz, 1521, 20352345, 1.0, 2.00735211372, 0.0315909385681, 1.50858092308, 4.33138084412, 7.95210385323, 12457.75
graphs/grid_graphs/grid_graph_40.npz, 1600, 22534240, 1.0, 6.70223903656, 0.0332579612732, 2.06196093559, 4.39131188393, 13.2692539692, 12979.28125
graphs/grid_graphs/grid_graph_41.npz, 1681, 24887041, 1.0, 1.2539229393, 0.0332510471344, 1.80091691017, 5.28135991096, 8.45815086365, 13606.1054688
graphs/grid_graphs/grid_graph_42.npz, 1764, 27419448, 1.0, 0.657272100449, 0.0348198413849, 1.92012000084, 5.78086495399, 8.48980283737, 14258.0429688
graphs/grid_graphs/grid_graph_43.npz, 1849, 30140377, 1.0, 0.792949914932, 0.0358929634094, 2.38214302063, 6.1748509407, 9.49153804779, 14901.8671875
graphs/grid_graphs/grid_graph_44.npz, 1936, 33058960, 1.0, 1.27402687073, 0.0371401309967, 2.58932805061, 6.68626308441, 10.7038319111, 15634.6992188
graphs/grid_graphs/grid_graph_45.npz, 2025, 36184545, 1.0, 1.25979089737, 0.0388429164886, 2.94220709801, 7.90904688835, 12.2783579826, 16462.0625
graphs/grid_graphs/grid_graph_46.npz, 2116, 39526696, 1.0, 1.44048094749, 0.0409169197083, 3.70473885536, 7.98001885414, 13.3099901676, 16349.515625
graphs/grid_graphs/grid_graph_47.npz, 2209, 43095193, 1.0, 1.51493811607, 0.0413889884949, 3.00880503654, 9.21352696419, 13.9285321236, 17131.0742188
graphs/grid_graphs/grid_graph_48.npz, 2304, 46900032, 1.0, 6.7971200943, 0.0435109138489, 4.117374897, 10.3745310307, 21.5046269894, 18029.265625
graphs/grid_graphs/grid_graph_49.npz, 2401, 50951425, 1.0, 8.17221689224, 0.0446510314941, 4.13286089897, 10.6259140968, 23.159070015, 18966.3671875
graphs/grid_graphs/grid_graph_50.npz, 2500, 55259800, 1.0, 3.28041791916, 0.047297000885, 4.4571788311, 11.9654359818, 19.9450731277, 19952.6328125
graphs/grid_graphs/grid_graph_51.npz, 2601, 59835801, 1.0, 2.24333310127, 0.0488550662994, 4.54986405373, 13.1278181076, 20.1851639748, 20982.8007812
graphs/grid_graphs/grid_graph_52.npz, 2704, 64690288, 1.0, 1.31972694397, 0.0519180297852, 5.38850307465, 13.9416201115, 20.9294941425, 22035.2890625
graphs/grid_graphs/grid_graph_53.npz, 2809, 69834337, 1.0, 5.36655592918, 0.0536730289459, 5.28964591026, 15.1518719196, 26.1102468967, 23083.0859375
graphs/grid_graphs/grid_graph_54.npz, 2916, 75279240, 1.0, 4.3039700985, 0.0590629577637, 6.02734494209, 17.3578238487, 28.0187821388, 21276.15625
graphs/grid_graphs/grid_graph_55.npz, 3025, 81036505, 1.0, 4.52699995041, 0.0643339157104, 5.93163013458, 18.3215060234, 29.1379780769, 22340.1835938
graphs/grid_graphs/grid_graph_56.npz, 3136, 87117856, 1.0, 2.02251696587, 0.0672709941864, 6.41146111488, 23.3904371262, 32.2031450272, 23451.9765625
graphs/grid_graphs/grid_graph_57.npz, 3249, 93535233, 1.0, 2.36131691933, 0.0686299800873, 7.02458190918, 21.0791769028, 30.871021986, 24621.6523438
graphs/grid_graphs/grid_graph_58.npz, 3364, 100300792, 1.0, 2.41346287727, 0.0716381072998, 8.53169417381, 21.7857289314, 33.1713681221, 25845.1210938
graphs/grid_graphs/grid_graph_59.npz, 3481, 107426905, 1.0, 1.73453497887, 0.0741691589355, 9.02337408066, 22.4932990074, 33.7399690151, 27130.3515625
graphs/grid_graphs/grid_graph_60.npz, 3600, 114926160, 1.0, 2.2991130352, 0.0779800415039, 8.68855214119, 24.6448988914, 36.1334888935, 28502.7148438
graphs/grid_graphs/grid_graph_61.npz, 3721, 122811361, 1.0, 2.58233809471, 0.0823950767517, 10.9747610092, 26.0753052235, 40.1603820324, 29929.7226562
graphs/grid_graphs/grid_graph_62.npz, 3844, 131095528, 1.0, 3.17199897766, 0.086599111557, 10.2382590771, 27.9862380028, 41.9690709114, 31414.359375
graphs/grid_graphs/grid_graph_63.npz, 3969, 139791897, 1.0, 2.70543313026, 0.0904750823975, 10.6121079922, 33.7739949226, 47.7120389938, 33001.390625
graphs/grid_graphs/grid_graph_64.npz, 4096, 148913920, 1.0, 3.85569214821, 0.0949668884277, 11.854861021, 32.9153840542, 49.2788589001, 34659.5742188
