file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/random_graphs/random_graph_1024.npz, 1024, 30132082, 1.0, 4.49464082718, 0.0368478298187, 1.57662892342, 9.44712805748, 15.5825951099, 17810.609375
graphs/random_graphs/random_graph_1089.npz, 1089, 34372091, 1.0, 5.37850594521, 0.038645029068, 1.79889798164, 9.57049608231, 16.8189890385, 18771.921875
graphs/random_graphs/random_graph_1156.npz, 1156, 39047488, 1.0, 5.48684096336, 0.0410640239716, 1.88122200966, 10.8048548698, 18.2495889664, 20076.2226562
graphs/random_graphs/random_graph_121.npz, 121, 296521, 1.0, 5.6170361042, 0.0245499610901, 0.152057886124, 0.197100877762, 5.99771904945, 11268.7773438
graphs/random_graphs/random_graph_1225.npz, 1225, 44197045, 1.0, 4.03782296181, 0.0442790985107, 2.23009300232, 12.5493340492, 18.8952250481, 20833.9140625
graphs/random_graphs/random_graph_1296.npz, 1296, 49847184, 1.0, 6.14513587952, 0.0463488101959, 2.27598500252, 14.0536019802, 22.5611081123, 21485.6835938
graphs/random_graphs/random_graph_1369.npz, 1369, 56029669, 1.0, 4.97282505035, 0.0481882095337, 2.87234711647, 16.6977171898, 24.6346991062, 22740.953125
graphs/random_graphs/random_graph_1444.npz, 1444, 62783026, 1.0, 5.2171459198, 0.0519568920135, 3.0543718338, 18.2420620918, 26.6136169434, 23886.7265625
graphs/random_graphs/random_graph_144.npz, 144, 434006, 1.0, 4.80016207695, 0.0250279903412, 0.18857884407, 0.158955097198, 5.1776869297, 11321.1601562
graphs/random_graphs/random_graph_1521.npz, 1521, 70135825, 1.0, 5.43916606903, 0.0551829338074, 4.04073596001, 20.0373818874, 29.6449210644, 23573.1445312
graphs/random_graphs/random_graph_1600.npz, 1600, 78129208, 1.0, 5.26325201988, 0.0601198673248, 3.93586277962, 23.4625649452, 32.8154420853, 25296.0507812
graphs/random_graphs/random_graph_1681.npz, 1681, 86799871, 1.0, 5.07914400101, 0.0620980262756, 3.72823596001, 25.5813698769, 34.5425109863, 27043.109375
graphs/random_graphs/random_graph_169.npz, 169, 615709, 1.0, 4.53240513802, 0.0241439342499, 0.207171916962, 0.219344139099, 4.99143695831, 11415.4492188
graphs/random_graphs/random_graph_1764.npz, 1764, 96178484, 1.0, 5.22513580322, 0.0684530735016, 4.14193606377, 30.9012060165, 40.429956913, 28698.8085938
graphs/random_graphs/random_graph_1849.npz, 1849, 106310185, 1.0, 5.54437994957, 0.0731120109558, 5.76292681694, 30.7260811329, 42.2118048668, 30396.1210938
