file, system size, M nnz, norm_diff, construct t, reconcile t, one norms t, series t, total t, memory
graphs/line_graphs/line_graph_1024.npz, 1024, 435881, 1.11022302463e-15, 0.215234041214, 0.011332988739, 0.456822156906, 507.170612812, 507.88671279, 2556.26171875
graphs/line_graphs/line_graph_1089.npz, 1089, 493041, 4.4408920985e-16, 0.222014904022, 0.00243997573853, 0.505774974823, 520.724377155, 521.483783007, 2639.40234375
graphs/line_graphs/line_graph_1156.npz, 1156, 555649, 7.77156117238e-16, 0.284248113632, 0.00188088417053, 0.56834602356, 574.614181995, 575.506140947, 2745.03125
graphs/line_graphs/line_graph_121.npz, 121, 5977, 6.66133814775e-16, 0.0286250114441, 0.000123977661133, 0.00706005096436, 15.336840868, 15.3848149776, 1352.00390625
graphs/line_graphs/line_graph_1225.npz, 1225, 624033, 6.66133814775e-16, 0.951937913895, 0.00219297409058, 0.610733985901, 665.505934, 667.106231928, 2859.53515625
graphs/line_graphs/line_graph_1296.npz, 1296, 698543, 1.11022302463e-15, 0.439657926559, 0.00243210792542, 0.694936990738, 805.78961277, 806.967406034, 3008.921875
graphs/line_graphs/line_graph_1369.npz, 1369, 779529, 6.66133814775e-16, 0.362331867218, 0.00276684761047, 0.827607870102, 1031.28357697, 1032.51834297, 3148.9375
graphs/line_graphs/line_graph_1444.npz, 1444, 867361, 8.881784197e-16, 0.38596200943, 0.00304913520813, 0.936870098114, 1032.41592002, 1033.79556203, 3267.953125
graphs/line_graphs/line_graph_144.npz, 144, 8495, 8.881784197e-16, 0.434468984604, 0.000118970870972, 0.0102620124817, 21.6620848179, 22.122407198, 1469.5546875
graphs/line_graphs/line_graph_1521.npz, 1521, 962409, 5.55111512313e-16, 0.402539014816, 0.00385713577271, 1.07082986832, 1110.51979804, 1112.08162904, 3517.9375
graphs/line_graphs/line_graph_1600.npz, 1600, 1065065, 6.66133814775e-16, 0.285864830017, 0.00400590896606, 1.17419099808, 1113.20506096, 1114.75371289, 3616.7421875
graphs/line_graphs/line_graph_1681.npz, 1681, 1175717, 1.33226762955e-15, 0.804071903229, 0.00457501411438, 1.19437718391, 1281.93286514, 1284.03664708, 3707.51953125
graphs/line_graphs/line_graph_169.npz, 169, 11729, 8.881784197e-16, 0.0968949794769, 0.00303316116333, 0.0198879241943, 20.4297559261, 20.5708520412, 1553.8515625
graphs/line_graphs/line_graph_1764.npz, 1764, 1294775, 4.4408920985e-16, 1.39239501953, 0.00505304336548, 1.54806399345, 1498.16616201, 1501.22877908, 3829.21484375
graphs/line_graphs/line_graph_196.npz, 196, 15809, 4.4408920985e-16, 0.0276930332184, 0.00832200050354, 0.0190517902374, 29.19551301, 29.2637650967, 1685.484375
graphs/line_graphs/line_graph_225.npz, 225, 20865, 4.4408920985e-16, 0.1793820858, 0.00818300247192, 0.0255510807037, 35.3662750721, 35.5933439732, 1900.671875
graphs/line_graphs/line_graph_256.npz, 256, 27049, 4.4408920985e-16, 0.00504684448242, 0.00588798522949, 0.027911901474, 50.6403639317, 50.7147099972, 2140.44921875
