file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/grid_graphs/grid_graph_10.npz, 100, 20489, 0.9999999999999998, 0.008843183517456055, 0.00021648406982421875, 0.014266490936279297, 0.027959585189819336, 0.05589175224304199, 486.6796875
graphs/grid_graphs/grid_graph_11.npz, 121, 30264, 1.0000000000000004, 0.02532672882080078, 0.00023555755615234375, 0.01702141761779785, 0.03921866416931152, 0.08800601959228516, 487.8671875
graphs/grid_graphs/grid_graph_12.npz, 144, 42897, 1.0, 0.0015757083892822266, 0.0005278587341308594, 0.02309417724609375, 0.05482769012451172, 0.08470416069030762, 490.63671875
graphs/grid_graphs/grid_graph_13.npz, 169, 59337, 0.9999999999999997, 0.00978541374206543, 0.0003662109375, 0.03976011276245117, 0.11371493339538574, 0.16939449310302734, 498.234375
graphs/grid_graphs/grid_graph_14.npz, 196, 81327, 1.0, 0.010112762451171875, 0.0004811286926269531, 0.06180214881896973, 0.20417571067810059, 0.28289318084716797, 505.53515625
graphs/grid_graphs/grid_graph_15.npz, 225, 107534, 0.9999999999999999, 0.0043487548828125, 0.0011444091796875, 0.1380326747894287, 0.4006040096282959, 0.5494930744171143, 514.7578125
graphs/grid_graphs/grid_graph_16.npz, 256, 139504, 1.0, 0.014699220657348633, 0.0007734298706054688, 0.13333940505981445, 0.610396146774292, 0.7651574611663818, 526.97265625
graphs/grid_graphs/grid_graph_17.npz, 289, 178365, 1.0000000000000004, 0.00806879997253418, 0.0016722679138183594, 0.16476178169250488, 0.7104029655456543, 0.8907802104949951, 540.68359375
graphs/grid_graphs/grid_graph_18.npz, 324, 224513, 1.000000000000001, 0.010238885879516602, 0.001992940902709961, 0.22365260124206543, 0.9171326160430908, 1.1593060493469238, 557.12890625
graphs/grid_graphs/grid_graph_19.npz, 361, 279753, 0.9999999999999997, 0.022548437118530273, 0.0015912055969238281, 0.25880885124206543, 1.2769746780395508, 1.5664095878601074, 577.8671875
graphs/grid_graphs/grid_graph_20.npz, 400, 342375, 1.0000000000000004, 0.017177820205688477, 0.002357006072998047, 0.333984375, 1.6678900718688965, 2.0288729667663574, 579.57421875
graphs/grid_graphs/grid_graph_21.npz, 441, 419034, 0.9999999999999987, 0.029787540435791016, 0.002446889877319336, 0.43892383575439453, 2.211968421936035, 2.6905312538146973, 613.47265625
graphs/grid_graphs/grid_graph_22.npz, 484, 507212, 0.9999999999999989, 0.0336766242980957, 0.0029845237731933594, 0.6907224655151367, 2.486926794052124, 3.2235946655273438, 641.83203125
graphs/grid_graphs/grid_graph_23.npz, 529, 606342, 0.9999999999999988, 0.04399275779724121, 0.003629922866821289, 0.6640167236328125, 3.7153992652893066, 4.4369659423828125, 693.26953125
graphs/grid_graphs/grid_graph_24.npz, 576, 723439, 0.9999999999999993, 0.04488635063171387, 0.0043795108795166016, 0.8172743320465088, 4.319564580917358, 5.196984767913818, 733.62109375
graphs/grid_graphs/grid_graph_25.npz, 625, 850134, 0.9999999999999996, 0.06417226791381836, 0.0051670074462890625, 0.8615260124206543, 4.943255662918091, 5.884734869003296, 751.90625
graphs/grid_graphs/grid_graph_26.npz, 676, 994371, 0.9999999999999993, 0.0623323917388916, 0.006081581115722656, 1.1702613830566406, 5.359618186950684, 6.609817981719971, 799.6640625
graphs/grid_graphs/grid_graph_27.npz, 729, 1160730, 1.0, 0.0787966251373291, 0.007105827331542969, 1.342761516571045, 6.555197715759277, 7.997076034545898, 787.19140625
graphs/grid_graphs/grid_graph_28.npz, 784, 1342968, 0.9999999999999998, 0.0729062557220459, 0.008205652236938477, 1.4354658126831055, 7.549605131149292, 9.08857011795044, 793.7265625
graphs/grid_graphs/grid_graph_29.npz, 841, 1545942, 1.0000000000000004, 0.09465742111206055, 0.009820938110351562, 1.79152250289917, 8.496402502059937, 10.407130718231201, 837.87109375
graphs/grid_graphs/grid_graph_2.npz, 4, 22, 0.9999999999999976, 0.03348374366760254, 7.176399230957031e-05, 0.0002455711364746094, 0.0007643699645996094, 0.04066896438598633, 474.68359375
graphs/grid_graphs/grid_graph_30.npz, 900, 1772073, 0.9999999999999992, 0.11162781715393066, 0.010864496231079102, 1.9011330604553223, 10.597435712814331, 12.634080171585083, 892.078125
graphs/grid_graphs/grid_graph_31.npz, 961, 2023119, 0.9999999999999993, 0.14490675926208496, 0.012381553649902344, 2.2946293354034424, 13.24175500869751, 15.708288431167603, 948.26171875
graphs/grid_graphs/grid_graph_32.npz, 1024, 2296802, 0.9999999999999987, 0.12938332557678223, 0.014113187789916992, 2.46384596824646, 14.205117225646973, 16.83180594444275, 1012.99609375
graphs/grid_graphs/grid_graph_33.npz, 1089, 2598592, 0.9999999999999996, 0.19155359268188477, 0.015942811965942383, 2.7367072105407715, 16.021727085113525, 18.98369812965393, 1081.3359375
graphs/grid_graphs/grid_graph_34.npz, 1156, 2935055, 0.9999999999999987, 0.20375990867614746, 0.017969131469726562, 3.2342636585235596, 18.801154851913452, 22.27836012840271, 1158.25390625
