file, norm_diffs
graphs/line_graphs/line_graph_100.npz,-1.6963247660470887e-14, 8.321038697200319, 0.0, 1.774488731575455e-14, 0.0, 0.0, -1.1347455232706202e-14, 0.0
graphs/line_graphs/line_graph_4.npz,0.0, 0.4929728637709193, 0.06031905115841233, 0.21377005826799525, 0.04761310143162453, 0.19572685847870747, 0.01990975160141439, 0.1816260126503143
graphs/line_graphs/line_graph_4.npz,0.0, 0.4929728637709193, 0.06031905115841233, 0.21377005826799525, 0.04761310143162453, 0.19572685847872254, 0.01990975160141439, 0.18162601265033548
graphs/line_graphs/line_graph_9.npz,0.0, -0.11421334163794845, -0.06952032848922764, -0.048654096012799124, -0.06269653518722008, -0.03875655304942165, -0.04242580189418101, -0.02536094104378768
graphs/line_graphs/line_graph_16.npz,0.0, 0.0, 0.0, 3.267911127108687e-14, -1.4510550925096002e-14, 0.0, 1.1610782227960165e-14, 0.0
graphs/line_graphs/line_graph_25.npz,0.0, 14.917496005132792, 0.3037725163425513, 1.0043633669867083, 0.32154802802150806, -0.33159448889533183, -0.11370621582722616, -0.3206737700340156
graphs/line_graphs/line_graph_36.npz,0.0, 12.43091601541987, 0.0, 1.3519683188156037e-14, 0.0, 0.0, 0.0, -1.3309691733523125e-14
graphs/line_graphs/line_graph_49.npz,0.0, 9.19195302106322, 0.5850478820309355, 0.0, -1.546244045136403e-14, 1.8005395012637832e-14, 0.0, 3.7251758850489917e-14
graphs/line_graphs/line_graph_64.npz,0.0, 10.223442438164986, 1.7003853751079823e-14, 0.0, 2.004193827027366, 1.8674795727914228, 3.510858194890288, 3.3689973047080928
graphs/line_graphs/line_graph_81.npz,0.0, 1.0438412138926891, 0.5755747302027384, 1.3374282959641715, 2.1344922714936754, 2.7926530273446524, 0.050849059553663735, 4.940099235806095
graphs/line_graphs/line_graph_100.npz,-1.6963247660470887e-14, -1.5922186822935822e-14, 0.0, 9.256499340442618, 0.0, 0.0, -1.1347455232706202e-14, 0.0
graphs/line_graphs/line_graph_121.npz,0.0, -0.08209184244640413, 0.10451449706668312, -0.009665887847292625, 0.08751565054298108, -0.026190950686489058, 0.08147679610670613, -0.035937986578274225
graphs/line_graphs/line_graph_144.npz,-1.8219041059433597e-14, 0.4646419126596502, 13.831287247600763, 7.437221616088984, 17.545225921108493, 18.490334424543953, 14.521515924684198, 7.206645804724176
graphs/line_graphs/line_graph_169.npz,0.0, 1.042990770077687, 6.053390684974764, 4.047565456939938e-14, 16.566234032981107, 2.4796230563358663e-14, 0.0, 0.0
graphs/line_graphs/line_graph_196.npz,0.0, 2.449935052536046, 6.577394644171522, 1.389796025959697, 1.8650001690512252, 1.0338756716653763, 1.332446140491148, 18.682565658750466
graphs/line_graphs/line_graph_225.npz,0.0, 6.282416438147324, 0.0, 0.0, 3.8660933335040086, 1.3470849301487847e-14, 2.468185880800682e-14, 1.1229663847645285e-14
graphs/line_graphs/line_graph_256.npz,0.0, 0.0, -1.2959683550805212e-14, 1.2622770503300675e-14, 1.2540388900816814e-14, 0.0, 0.0, 2.552694423538062e-14
graphs/line_graphs/line_graph_289.npz,0.0, 13.280567191356882, 4.457101960153534, 0.0, 1.2338318637671468e-14, 0.0, 0.0, 3.1212856352695126e-14
graphs/line_graphs/line_graph_324.npz,0.0, -0.08025255921673002, 5.039421949146304, 8.414273426711329, 12.586428102311384, 16.000461641951713, 1.7969046905354178e-14, 0.0
graphs/line_graphs/line_graph_361.npz,0.0, 6.932293100064769, 1.3250982876901077e-14, 1.319148729309834e-14, 1.3378526513301704e-14, 0.0, 1.4090605311065863e-14, 1.4559500544577525e-14
graphs/line_graphs/line_graph_400.npz,0.0, 4.97480259237383, 14.973205044796364, 3.21853726504029, 1.1703901133844088, 1.8079589977744916e-14, 0.0, -1.5416204006217452e-14
graphs/line_graphs/line_graph_441.npz,1.381760622784684e-14, 2.1567837778891727e-14, 3.3812067712224847, 1.5950846532445388e-14, 1.396627492470029e-14, -2.4457239542232516e-14, 0.0, 1.9014540673141797e-14
