file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/random_graphs/random_graph_100.npz, 100, 49538, 0.9999999999999997, 0.0021343231201171875, 0.00038814544677734375, 0.0280911922454834, 0.12368535995483398, 0.1606130599975586, 490.53515625
graphs/random_graphs/random_graph_1024.npz, 1024, 7507908, 0.9999999999999999, 0.36274170875549316, 0.050577640533447266, 8.677902698516846, 79.76475524902344, 88.8805320262909, 2034.15625
graphs/random_graphs/random_graph_1089.npz, 1089, 8567913, 0.9999999999999998, 0.41034579277038574, 0.05797863006591797, 8.951457977294922, 89.56838631629944, 99.00729608535767, 2132.1171875
graphs/random_graphs/random_graph_1156.npz, 1156, 9738732, 1.0, 0.47995519638061523, 0.07530021667480469, 10.320525169372559, 95.21122574806213, 106.10952353477478, 2354.83203125
graphs/random_graphs/random_graph_121.npz, 121, 74583, 1.0, 0.0037403106689453125, 0.0007648468017578125, 0.05097150802612305, 0.26182055473327637, 0.3236982822418213, 488.625
graphs/random_graphs/random_graph_1225.npz, 1225, 11007534, 1.0000000000000002, 0.523735761642456, 0.08260083198547363, 10.982191324234009, 110.40343284606934, 122.0142834186554, 2597.58984375
graphs/random_graphs/random_graph_1296.npz, 1296, 12441044, 0.9999999999999999, 0.5879004001617432, 0.08398771286010742, 13.792431831359863, 128.08554768562317, 142.5739815235138, 2866.46484375
graphs/random_graphs/random_graph_1369.npz, 1369, 13901154, 1.0000000000000002, 0.6718647480010986, 0.09443306922912598, 16.639156579971313, 140.62928748130798, 158.06450176239014, 3158.8515625
graphs/random_graphs/random_graph_1444.npz, 1444, 15628564, 0.9999999999999999, 0.7493429183959961, 0.10601353645324707, 21.736217498779297, 168.28941655158997, 190.912921667099, 3477.56640625
graphs/random_graphs/random_graph_144.npz, 144, 106254, 0.9999999999999998, 0.00504612922668457, 0.012343406677246094, 0.07534408569335938, 0.5263502597808838, 0.6253371238708496, 498.30859375
graphs/random_graphs/random_graph_1521.npz, 1521, 17560601, 0.9999999999999999, 0.8361775875091553, 0.12398338317871094, 18.902507066726685, 176.43747568130493, 196.34317564964294, 3968.38671875
graphs/random_graphs/random_graph_1600.npz, 1600, 19721220, 1.0, 0.9298250675201416, 0.13434362411499023, 19.988667488098145, 203.51396775245667, 224.61578488349915, 4363.66015625
graphs/random_graphs/random_graph_1681.npz, 1681, 21680175, 1.0, 1.0267271995544434, 0.1490190029144287, 23.95817255973816, 215.96510291099548, 241.1389467716217, 4644.48828125
graphs/random_graphs/random_graph_169.npz, 169, 154263, 1.0, 0.008220434188842773, 0.027361631393432617, 0.13463902473449707, 0.9321646690368652, 1.1087496280670166, 508.51171875
graphs/random_graphs/random_graph_16.npz, 16, 875, 1.0000000000000002, 7.081031799316406e-05, 8.916854858398438e-05, 0.0008080005645751953, 0.003526926040649414, 0.01051950454711914, 472.78125
graphs/random_graphs/random_graph_1764.npz, 1764, 24300546, 1.0, 1.1338632106781006, 0.16573524475097656, 24.54840087890625, 252.9722695350647, 278.8680453300476, 5088.625
graphs/random_graphs/random_graph_1849.npz, 1849, 26545602, 1.0, 1.2602818012237549, 0.18814873695373535, 28.51213502883911, 280.7404808998108, 310.75041222572327, 5570.5703125
graphs/random_graphs/random_graph_1936.npz, 1936, 29333866, 1.0, 1.3881635665893555, 0.20056700706481934, 40.54540991783142, 303.39746141433716, 345.7211971282959, 5640.953125
graphs/random_graphs/random_graph_196.npz, 196, 202541, 1.0, 0.010326385498046875, 0.0015192031860351562, 0.21009612083435059, 1.3962395191192627, 1.6254427433013916, 515.72265625
graphs/random_graphs/random_graph_2025.npz, 2025, 32167660, 0.9999999999999999, 1.5239362716674805, 0.22161650657653809, 47.860602140426636, 329.82325863838196, 379.52313590049744, 6200.56640625
graphs/random_graphs/random_graph_2116.npz, 2116, 35679756, 1.0, 1.6652567386627197, 0.2434084415435791, 52.861788272857666, 369.3023042678833, 424.1765327453613, 6606.3828125
graphs/random_graphs/random_graph_2209.npz, 2209, 38948874, 0.9999999999999999, 1.8247978687286377, 0.26566314697265625, 66.36457633972168, 416.4574484825134, 485.02136731147766, 4654.78125
graphs/random_graphs/random_graph_225.npz, 225, 285204, 1.0, 0.013974189758300781, 0.0020318031311035156, 0.24462032318115234, 2.1516377925872803, 2.4187510013580322, 531.7421875
graphs/random_graphs/random_graph_2304.npz, 2304, 42623785, 0.9999999999999999, 1.9841532707214355, 0.29044055938720703, 83.07799959182739, 460.4321928024292, 545.9052579402924, 4684.83203125
graphs/random_graphs/random_graph_2500.npz, 2500, 50322220, 1.0, 2.3814339637756348, 0.34537696838378906, 212.59797072410583, 544.2839574813843, 760.271874666214, 4733.14453125
graphs/random_graphs/random_graph_256.npz, 256, 382285, 0.9999999999999998, 0.018562793731689453, 0.0025768280029296875, 0.4167037010192871, 2.8229787349700928, 3.267500400543213, 550.5390625
graphs/random_graphs/random_graph_25.npz, 25, 2223, 1.0000000000000004, 0.00014519691467285156, 0.001622915267944336, 0.0019559860229492188, 0.009935140609741211, 0.01959538459777832, 474.390625
graphs/random_graphs/random_graph_2601.npz, 2601, 55195855, 1.0, 2.567962408065796, 0.4305887222290039, 424.18002820014954, 567.4262516498566, 995.2625877857208, 5112.79296875
graphs/random_graphs/random_graph_289.npz, 289, 499068, 1.0, 0.025652170181274414, 0.0035970211029052734, 0.538907527923584, 4.263416528701782, 4.838698387145996, 571.18359375
graphs/random_graphs/random_graph_324.npz, 324, 628183, 1.0, 0.03548741340637207, 0.004930973052978516, 0.5808703899383545, 5.071848154067993, 5.7011072635650635, 599.265625
graphs/random_graphs/random_graph_361.npz, 361, 810288, 0.9999999999999999, 0.039595842361450195, 0.00566411018371582, 0.8130676746368408, 6.285838603973389, 7.15155291557312, 633.71484375
graphs/random_graphs/random_graph_36.npz, 36, 4940, 0.9999999999999999, 0.0002574920654296875, 0.004029273986816406, 0.003662109375, 0.014563322067260742, 0.027251243591308594, 477.0625
graphs/random_graphs/random_graph_400.npz, 400, 987167, 1.0, 0.05788826942443848, 0.007099628448486328, 1.0616374015808105, 8.502535343170166, 9.638798952102661, 674.3359375
graphs/random_graphs/random_graph_441.npz, 441, 1252869, 0.9999999999999998, 0.07324528694152832, 0.008388519287109375, 1.141007661819458, 10.353096961975098, 11.586884021759033, 721.734375
graphs/random_graphs/random_graph_484.npz, 484, 1481998, 1.0, 0.06561279296875, 0.010017156600952148, 1.4999253749847412, 13.773853778839111, 15.357788801193237, 782.71484375
graphs/random_graphs/random_graph_49.npz, 49, 10011, 0.9999999999999998, 0.0004951953887939453, 0.008842706680297852, 0.0051555633544921875, 0.030802488327026367, 0.05008983612060547, 479.00390625
graphs/random_graphs/random_graph_4.npz, 4, 29, 0.9999999999999978, 3.886222839355469e-05, 0.0002760887145996094, 0.00026226043701171875, 0.0009670257568359375, 0.006397247314453125, 473.0859375
graphs/random_graphs/random_graph_529.npz, 529, 1841700, 1.0, 0.08948183059692383, 0.01230621337890625, 1.9334282875061035, 16.23723530769348, 18.285831212997437, 845.95703125
graphs/random_graphs/random_graph_576.npz, 576, 2190337, 1.0, 0.10797119140625, 0.014886856079101562, 2.963674306869507, 19.344547510147095, 22.444266080856323, 919.65625
graphs/random_graphs/random_graph_625.npz, 625, 2627829, 1.0, 0.12402105331420898, 0.017607688903808594, 3.021260976791382, 22.857324361801147, 26.031058311462402, 1003.8046875
graphs/random_graphs/random_graph_64.npz, 64, 17466, 0.9999999999999999, 0.0008018016815185547, 0.003168344497680664, 0.010320663452148438, 0.042246103286743164, 0.06277918815612793, 482.90625
graphs/random_graphs/random_graph_676.npz, 676, 3088811, 1.0, 0.14968633651733398, 0.02209925651550293, 3.989590883255005, 27.94169521331787, 32.11677885055542, 1099.93359375
graphs/random_graphs/random_graph_729.npz, 729, 3681226, 0.9999999999999998, 0.17430901527404785, 0.02516794204711914, 4.031169652938843, 33.37952971458435, 37.62306571006775, 1206.7421875
graphs/random_graphs/random_graph_784.npz, 784, 4258957, 0.9999999999999999, 0.20644211769104004, 0.02912616729736328, 4.8293068408966064, 41.562135219573975, 46.642672300338745, 1329.765625
graphs/random_graphs/random_graph_81.npz, 81, 29217, 1.0, 0.0012962818145751953, 0.0017917156219482422, 0.018533945083618164, 0.07510256767272949, 0.10303306579589844, 485.86328125
graphs/random_graphs/random_graph_841.npz, 841, 5035791, 0.9999999999999998, 0.23836278915405273, 0.03347277641296387, 6.32477879524231, 48.99038887023926, 55.60461688041687, 1466.4609375
graphs/random_graphs/random_graph_900.npz, 900, 5689232, 1.0, 0.27523088455200195, 0.03906559944152832, 6.7953221797943115, 56.65350103378296, 63.78239417076111, 1634.140625
graphs/random_graphs/random_graph_961.npz, 961, 6609996, 1.0, 0.3160433769226074, 0.044568777084350586, 6.814528942108154, 61.820648431777954, 69.01688146591187, 1837.7734375
graphs/random_graphs/random_graph_9.npz, 9, 222, 1.0000000000000002, 4.9591064453125e-05, 0.00012063980102539062, 0.00044465065002441406, 0.002166748046875, 0.008732795715332031, 474.05078125
