file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/line_graphs/line_graph_100.npz, 100, 12399, 1.0000000000000002, 0.0005946159362792969, 0.00015687942504882812, 0.0046825408935546875, 0.010281801223754883, 0.020177602767944336, 481.32421875
graphs/line_graphs/line_graph_1024.npz, 1024, 1309695, 1.0, 0.21483874320983887, 0.01344752311706543, 1.209892988204956, 5.347052812576294, 6.827901363372803, 898.01953125
graphs/line_graphs/line_graph_1089.npz, 1089, 1481309, 1.0, 0.08306264877319336, 0.005930662155151367, 1.0966031551361084, 5.483717441558838, 6.685308456420898, 951.21875
graphs/line_graphs/line_graph_1156.npz, 1156, 1669263, 0.9999999999999996, 0.30610013008117676, 0.006143331527709961, 1.2027804851531982, 8.249732494354248, 9.784503936767578, 1010.3828125
graphs/line_graphs/line_graph_121.npz, 121, 18177, 1.0, 0.0008187294006347656, 0.00020766258239746094, 0.026274442672729492, 0.03214454650878906, 0.06430912017822266, 486.046875
graphs/line_graphs/line_graph_1225.npz, 1225, 1874553, 1.0, 0.2150888442993164, 0.015830039978027344, 1.8233730792999268, 9.757533073425293, 11.831071376800537, 1074.703125
graphs/line_graphs/line_graph_1296.npz, 1296, 2098223, 0.9999999999999996, 0.18763399124145508, 0.00735926628112793, 1.8652384281158447, 7.9221296310424805, 10.01125979423523, 1169.81640625
graphs/line_graphs/line_graph_1369.npz, 1369, 2341329, 0.9999999999999989, 0.28592681884765625, 0.008214473724365234, 1.7362871170043945, 8.524247407913208, 10.581598043441772, 1249.4453125
graphs/line_graphs/line_graph_1444.npz, 1444, 2604975, 1.0000000000000004, 0.2982649803161621, 0.00941920280456543, 1.8546452522277832, 8.628592014312744, 10.825086832046509, 1336.51171875
graphs/line_graphs/line_graph_144.npz, 144, 25775, 0.9999999999999996, 0.27426648139953613, 0.00015115737915039062, 0.015816450119018555, 0.05126762390136719, 0.3462543487548828, 485.61328125
graphs/line_graphs/line_graph_1521.npz, 1521, 2890277, 0.9999999999999992, 0.3121459484100342, 0.02672719955444336, 3.4692025184631348, 10.595374822616577, 14.431175470352173, 1323.859375
graphs/line_graphs/line_graph_1600.npz, 1600, 3198399, 0.9999999999999994, 0.21910500526428223, 0.017896413803100586, 2.4176690578460693, 13.072184324264526, 15.761538982391357, 1412.29296875
graphs/line_graphs/line_graph_1681.npz, 1681, 3530517, 0.9999999999999996, 0.27344703674316406, 0.013442277908325195, 2.3174855709075928, 11.218841314315796, 13.857927799224854, 1506.5546875
graphs/line_graphs/line_graph_169.npz, 169, 35529, 1.0, 0.010002851486206055, 0.0001404285430908203, 0.013511896133422852, 0.02586650848388672, 0.0543675422668457, 486.6953125
