file, system size, M nnz, norm_diff, construct t, reconcile t, one norms t, series t, total t, memory
graphs/line_graphs/line_graph_1024.npz, 1024, 108201, 4.4408920985e-16, 0.0613791942596, 0.0250098705292, 0.434460163116, 506.189970016, 506.754266977, 7268.91796875
graphs/line_graphs/line_graph_1089.npz, 1089, 122441, 6.66133814775e-16, 0.704981803894, 0.022677898407, 0.503476858139, 647.070335865, 648.679351807, 7890.78125
graphs/line_graphs/line_graph_1156.npz, 1156, 138044, 6.66133814775e-16, 0.495784044266, 0.0234470367432, 0.484014987946, 584.734739065, 585.788487911, 8233.6640625
graphs/line_graphs/line_graph_121.npz, 121, 1404, 6.66133814775e-16, 0.175577878952, 0.0234189033508, 0.100921154022, 11.4967842102, 11.809196949, 4748.85546875
graphs/line_graphs/line_graph_1225.npz, 1225, 155090, 6.66133814775e-16, 0.528757810593, 0.0225808620453, 0.534763813019, 616.041666031, 617.183883905, 8174.89453125
graphs/line_graphs/line_graph_1296.npz, 1296, 173663, 8.881784197e-16, 0.293553113937, 0.0237481594086, 0.622400045395, 683.073673964, 684.073111057, 8628.03125
graphs/line_graphs/line_graph_1369.npz, 1369, 193856, 1.11022302463e-15, 2.01871109009, 0.0222959518433, 0.68475985527, 950.231847048, 953.023217916, 8727.59765625
graphs/line_graphs/line_graph_1444.npz, 1444, 215756, 6.66133814775e-16, 0.598219871521, 0.0240180492401, 0.729569196701, 1015.35527492, 1016.78339791, 9095.4765625
graphs/line_graphs/line_graph_144.npz, 144, 2015, 7.77156117238e-16, 0.339287996292, 0.0242509841919, 0.0649991035461, 17.1780569553, 17.6220059395, 4877.59765625
graphs/line_graphs/line_graph_1521.npz, 1521, 239459, 7.77156117238e-16, 1.75685501099, 0.0229980945587, 0.98729300499, 1092.85601711, 1095.71304989, 7630.3046875
graphs/line_graphs/line_graph_1600.npz, 1600, 265065, 6.66133814775e-16, 0.514031887054, 0.022588968277, 1.10021901131, 1023.06900215, 1024.80308294, 7788.296875
graphs/line_graphs/line_graph_1681.npz, 1681, 292667, 1.11022302463e-15, 0.485030174255, 0.0228950977325, 1.13381290436, 1248.06717587, 1249.80775189, 7961.48828125
graphs/line_graphs/line_graph_169.npz, 169, 2806, 6.66133814775e-16, 1.1138548851, 0.0235910415649, 0.0734779834747, 25.3337099552, 26.5645990372, 5055.5625
graphs/line_graphs/line_graph_1764.npz, 1764, 322371, 4.4408920985e-16, 0.532606124878, 0.0238938331604, 1.23048996925, 1421.10002995, 1423.00036097, 8149.6328125
