file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/complete_graphs/complete_graph_100.npz, 100, 499975, 0.9999999985734859, 0.048853158950805664, 0.003607511520385742, 0.48819613456726074, 7.1157472133636475, 7.662179708480835, 570.890625
graphs/complete_graphs/complete_graph_121.npz, 121, 885660, 0.9999999988451848, 0.0989382266998291, 0.006712675094604492, 1.0796175003051758, 15.70317816734314, 16.894728183746338, 638.0
graphs/complete_graphs/complete_graph_144.npz, 144, 1492956, 0.9999999986444214, 0.18860793113708496, 0.010109901428222656, 1.4237866401672363, 30.2732892036438, 31.90311598777771, 746.73828125
graphs/complete_graphs/complete_graph_169.npz, 169, 2413236, 0.9999999975445302, 0.3462543487548828, 0.01629495620727539, 2.254737377166748, 58.41089200973511, 61.03615069389343, 913.05078125
graphs/complete_graphs/complete_graph_16.npz, 16, 2044, 0.9999999999999993, 0.00018024444580078125, 6.413459777832031e-05, 0.0016849040985107422, 0.004931449890136719, 0.012965917587280273, 474.66015625
graphs/complete_graphs/complete_graph_196.npz, 196, 3764719, 0.9999999980802202, 0.6087450981140137, 0.024610042572021484, 3.7617619037628174, 102.89942216873169, 107.30610370635986, 1152.09375
graphs/complete_graphs/complete_graph_225.npz, 225, 5695088, 0.999999997733341, 1.0325374603271484, 0.0372157096862793, 5.496969699859619, 175.93186783790588, 182.51071405410767, 1647.1484375
graphs/complete_graphs/complete_graph_256.npz, 256, 8388544, 0.9999999957710137, 1.699906587600708, 0.05447578430175781, 8.627623796463013, 289.472443819046, 299.86942863464355, 2057.796875
graphs/complete_graphs/complete_graph_25.npz, 25, 7788, 0.9999999999999988, 0.00041866302490234375, 0.00012254714965820312, 0.004494905471801758, 0.014249563217163086, 0.027306079864501953, 478.40234375
graphs/complete_graphs/complete_graph_289.npz, 289, 12068496, 0.999999990842441, 2.712690830230713, 0.07894706726074219, 12.644256114959717, 462.48151183128357, 477.9336893558502, 2746.63671875
graphs/complete_graphs/complete_graph_324.npz, 324, 17006031, 0.9999999903420953, 4.2332823276519775, 0.11121821403503418, 16.915780782699585, 737.2468664646149, 758.5294017791748, 3483.5234375
graphs/complete_graphs/complete_graph_361.npz, 361, 23522580, 0.9999999915393051, 6.439300060272217, 0.1536257266998291, 24.4537935256958, 1137.063042640686, 1168.1357591152191, 4640.4765625
graphs/complete_graphs/complete_graph_36.npz, 36, 23319, 0.9999999999999283, 0.001176595687866211, 0.00019121170043945312, 0.012542486190795898, 0.040158987045288086, 0.05987381935119629, 487.61328125
graphs/complete_graphs/complete_graph_400.npz, 400, 31999900, 0.9999999872220621, 9.661837577819824, 0.2078864574432373, 40.402936697006226, 1692.6627342700958, 1743.0151767730713, 4713.66015625
graphs/complete_graphs/complete_graph_441.npz, 441, 42882620, 0.9999999907860775, 14.133120059967041, 0.2799959182739258, 89.39076852798462, 2512.439100265503, 2616.318088531494, 4265.16796875
graphs/complete_graphs/complete_graph_484.npz, 484, 56689831, 0.9999999973644146, 20.318877935409546, 0.4798109531402588, 587.3866772651672, 3751.8585612773895, 4360.171516656876, 4745.5546875
graphs/complete_graphs/complete_graph_49.npz, 49, 58776, 0.9999999999988011, 0.003507852554321289, 0.0005934238433837891, 0.03223681449890137, 0.15424227714538574, 0.19675374031066895, 488.98828125
graphs/complete_graphs/complete_graph_4.npz, 4, 31, 1.0, 0.0002562999725341797, 6.628036499023438e-05, 0.0002808570861816406, 0.00044989585876464844, 0.006823301315307617, 473.11328125
graphs/complete_graphs/complete_graph_64.npz, 64, 131056, 0.9999999999991283, 0.011042118072509766, 0.0015058517456054688, 0.11912941932678223, 0.9642033576965332, 1.102694034576416, 498.0625
graphs/complete_graphs/complete_graph_81.npz, 81, 265640, 0.9999999999676302, 0.025691509246826172, 0.0026917457580566406, 0.30123019218444824, 3.1058413982391357, 3.4428226947784424, 528.3671875
graphs/complete_graphs/complete_graph_9.npz, 9, 356, 1.0000000000000004, 0.0006856918334960938, 0.00039577484130859375, 0.0009317398071289062, 0.002130746841430664, 0.011963129043579102, 468.0
