file, system size, M nnz, norm_diff, construct t, reconcile t, one norms t, series t, total t, memory
graphs/line_graphs/line_graph_1024.npz, 1024, 71791, 8.881784197e-16, 1.33385181427, 0.0314009189606, 0.439964056015, 535.837340117, 537.683801889, 9215.49609375
graphs/line_graphs/line_graph_1089.npz, 1089, 81266, 4.4408920985e-16, 1.70195794106, 0.0225551128387, 0.432703018188, 490.588433027, 492.785972834, 9583.67578125
graphs/line_graphs/line_graph_1156.npz, 1156, 91644, 9.99200722163e-16, 0.411942005157, 0.0222170352936, 0.480610132217, 531.231935978, 532.196653128, 10083.109375
graphs/line_graphs/line_graph_121.npz, 121, 894, 4.4408920985e-16, 1.60833191872, 0.0231339931488, 0.101140975952, 18.1892488003, 19.9404578209, 6974.52734375
graphs/line_graphs/line_graph_1225.npz, 1225, 102983, 6.66133814775e-16, 0.751914978027, 0.0229070186615, 0.558667898178, 608.29725194, 609.679792881, 11954.8320312
graphs/line_graphs/line_graph_1296.npz, 1296, 115343, 6.66133814775e-16, 1.20989894867, 0.0219399929047, 0.540364027023, 711.83250308, 713.659640074, 12125.6445312
graphs/line_graphs/line_graph_1369.npz, 1369, 128779, 1.11022302463e-15, 1.73026800156, 0.0226449966431, 0.597228050232, 895.255831003, 897.68261385, 12474.65625
graphs/line_graphs/line_graph_1444.npz, 1444, 143356, 8.881784197e-16, 1.19713902473, 0.0222589969635, 0.7151658535, 830.716677904, 832.722187042, 12953.7695312
graphs/line_graphs/line_graph_144.npz, 144, 1295, 6.66133814775e-16, 1.44755983353, 0.023265838623, 0.0956978797913, 19.5817680359, 21.1656610966, 7103.390625
graphs/line_graphs/line_graph_1521.npz, 1521, 159134, 8.881784197e-16, 2.04965496063, 0.022971868515, 0.879595041275, 1032.02360892, 1035.06183505, 11632.4023438
graphs/line_graphs/line_graph_1600.npz, 1600, 176175, 4.4408920985e-16, 0.149749040604, 0.0230760574341, 0.95202422142, 1067.89210105, 1069.10789704, 12059.1445312
graphs/line_graphs/line_graph_1681.npz, 1681, 194549, 4.4408920985e-16, 0.609618902206, 0.0255539417267, 1.15639090538, 1229.70486498, 1231.61314607, 10409.046875
graphs/line_graphs/line_graph_169.npz, 169, 1811, 5.55111512313e-16, 0.812115907669, 0.0232260227203, 0.0984468460083, 20.3074278831, 21.2578539848, 7280.66796875
graphs/line_graphs/line_graph_1764.npz, 1764, 214326, 8.881784197e-16, 1.69991087914, 0.0237791538239, 1.23217701912, 1492.91915679, 1495.99680519, 10614.5390625
