file, system size, M nnz, norm_diff, construct t, reconcile t, one norms t, series t, total t, memory
graphs/line_graphs/line_graph_1024.npz, 1024, 42666, 1.11022302463e-15, 1.298568964, 0.0232419967651, 0.420816898346, 490.911288023, 492.700569153, 14556.1445312
graphs/line_graphs/line_graph_1089.npz, 1089, 48321, 4.4408920985e-16, 0.459852933884, 0.0223670005798, 0.448836088181, 540.008995056, 540.979259968, 14816.25
graphs/line_graphs/line_graph_1156.npz, 1156, 54524, 9.99200722163e-16, 4.10286188126, 0.0223979949951, 0.502696037292, 522.641691208, 527.319262981, 15305.15625
graphs/line_graphs/line_graph_121.npz, 121, 487, 6.66133814775e-16, 1.00467801094, 0.0237030982971, 0.100320100784, 23.8422279358, 24.9891769886, 11434.734375
graphs/line_graphs/line_graph_1225.npz, 1225, 61300, 6.66133814775e-16, 1.91121912003, 0.0227079391479, 0.589809179306, 601.545691967, 604.119349003, 15674.3867188
graphs/line_graphs/line_graph_1296.npz, 1296, 68684, 6.66133814775e-16, 0.938314914703, 0.0233519077301, 0.632400035858, 717.028742075, 718.684662104, 16229.0195312
graphs/line_graphs/line_graph_1369.npz, 1369, 76721, 5.55111512313e-16, 1.2003660202, 0.0225858688354, 0.58442902565, 697.885437965, 699.752604008, 16583.484375
graphs/line_graphs/line_graph_1444.npz, 1444, 85436, 6.66133814775e-16, 0.609741926193, 0.022980928421, 0.600505828857, 944.897622108, 946.194503069, 17092.6289062
graphs/line_graphs/line_graph_144.npz, 144, 716, 7.77156117238e-16, 0.483511924744, 0.0236787796021, 0.105004072189, 16.5642569065, 21.4878330231, 11583.578125
graphs/line_graphs/line_graph_1521.npz, 1521, 94869, 6.66133814775e-16, 2.02801799774, 0.0234830379486, 1.1323299408, 974.876878023, 984.745640039, 14884.8554688
graphs/line_graphs/line_graph_1600.npz, 1600, 105065, 4.4408920985e-16, 1.16655516624, 0.0238089561462, 0.942384004593, 962.559734106, 964.785355091, 17210.9375
graphs/line_graphs/line_graph_1681.npz, 1681, 116057, 4.4408920985e-16, 1.98682904243, 0.0231988430023, 0.994022846222, 1202.08240199, 1205.18806314, 17642.7890625
graphs/line_graphs/line_graph_169.npz, 169, 1021, 5.55111512313e-16, 0.218806028366, 0.0238780975342, 0.135959148407, 25.2049407959, 25.5998649597, 11787.6875
graphs/line_graphs/line_graph_1764.npz, 1764, 127886, 4.4408920985e-16, 1.44915890694, 0.0239708423615, 1.10166883469, 1405.96902299, 1408.65784097, 18117.9257812
