file, system size, M nnz, norm_diff, construct t, reconcile t, one norms t, series t, total t, memory
graphs/line_graphs/line_graph_1024.npz, 1024, 53586, 8.881784197e-16, 0.45268201828, 0.0322630405426, 0.443563938141, 508.568929911, 509.538004875, 12635.9140625
graphs/line_graphs/line_graph_1089.npz, 1089, 60676, 4.4408920985e-16, 1.75600790977, 0.0226578712463, 0.438727140427, 476.0702281, 478.329644918, 12115.1679688
graphs/line_graphs/line_graph_1156.npz, 1156, 68444, 6.66133814775e-16, 2.97455811501, 0.0224869251251, 0.462448835373, 527.59563899, 531.098638058, 12412.0234375
graphs/line_graphs/line_graph_121.npz, 121, 639, 4.4408920985e-16, 0.775294065475, 0.0232191085815, 0.0549230575562, 14.5423278809, 18.2624800205, 9207.14453125
graphs/line_graphs/line_graph_1225.npz, 1225, 76930, 8.881784197e-16, 1.07671093941, 0.0224449634552, 0.602737188339, 572.881054878, 574.634590864, 12716.390625
graphs/line_graphs/line_graph_1296.npz, 1296, 86184, 4.4408920985e-16, 0.585001945496, 0.0226809978485, 0.582225799561, 640.168017864, 641.415797949, 13108.1875
graphs/line_graphs/line_graph_1369.npz, 1369, 96241, 6.66133814775e-16, 0.467582941055, 0.0237979888916, 0.60477399826, 964.596486092, 965.75010705, 13485.6914062
graphs/line_graphs/line_graph_1444.npz, 1444, 107156, 1.33226762955e-15, 0.491452932358, 0.0224339962006, 0.640779018402, 926.597327948, 927.814069033, 16962.59375
graphs/line_graphs/line_graph_144.npz, 144, 936, 4.4408920985e-16, 1.24916791916, 0.0231239795685, 0.0681798458099, 17.7667889595, 19.1288101673, 9345.86328125
graphs/line_graphs/line_graph_1521.npz, 1521, 118969, 7.77156117238e-16, 1.48799395561, 0.0229041576385, 0.910392999649, 1075.40774918, 1077.91491199, 14223.375
graphs/line_graphs/line_graph_1600.npz, 1600, 131730, 6.66133814775e-16, 1.80888295174, 0.0228190422058, 0.903833866119, 995.893660069, 998.722559929, 14642.5
graphs/line_graphs/line_graph_1681.npz, 1681, 145494, 8.881784197e-16, 0.622344017029, 0.0238690376282, 0.99794793129, 1256.11131406, 1257.85757589, 14998.9609375
graphs/line_graphs/line_graph_169.npz, 169, 1316, 6.66133814775e-16, 0.149986982346, 0.0261330604553, 0.0822110176086, 21.0040340424, 21.2811601162, 9539.00390625
graphs/line_graphs/line_graph_1764.npz, 1764, 160301, 4.4408920985e-16, 1.69863700867, 0.0240139961243, 1.19634103775, 1316.23445487, 1324.53614902, 15486.7617188
